frame,action,start,end
3.0,0.5325303673744202,0.6814781427383423,0.4089638590812683
8.0,0.6401751637458801,0.6600351333618164,0.3564489483833313
13.0,0.8124213218688965,0.5669820308685303,0.21460455656051636
18.0,0.8714855909347534,0.3420339822769165,0.22787514328956604
23.0,0.9039320945739746,0.16621875762939453,0.3799950182437897
28.0,0.8619259595870972,0.22188937664031982,0.45922455191612244
33.0,0.8811630010604858,0.20317548513412476,0.39027541875839233
38.0,0.9330273866653442,0.11540603637695312,0.2130029797554016
43.0,0.9703920483589172,0.06084337830543518,0.13427948951721191
48.0,0.9750256538391113,0.03875330090522766,0.2015654742717743
53.0,0.9799342155456543,0.028453081846237183,0.21404483914375305
58.0,0.9709036350250244,0.035305291414260864,0.2885783910751343
63.0,0.962108850479126,0.04354175925254822,0.44873949885368347
68.0,0.9118098020553589,0.09709793329238892,0.7480006217956543
73.0,0.7787734866142273,0.15202036499977112,0.9280308485031128
78.0,0.5640401840209961,0.25527623295783997,0.9649478197097778
83.0,0.4218725860118866,0.42474448680877686,0.9262914657592773
88.0,0.3513471484184265,0.5080952644348145,0.8458074331283569
93.0,0.37568211555480957,0.3534125089645386,0.86981201171875
98.0,0.2744477391242981,0.5706962943077087,0.8682608604431152
103.0,0.24549183249473572,0.8106127977371216,0.6847211122512817
108.0,0.35822728276252747,0.8026111125946045,0.23720061779022217
113.0,0.44052690267562866,0.7174198627471924,0.1941412091255188
118.0,0.4921717345714569,0.7525647878646851,0.16172665357589722
123.0,0.5215287208557129,0.8321980237960815,0.11671361327171326
128.0,0.6086968183517456,0.7531877756118774,0.16357722878456116
133.0,0.7149019837379456,0.5832715630531311,0.3629004955291748
138.0,0.6893678903579712,0.6111468076705933,0.5931750535964966
143.0,0.6486162543296814,0.7079171538352966,0.44679003953933716
148.0,0.6206684708595276,0.7333229780197144,0.3155879080295563
153.0,0.6864773035049438,0.6399269104003906,0.3134511709213257
158.0,0.6911366581916809,0.5916866064071655,0.38475269079208374
163.0,0.7530523538589478,0.637607991695404,0.33607885241508484
168.0,0.7554642558097839,0.6460149884223938,0.44968023896217346
173.0,0.7785202264785767,0.47898077964782715,0.5398221611976624
178.0,0.7344900965690613,0.5163332223892212,0.5695940852165222
183.0,0.7634303569793701,0.383617639541626,0.6664773225784302
188.0,0.7095745801925659,0.2426254153251648,0.811168909072876
193.0,0.5163384079933167,0.19482678174972534,0.8811696767807007
198.0,0.27089637517929077,0.36098426580429077,0.8169527649879456
203.0,0.2192562222480774,0.547940731048584,0.617504894733429
208.0,0.12492495775222778,0.4454922676086426,0.20508623123168945
213.0,0.18597665429115295,0.5089705586433411,0.24900147318840027
218.0,0.23720711469650269,0.5814633965492249,0.2745113968849182
223.0,0.4018837809562683,0.47737306356430054,0.3140055537223816
228.0,0.4559461176395416,0.683273196220398,0.3641183078289032
233.0,0.4282369315624237,0.7117193937301636,0.6812509298324585
238.0,0.38638901710510254,0.7047643661499023,0.5847809910774231
243.0,0.34940916299819946,0.7890180349349976,0.389171838760376
248.0,0.38869214057922363,0.6531961560249329,0.40023696422576904
253.0,0.38806064426898956,0.7741770148277283,0.40558917820453644
258.0,0.49210144579410553,0.8494261503219604,0.30678337812423706
263.0,0.745012640953064,0.707448422908783,0.2518477439880371
268.0,0.803765594959259,0.44977134466171265,0.43622907996177673
273.0,0.7645572423934937,0.24722075462341309,0.7189190983772278
278.0,0.679436206817627,0.288330078125,0.7243810892105103
283.0,0.6385695338249207,0.2589627206325531,0.7194024920463562
288.0,0.5732821226119995,0.2833842635154724,0.7544231414794922
293.0,0.47926145792007446,0.2190748155117035,0.8325415253639221
298.0,0.3583805561065674,0.3522137999534607,0.7647708654403687
303.0,0.27423906326293945,0.41343390941619873,0.695249617099762
308.0,0.25491905212402344,0.24451318383216858,0.744871973991394
313.0,0.2141132354736328,0.2960182726383209,0.8051322102546692
318.0,0.20091593265533447,0.7176854610443115,0.7587751150131226
323.0,0.3417750597000122,0.7790439128875732,0.5313482880592346
328.0,0.5308290719985962,0.7266170382499695,0.5126236081123352
333.0,0.6372277736663818,0.6389732956886292,0.5159000754356384
338.0,0.6586303114891052,0.5983161926269531,0.5456861853599548
343.0,0.6595907807350159,0.6279758214950562,0.5577787160873413
