frame,action,start,end
3.0,0.20036321878433228,0.31698304414749146,0.4739528298377991
8.0,0.10334324836730957,0.380032479763031,0.28602707386016846
13.0,0.08425462245941162,0.40495604276657104,0.21019911766052246
18.0,0.09266000986099243,0.4398662745952606,0.212278813123703
23.0,0.09138399362564087,0.45437926054000854,0.22385019063949585
28.0,0.08166760206222534,0.4689362645149231,0.21961000561714172
33.0,0.07472279667854309,0.48700177669525146,0.19643479585647583
38.0,0.0764017105102539,0.44842010736465454,0.23821085691452026
43.0,0.0800110399723053,0.45145243406295776,0.2698216438293457
48.0,0.0738767683506012,0.380784809589386,0.2529643774032593
53.0,0.08438891172409058,0.29841142892837524,0.26861828565597534
58.0,0.09367027878761292,0.24531257152557373,0.3594017028808594
63.0,0.10458767414093018,0.24356305599212646,0.4347376525402069
68.0,0.10681465268135071,0.29281848669052124,0.4139847755432129
73.0,0.09889808297157288,0.2229466438293457,0.4257121682167053
78.0,0.08982428908348083,0.23751041293144226,0.40690740942955017
83.0,0.08538597822189331,0.30686065554618835,0.3647703528404236
88.0,0.09020397067070007,0.3332071900367737,0.3349038064479828
93.0,0.09763124585151672,0.29772210121154785,0.29097461700439453
98.0,0.09937041997909546,0.2398882508277893,0.3401966691017151
103.0,0.10023641586303711,0.21800294518470764,0.3928137719631195
108.0,0.09595274925231934,0.23817679286003113,0.393765926361084
113.0,0.0998067557811737,0.24676096439361572,0.36111098527908325
118.0,0.0995723307132721,0.24791550636291504,0.37687569856643677
123.0,0.10236856341362,0.25090253353118896,0.33820632100105286
128.0,0.10031053423881531,0.27188462018966675,0.3274300694465637
133.0,0.10802614688873291,0.25251391530036926,0.2956084609031677
138.0,0.10821706056594849,0.23874583840370178,0.3009147346019745
143.0,0.11871111392974854,0.19550344347953796,0.35885414481163025
148.0,0.10036417841911316,0.1702595353126526,0.3343457579612732
153.0,0.07613381743431091,0.15812182426452637,0.31101882457733154
158.0,0.06927788257598877,0.18729335069656372,0.2788282632827759
163.0,0.07101383805274963,0.20985326170921326,0.24406445026397705
168.0,0.07033264636993408,0.17411881685256958,0.28376254439353943
173.0,0.055979013442993164,0.16534674167633057,0.2313743233680725
178.0,0.053477197885513306,0.18174761533737183,0.2202111780643463
183.0,0.0525607168674469,0.1630888283252716,0.23699820041656494
188.0,0.07220152020454407,0.19171908497810364,0.24087104201316833
193.0,0.07990658283233643,0.21865084767341614,0.25473400950431824
198.0,0.0840708315372467,0.19416135549545288,0.3096071481704712
203.0,0.08174654841423035,0.2581822872161865,0.2373885214328766
208.0,0.07836887240409851,0.26421332359313965,0.1924574077129364
