frame,action,start,end
3.0,0.19832265377044678,0.4965285360813141,0.3711734414100647
8.0,0.11732196807861328,0.6088500022888184,0.15462005138397217
13.0,0.15938693284988403,0.2264665961265564,0.18664392828941345
18.0,0.13357222080230713,0.21402007341384888,0.18148833513259888
23.0,0.07456740736961365,0.25893378257751465,0.12971091270446777
28.0,0.07569271326065063,0.1983753740787506,0.1626768410205841
33.0,0.04928523302078247,0.17747396230697632,0.21118494868278503
38.0,0.05096888542175293,0.2790678143501282,0.1561029851436615
43.0,0.056392818689346313,0.21424490213394165,0.19306886196136475
48.0,0.11653074622154236,0.3295278251171112,0.24875986576080322
53.0,0.18233799934387207,0.5885854363441467,0.19981536269187927
58.0,0.34451526403427124,0.6678935885429382,0.20122161507606506
63.0,0.28167635202407837,0.5508518815040588,0.1479535698890686
68.0,0.2551949620246887,0.32906004786491394,0.2346254289150238
73.0,0.10433802008628845,0.2071457803249359,0.128706157207489
78.0,0.09523788094520569,0.18460187315940857,0.14146122336387634
83.0,0.07389968633651733,0.30668652057647705,0.07928025722503662
88.0,0.08517366647720337,0.31921523809432983,0.0827801525592804
93.0,0.07845726609230042,0.271119624376297,0.08230674266815186
98.0,0.05193859338760376,0.14546838402748108,0.12488386034965515
103.0,0.04467880725860596,0.1876143217086792,0.11378911137580872
108.0,0.033243805170059204,0.23907020688056946,0.05421042442321777
113.0,0.05759632587432861,0.31549209356307983,0.04314658045768738
118.0,0.08228108286857605,0.36666637659072876,0.054537802934646606
123.0,0.12354156374931335,0.3692256510257721,0.09788236021995544
128.0,0.14297112822532654,0.3685983419418335,0.11541566252708435
133.0,0.14868375658988953,0.2930639982223511,0.1432856321334839
138.0,0.18347901105880737,0.41775694489479065,0.12738728523254395
143.0,0.1532064974308014,0.317416250705719,0.1323527693748474
148.0,0.15702396631240845,0.20855769515037537,0.168382465839386
153.0,0.0980009138584137,0.0748392641544342,0.1939123272895813
158.0,0.0764959454536438,0.05035081505775452,0.15132397413253784
163.0,0.04520800709724426,0.060133397579193115,0.1433476209640503
168.0,0.07829895615577698,0.1640302836894989,0.1730523705482483
173.0,0.07550475001335144,0.22406908869743347,0.15042823553085327
178.0,0.0808761715888977,0.17560932040214539,0.2228555679321289
183.0,0.06826502084732056,0.1889021098613739,0.18717136979103088
188.0,0.08470943570137024,0.2790912389755249,0.1771288812160492
193.0,0.12186646461486816,0.44647645950317383,0.18888181447982788
198.0,0.13012975454330444,0.31045493483543396,0.29072216153144836
203.0,0.10420346260070801,0.14585024118423462,0.4379956126213074
208.0,0.11025899648666382,0.35073521733283997,0.26217788457870483
213.0,0.09184738993644714,0.5312896966934204,0.2068856656551361
218.0,0.1020742654800415,0.3531923294067383,0.22766482830047607
223.0,0.06870442628860474,0.3475819528102875,0.13111865520477295
228.0,0.05566754937171936,0.42799293994903564,0.09101536870002747
233.0,0.06431278586387634,0.4635576009750366,0.07745644450187683
238.0,0.1161159873008728,0.5970231890678406,0.07472994923591614
243.0,0.30024802684783936,0.7332469820976257,0.11383917927742004
248.0,0.4654041826725006,0.6004922986030579,0.26246997714042664
253.0,0.48985061049461365,0.5241354554891586,0.4384428411722183
258.0,0.4100659042596817,0.6136544644832611,0.41168737411499023
263.0,0.39585986733436584,0.5023653507232666,0.44073206186294556
268.0,0.3115224242210388,0.5417893528938293,0.2708246409893036
273.0,0.18481040000915527,0.6655136346817017,0.3391491174697876
278.0,0.08454924821853638,0.3531433939933777,0.4399368166923523
283.0,0.04287123680114746,0.524653971195221,0.28360283374786377
288.0,0.04227328300476074,0.39452239871025085,0.35066336393356323
293.0,0.0629192590713501,0.3849361538887024,0.3553723692893982
298.0,0.09412315487861633,0.414909303188324,0.442594975233078
303.0,0.11827996373176575,0.5199131965637207,0.523884654045105
308.0,0.21424779295921326,0.6911982297897339,0.5833210349082947
313.0,0.2821059226989746,0.7262356877326965,0.45241281390190125
318.0,0.3023420572280884,0.6570687294006348,0.33830001950263977
323.0,0.4044454097747803,0.6899150013923645,0.28091686964035034
328.0,0.40296071767807007,0.5426723957061768,0.3316039443016052
333.0,0.3775460720062256,0.5816081762313843,0.38999074697494507
338.0,0.5527540445327759,0.8030865788459778,0.08785483241081238
343.0,0.6551385521888733,0.918671190738678,0.12176772952079773
348.0,0.6392943263053894,0.8969767093658447,0.09433501958847046
353.0,0.7340604662895203,0.9317834377288818,0.040643274784088135
358.0,0.8766448497772217,0.6869075894355774,0.029818594455718994
363.0,0.8802509307861328,0.7063982486724854,0.02813476324081421
368.0,0.8790608644485474,0.7217220664024353,0.02636706829071045
373.0,0.88410884141922,0.6152346730232239,0.04053035378456116
378.0,0.895547091960907,0.5761306285858154,0.038635462522506714
383.0,0.825995683670044,0.6007403135299683,0.06441092491149902
388.0,0.8238570690155029,0.6682389974594116,0.05718868970870972
393.0,0.8132053017616272,0.7175115942955017,0.04122132062911987
398.0,0.8972305059432983,0.5889843106269836,0.0309617817401886
403.0,0.8963779211044312,0.5866430997848511,0.028833597898483276
408.0,0.9328522086143494,0.5155556797981262,0.021587997674942017
413.0,0.9339199066162109,0.4741193354129791,0.02492573857307434
418.0,0.9545047283172607,0.31436699628829956,0.040374189615249634
423.0,0.9484869241714478,0.2410246729850769,0.07050284743309021
428.0,0.9452207088470459,0.1399455964565277,0.15824541449546814
433.0,0.9299756288528442,0.2800174951553345,0.08700588345527649
438.0,0.948616623878479,0.29721707105636597,0.04962471127510071
443.0,0.9706743955612183,0.1701526641845703,0.05774053931236267
448.0,0.9744302034378052,0.1089906394481659,0.10951465368270874
453.0,0.982884407043457,0.07739368081092834,0.15093687176704407
458.0,0.9876415729522705,0.04967382550239563,0.24550852179527283
463.0,0.9778240919113159,0.035248786211013794,0.5243951082229614
468.0,0.9235187768936157,0.02302616834640503,0.8275308012962341
473.0,0.737604022026062,0.046036362648010254,0.9226497411727905
478.0,0.4534263014793396,0.13410526514053345,0.9232962131500244
483.0,0.33807891607284546,0.14421045780181885,0.9453426599502563
488.0,0.14453727006912231,0.03521370887756348,0.964018702507019
493.0,0.05214487016201019,0.032460764050483704,0.8522127866744995
498.0,0.058517247438430786,0.13872072100639343,0.40459831058979034
503.0,0.012227639555931091,0.005175724625587463,0.33040040731430054
508.0,0.0021706968545913696,0.001169160008430481,0.1172088086605072
513.0,0.002642601728439331,0.0010540187358856201,0.0551677942276001
518.0,0.0035445094108581543,0.0033555030822753906,0.054746150970458984
523.0,0.0035722851753234863,0.004706084728240967,0.04706317186355591
528.0,0.002273738384246826,0.0053192079067230225,0.025073379278182983
533.0,0.0009349584579467773,0.004725933074951172,0.013103574514389038
538.0,0.0002872645854949951,0.005011469125747681,0.0031312108039855957
543.0,8.955597877502441e-05,0.0036738812923431396,0.0006220638751983643
548.0,9.393692016601562e-05,0.0052963197231292725,0.0002658665180206299
553.0,0.0001227855682373047,0.011903584003448486,0.00014701485633850098
558.0,0.00028190016746520996,0.023723900318145752,0.00021135807037353516
563.0,0.0003962516784667969,0.02044352889060974,0.00038763880729675293
568.0,0.0003852248191833496,0.009203225374221802,0.0010898411273956299
573.0,0.00034049153327941895,0.008587956428527832,0.0018838047981262207
578.0,0.0012808740139007568,0.032459914684295654,0.003994673490524292
583.0,0.008266746997833252,0.16722217202186584,0.0159246027469635
588.0,0.028353512287139893,0.19723883271217346,0.033844977617263794
593.0,0.02392837405204773,0.11821237206459045,0.04049032926559448
598.0,0.011335611343383789,0.07243460416793823,0.030701041221618652
603.0,0.004881232976913452,0.05055105686187744,0.01609969139099121
608.0,0.002049356698989868,0.04288390278816223,0.0061207115650177
613.0,0.0014651715755462646,0.07827597856521606,0.002461463212966919
618.0,0.0021339356899261475,0.12023240327835083,0.0025334954261779785
623.0,0.004287064075469971,0.1487174928188324,0.0046897828578948975
628.0,0.00493738055229187,0.09893932938575745,0.008800476789474487
633.0,0.007773220539093018,0.12157595157623291,0.013983935117721558
638.0,0.008516788482666016,0.15210562944412231,0.015360087156295776
643.0,0.010938555002212524,0.12906357645988464,0.03395676612854004
648.0,0.013271480798721313,0.1541258990764618,0.02901342511177063
653.0,0.018963932991027832,0.21079617738723755,0.030578017234802246
658.0,0.03390157222747803,0.28966474533081055,0.040283918380737305
663.0,0.06799226999282837,0.3905711770057678,0.06064620614051819
668.0,0.08328711986541748,0.27283772826194763,0.11787930130958557
673.0,0.12694412469863892,0.25049683451652527,0.19806206226348877
678.0,0.1999179720878601,0.830315113067627,0.19052138924598694
683.0,0.3666265606880188,0.9206528067588806,0.1605689525604248
