frame,action,start,end
3.0,0.3360987901687622,0.5200996398925781,0.5043890476226807
8.0,0.22514769434928894,0.5473923683166504,0.38877084851264954
13.0,0.1583169400691986,0.34286201000213623,0.26404666900634766
18.0,0.204151451587677,0.3459972143173218,0.2060173749923706
23.0,0.1911902129650116,0.35838961601257324,0.14059478044509888
28.0,0.34967780113220215,0.5169978141784668,0.20896092057228088
33.0,0.37066662311553955,0.5109103322029114,0.21761265397071838
38.0,0.44870391488075256,0.5226704478263855,0.2508571743965149
43.0,0.22080975770950317,0.4521954655647278,0.08490616083145142
48.0,0.16882383823394775,0.2425098419189453,0.14571917057037354
53.0,0.07571503520011902,0.1576385200023651,0.11187794804573059
58.0,0.03855124115943909,0.1553247570991516,0.12700918316841125
63.0,0.023900628089904785,0.22321817278862,0.10179677605628967
68.0,0.028562098741531372,0.4194333553314209,0.09234073758125305
73.0,0.021885156631469727,0.33251774311065674,0.07944449782371521
78.0,0.015019237995147705,0.25467902421951294,0.0549752414226532
83.0,0.016388386487960815,0.25311213731765747,0.0739729106426239
88.0,0.023012876510620117,0.237917959690094,0.08776867389678955
93.0,0.019711315631866455,0.1725561022758484,0.05389314889907837
98.0,0.017182588577270508,0.139706552028656,0.04571327567100525
103.0,0.01610743999481201,0.16391947865486145,0.05265021324157715
108.0,0.01904347538948059,0.2320261001586914,0.05681160092353821
113.0,0.02267777919769287,0.2522462010383606,0.09068763256072998
118.0,0.02500218152999878,0.28787434101104736,0.19970938563346863
123.0,0.038467198610305786,0.42325323820114136,0.1581559181213379
128.0,0.0709196925163269,0.3036538064479828,0.08382949233055115
133.0,0.11935481429100037,0.32061466574668884,0.11412745714187622
138.0,0.26241469383239746,0.5560088157653809,0.23580798506736755
143.0,0.3222266435623169,0.6172724962234497,0.42020049691200256
148.0,0.3481762707233429,0.7213674187660217,0.5876145958900452
153.0,0.3444475531578064,0.6977602243423462,0.5098406076431274
158.0,0.3544199466705322,0.5765887498855591,0.5407686829566956
163.0,0.2874966263771057,0.42062610387802124,0.389581561088562
168.0,0.11074844002723694,0.14194777607917786,0.30853548645973206
173.0,0.046659231185913086,0.08660203218460083,0.17092633247375488
178.0,0.021900951862335205,0.0759633481502533,0.08248510956764221
183.0,0.021654099225997925,0.2098076045513153,0.03644487261772156
188.0,0.018633335828781128,0.2137700319290161,0.024117350578308105
193.0,0.014740169048309326,0.08555784821510315,0.04171493649482727
198.0,0.01185142993927002,0.0658751130104065,0.039099931716918945
203.0,0.016414672136306763,0.13347655534744263,0.02408778667449951
208.0,0.04405695199966431,0.2924988865852356,0.0699857771396637
213.0,0.0767984688282013,0.20229652523994446,0.0989307165145874
218.0,0.09304353594779968,0.16776439547538757,0.13792160153388977
223.0,0.08264875411987305,0.11044207215309143,0.14508453011512756
228.0,0.05950269103050232,0.09280574321746826,0.13715291023254395
233.0,0.05040356516838074,0.06452763080596924,0.1670626699924469
238.0,0.03843390941619873,0.06427925825119019,0.13715749979019165
243.0,0.04379582405090332,0.10877424478530884,0.07471969723701477
248.0,0.09224596619606018,0.2533959150314331,0.0887191891670227
253.0,0.2920214384794235,0.5198236852884293,0.19536834955215454
258.0,0.3391430079936981,0.6516246199607849,0.1292349100112915
263.0,0.36149609088897705,0.6304208040237427,0.13890358805656433
268.0,0.40412279963493347,0.407183974981308,0.3444876968860626
273.0,0.2670034170150757,0.2194634974002838,0.4984179437160492
278.0,0.17134660482406616,0.3977036476135254,0.4587257504463196
283.0,0.08250695466995239,0.49103742837905884,0.3170287013053894
288.0,0.09345892071723938,0.47751376032829285,0.2453567087650299
293.0,0.04755917191505432,0.30629104375839233,0.16127648949623108
298.0,0.05134308338165283,0.27689969539642334,0.2176620364189148
303.0,0.04755207896232605,0.41113024950027466,0.16644921898841858
308.0,0.05542805790901184,0.2939280867576599,0.22565335035324097
313.0,0.045611292123794556,0.2044816017150879,0.22524866461753845
318.0,0.04893764853477478,0.2849363088607788,0.18803146481513977
323.0,0.07259052991867065,0.3139857053756714,0.24084845185279846
328.0,0.16257992386817932,0.3840475082397461,0.3823041021823883
333.0,0.22835460305213928,0.3247090280056,0.5679073929786682
338.0,0.281607985496521,0.33559438586235046,0.733618438243866
343.0,0.2880403697490692,0.5400600433349609,0.6113520860671997
348.0,0.3825208842754364,0.6341476440429688,0.4590137004852295
353.0,0.6124781370162964,0.571230947971344,0.44408273696899414
358.0,0.6769194006919861,0.6561139822006226,0.4416193664073944
363.0,0.6775317192077637,0.5602298378944397,0.5871698260307312
368.0,0.682574450969696,0.335041880607605,0.6435145139694214
373.0,0.6467044949531555,0.27157843112945557,0.6213700771331787
378.0,0.5950061082839966,0.2636062502861023,0.6090480089187622
383.0,0.6448041200637817,0.2600257396697998,0.5903040170669556
388.0,0.6051466464996338,0.24122834205627441,0.5959119200706482
393.0,0.5634859800338745,0.20488375425338745,0.683306872844696
398.0,0.41978293657302856,0.23978552222251892,0.6929733753204346
403.0,0.27180999517440796,0.32522544264793396,0.713335394859314
408.0,0.15656709671020508,0.46346768736839294,0.4653802514076233
413.0,0.21141818165779114,0.5936028361320496,0.18464913964271545
418.0,0.451020210981369,0.5458875298500061,0.30971235036849976
423.0,0.7357656359672546,0.2688350975513458,0.6415202617645264
428.0,0.6875826120376587,0.38759464025497437,0.7676817178726196
433.0,0.6206408143043518,0.49686452746391296,0.8054517507553101
