frame,action,start,end
3.0,0.5682454109191895,0.7687156200408936,0.38531553745269775
8.0,0.7017464637756348,0.9039608240127563,0.2921680510044098
13.0,0.7755542993545532,0.7760004997253418,0.6012459397315979
18.0,0.8039737939834595,0.6766548752784729,0.6791481375694275
23.0,0.6933380961418152,0.7094486951828003,0.7014163136482239
28.0,0.5534530282020569,0.7149707078933716,0.7249377965927124
33.0,0.447877436876297,0.7660285234451294,0.6388323307037354
38.0,0.5646151304244995,0.7777683734893799,0.6151669025421143
43.0,0.7951830625534058,0.849024772644043,0.41534197330474854
48.0,0.9535273909568787,0.6593362092971802,0.1744363009929657
53.0,0.9878185987472534,0.3190590739250183,0.13844215869903564
58.0,0.9819701910018921,0.24529480934143066,0.25161364674568176
63.0,0.9288774728775024,0.21200725436210632,0.7648098468780518
68.0,0.7688761949539185,0.208790123462677,0.9271859526634216
73.0,0.4653299152851105,0.7131690382957458,0.9265685081481934
78.0,0.4973328709602356,0.8421173095703125,0.541327178478241
83.0,0.4970276951789856,0.8596269488334656,0.2281147837638855
88.0,0.6118691563606262,0.6717110872268677,0.47905224561691284
93.0,0.6315927505493164,0.689883828163147,0.5223578810691833
98.0,0.613300621509552,0.6452335715293884,0.5387999415397644
103.0,0.5347915291786194,0.6990867257118225,0.523725688457489
108.0,0.5660766959190369,0.8341485857963562,0.409647673368454
113.0,0.6342120170593262,0.9032332897186279,0.289409875869751
118.0,0.784269392490387,0.8842651844024658,0.18840950727462769
123.0,0.8302227258682251,0.7902026176452637,0.31629478931427
128.0,0.7837212085723877,0.7074408531188965,0.432869553565979
133.0,0.7284088134765625,0.755283534526825,0.4597943127155304
138.0,0.7592105269432068,0.8844496011734009,0.4557809829711914
143.0,0.8821876645088196,0.8699048757553101,0.37171900272369385
148.0,0.9610286951065063,0.7155535221099854,0.3241276144981384
153.0,0.9675682187080383,0.3685419261455536,0.5870997905731201
158.0,0.9490171074867249,0.2537360191345215,0.8322901725769043
163.0,0.8224266767501831,0.2903357744216919,0.924531877040863
168.0,0.7045086622238159,0.3874043822288513,0.9351810216903687
173.0,0.6352525353431702,0.638329803943634,0.7819338440895081
178.0,0.7125920057296753,0.7507067918777466,0.5833854675292969
183.0,0.7953217625617981,0.6201988458633423,0.45784127712249756
188.0,0.8789564371109009,0.3180951476097107,0.4915250539779663
193.0,0.8240776062011719,0.22299623489379883,0.7110475301742554
198.0,0.7674517035484314,0.31402653455734253,0.6644648313522339
203.0,0.6345702409744263,0.5825750231742859,0.57108473777771
208.0,0.6969050168991089,0.7334746718406677,0.4604043662548065
213.0,0.7608814239501953,0.8247133493423462,0.325908362865448
218.0,0.8482609987258911,0.7968790531158447,0.4265033006668091
223.0,0.8818183541297913,0.6979210376739502,0.5554330945014954
