frame,action,start,end
3.0,0.17384743690490723,0.24245613813400269,0.37641429901123047
8.0,0.10180523991584778,0.3574424684047699,0.14303001761436462
13.0,0.07716858386993408,0.30700111389160156,0.1556902825832367
18.0,0.08769974112510681,0.3220503330230713,0.15832725167274475
23.0,0.10650566220283508,0.4897136390209198,0.11844420433044434
28.0,0.144998699426651,0.5015784502029419,0.17626452445983887
33.0,0.22241875529289246,0.5257779359817505,0.243663489818573
38.0,0.3102947771549225,0.5330790281295776,0.30222493410110474
43.0,0.44939717650413513,0.4416997730731964,0.49021318554878235
48.0,0.3993060290813446,0.4774285554885864,0.3532228469848633
53.0,0.22608909010887146,0.30146533250808716,0.45974022150039673
58.0,0.17450770735740662,0.29852527379989624,0.44178032875061035
63.0,0.10339760780334473,0.3827947974205017,0.3174092173576355
68.0,0.15499088168144226,0.4794115722179413,0.2683853507041931
73.0,0.11852961778640747,0.4444120526313782,0.24190255999565125
78.0,0.1687125265598297,0.3944895565509796,0.45521247386932373
83.0,0.15584972500801086,0.38591766357421875,0.4486275017261505
88.0,0.2826441824436188,0.4306674897670746,0.4843904376029968
93.0,0.24426043033599854,0.36615753173828125,0.3591068983078003
98.0,0.23336288332939148,0.3032771944999695,0.4327241778373718
103.0,0.1374402642250061,0.3517876863479614,0.24980428814888
108.0,0.06203457713127136,0.21145182847976685,0.252377986907959
113.0,0.03426876664161682,0.09135115146636963,0.33304572105407715
118.0,0.015802443027496338,0.10968735814094543,0.35393601655960083
123.0,0.012054383754730225,0.1591964066028595,0.1962999403476715
128.0,0.013159513473510742,0.3468482494354248,0.0957375168800354
133.0,0.028396964073181152,0.3387286067008972,0.12881380319595337
138.0,0.05577841401100159,0.41546642780303955,0.16721045970916748
143.0,0.0923595130443573,0.5263966917991638,0.15556776523590088
148.0,0.1328895390033722,0.5685153007507324,0.13208705186843872
153.0,0.19884338974952698,0.54188472032547,0.17070147395133972
158.0,0.22040235996246338,0.419272780418396,0.2360731065273285
163.0,0.30576038360595703,0.5273925065994263,0.23390862345695496
168.0,0.30620595812797546,0.5216986536979675,0.21482068300247192
173.0,0.4211544394493103,0.6348511576652527,0.1938329041004181
178.0,0.38707369565963745,0.6615917682647705,0.1546950340270996
183.0,0.4323556423187256,0.6612423658370972,0.19023588299751282
188.0,0.47646409273147583,0.6272677183151245,0.28516072034835815
193.0,0.5205322504043579,0.6027055382728577,0.4439161717891693
198.0,0.4323663115501404,0.48778173327445984,0.4995885491371155
203.0,0.31773585081100464,0.4038509726524353,0.48701977729797363
208.0,0.2588621973991394,0.5833645462989807,0.26255685091018677
213.0,0.42262712121009827,0.7640290260314941,0.20350870490074158
218.0,0.6563613414764404,0.6259295344352722,0.16266414523124695
223.0,0.748664140701294,0.30873775482177734,0.25229936838150024
228.0,0.5405406951904297,0.27156582474708557,0.28616422414779663
233.0,0.3303717374801636,0.20147660374641418,0.34326398372650146
238.0,0.3162248134613037,0.21488580107688904,0.43457433581352234
243.0,0.2678854465484619,0.2652894854545593,0.267179012298584
248.0,0.36961641907691956,0.24904343485832214,0.24094724655151367
253.0,0.5249850302934647,0.3198927044868469,0.21914370357990265
258.0,0.6038638949394226,0.27468141913414,0.17706798017024994
263.0,0.5416146516799927,0.22703441977500916,0.2327108383178711
268.0,0.3188595771789551,0.22448766231536865,0.4086499810218811
273.0,0.2920151352882385,0.44045159220695496,0.3658132553100586
278.0,0.25797486305236816,0.7311220765113831,0.30814242362976074
283.0,0.34323424100875854,0.7909930944442749,0.21829012036323547
288.0,0.5393341183662415,0.7574629783630371,0.15542131662368774
293.0,0.7913907766342163,0.5420435667037964,0.0965452492237091
298.0,0.9430598020553589,0.2501004636287689,0.041163742542266846
303.0,0.963068962097168,0.083139568567276,0.12440630793571472
308.0,0.9605363011360168,0.04165714979171753,0.4322524666786194
313.0,0.9110080003738403,0.050948917865753174,0.5502053499221802
318.0,0.8781652450561523,0.09913599491119385,0.3782111704349518
323.0,0.8475533723831177,0.1378970444202423,0.2741299867630005
328.0,0.8310376405715942,0.06334134936332703,0.506477952003479
333.0,0.39973893761634827,0.031084924936294556,0.9222105741500854
338.0,0.07939821481704712,0.029204189777374268,0.8845255374908447
343.0,0.02228778600692749,0.1150180995464325,0.5971449017524719
348.0,0.023983627557754517,0.16963118314743042,0.2561926543712616
353.0,0.020725548267364502,0.06993928551673889,0.07470658421516418
358.0,0.00877237319946289,0.04937496781349182,0.046111732721328735
363.0,0.004861205816268921,0.02516615390777588,0.03520852327346802
368.0,0.003576040267944336,0.05203929543495178,0.013402163982391357
373.0,0.003927409648895264,0.05342602729797363,0.011526644229888916
378.0,0.0068242549896240234,0.13663125038146973,0.024378597736358643
383.0,0.007107347249984741,0.09969031810760498,0.040488362312316895
388.0,0.007176220417022705,0.07862982153892517,0.08244064450263977
393.0,0.006535381078720093,0.07798594236373901,0.0519830584526062
398.0,0.004863440990447998,0.05107268691062927,0.05922672152519226
403.0,0.005646198987960815,0.060141801834106445,0.05629855394363403
408.0,0.003233611583709717,0.0381140410900116,0.03768956661224365
413.0,0.0037182271480560303,0.038943588733673096,0.0460529625415802
418.0,0.0017254650592803955,0.0382361114025116,0.021191179752349854
423.0,0.0018566548824310303,0.03992205858230591,0.019817113876342773
428.0,0.004739254713058472,0.13986065983772278,0.006468415260314941
433.0,0.020828813314437866,0.22882956266403198,0.01136121153831482
438.0,0.05683186650276184,0.11727562546730042,0.0756126344203949
