frame,action,start,end
3.0,0.2907436490058899,0.5611220002174377,0.3004149794578552
8.0,0.25642257928848267,0.6975512504577637,0.13817903399467468
13.0,0.29699888825416565,0.49077215790748596,0.25977614521980286
18.0,0.23731055855751038,0.36026954650878906,0.37348324060440063
23.0,0.18572384119033813,0.3685417175292969,0.30454331636428833
28.0,0.13250908255577087,0.3493349850177765,0.18737709522247314
33.0,0.12260556221008301,0.3159598112106323,0.14682242274284363
38.0,0.11686420440673828,0.32341575622558594,0.1458638310432434
43.0,0.13197064399719238,0.34099411964416504,0.20075872540473938
48.0,0.20267453789710999,0.4249986410140991,0.26794418692588806
53.0,0.2548520565032959,0.4067627787590027,0.35051798820495605
58.0,0.3162274956703186,0.4053824245929718,0.5075651407241821
63.0,0.25706765055656433,0.5006132125854492,0.42197832465171814
68.0,0.2349066436290741,0.518447995185852,0.4324796795845032
73.0,0.21016311645507812,0.476230263710022,0.3907625675201416
78.0,0.1887027621269226,0.4653860628604889,0.3992471992969513
83.0,0.1638023853302002,0.41444334387779236,0.5363096594810486
88.0,0.15331673622131348,0.4290511906147003,0.5631476044654846
93.0,0.15830755233764648,0.481647789478302,0.38602539896965027
98.0,0.147098571062088,0.6021252870559692,0.32159101963043213
103.0,0.16195127367973328,0.7781065702438354,0.3426979184150696
108.0,0.1656806766986847,0.7656817436218262,0.24498403072357178
113.0,0.17275205254554749,0.6577441692352295,0.22365039587020874
118.0,0.18689784407615662,0.54271000623703,0.19858959317207336
123.0,0.14635595679283142,0.5868853330612183,0.15792879462242126
128.0,0.18182072043418884,0.5893412232398987,0.1955411732196808
133.0,0.16246291995048523,0.5974000692367554,0.1647336781024933
138.0,0.18709632754325867,0.5537448525428772,0.27374476194381714
143.0,0.19632112979888916,0.5789471864700317,0.18690982460975647
148.0,0.12616068124771118,0.3941047787666321,0.23003807663917542
153.0,0.09894177317619324,0.22480008006095886,0.2863897681236267
158.0,0.05887606739997864,0.17573639750480652,0.16179999709129333
163.0,0.09147337079048157,0.23406925797462463,0.1938159465789795
168.0,0.1315755546092987,0.38734591007232666,0.28053534030914307
173.0,0.20438170433044434,0.7762603163719177,0.35079342126846313
178.0,0.23596009612083435,0.8260557055473328,0.5071967840194702
183.0,0.25082725286483765,0.7081485986709595,0.4209507703781128
188.0,0.1922893226146698,0.6672834157943726,0.24348652362823486
193.0,0.14589232206344604,0.5839474201202393,0.1916790008544922
198.0,0.1510261595249176,0.6604827046394348,0.1484430730342865
203.0,0.1574617326259613,0.5477529764175415,0.16329580545425415
208.0,0.192814439535141,0.5278815031051636,0.2093266248703003
213.0,0.20733317732810974,0.5940588116645813,0.14868596196174622
218.0,0.2675850987434387,0.4907020926475525,0.2020258605480194
223.0,0.2308664619922638,0.4803519546985626,0.20074698328971863
228.0,0.21938925981521606,0.5722529292106628,0.16123032569885254
233.0,0.23535442352294922,0.5822497010231018,0.17525538802146912
238.0,0.27788853645324707,0.6248213052749634,0.1547566056251526
243.0,0.27186471223831177,0.6403912305831909,0.15095412731170654
248.0,0.3151203691959381,0.6214890480041504,0.16864562034606934
253.0,0.3651733696460724,0.6191553175449371,0.24245715141296387
258.0,0.40946032106876373,0.6837866008281708,0.1949475258588791
263.0,0.4443340003490448,0.6684331893920898,0.2421913743019104
268.0,0.49911198019981384,0.7071723937988281,0.22050905227661133
273.0,0.5425963401794434,0.6960767507553101,0.20130887627601624
278.0,0.5807994604110718,0.5824450850486755,0.3254966139793396
283.0,0.5695235133171082,0.5297220349311829,0.4015933871269226
288.0,0.48226112127304077,0.4545897841453552,0.425838440656662
293.0,0.421783447265625,0.4974575638771057,0.3688206076622009
298.0,0.3048815131187439,0.5572603940963745,0.2441643476486206
303.0,0.3039831817150116,0.6084766387939453,0.2485596239566803
308.0,0.2967776954174042,0.6544669270515442,0.23693576455116272
313.0,0.30277225375175476,0.5836957693099976,0.21646809577941895
318.0,0.2674233913421631,0.5510745048522949,0.18401002883911133
323.0,0.2617865800857544,0.4530031979084015,0.22310906648635864
328.0,0.2696087062358856,0.43229514360427856,0.29969677329063416
333.0,0.2862764000892639,0.45879045128822327,0.34616801142692566
338.0,0.24865269660949707,0.4045027494430542,0.3628752529621124
