frame,action,start,end
3.0,0.36382484436035156,0.605191171169281,0.6214935183525085
8.0,0.2776041626930237,0.7022792100906372,0.5583226084709167
13.0,0.2167741060256958,0.6323310136795044,0.3890550136566162
18.0,0.21969404816627502,0.5482848882675171,0.440066933631897
23.0,0.19674229621887207,0.5455440878868103,0.40052536129951477
28.0,0.1830449104309082,0.5388726592063904,0.39841270446777344
33.0,0.20133736729621887,0.579023003578186,0.36591488122940063
38.0,0.23867329955101013,0.55448979139328,0.37518754601478577
43.0,0.2993100881576538,0.5720928907394409,0.398882120847702
48.0,0.27996546030044556,0.5300772190093994,0.40225014090538025
53.0,0.2545166015625,0.49669328331947327,0.40133601427078247
58.0,0.23097756505012512,0.5136545300483704,0.381528377532959
63.0,0.2423933744430542,0.5449544787406921,0.3727424740791321
68.0,0.2480856478214264,0.5572555065155029,0.38552790880203247
73.0,0.22376886010169983,0.5542259812355042,0.3375958800315857
78.0,0.23521053791046143,0.611294686794281,0.3530603051185608
83.0,0.223270446062088,0.6309925317764282,0.3383863866329193
88.0,0.2241041362285614,0.5754644870758057,0.3572135865688324
93.0,0.20483335852622986,0.5253180861473083,0.34203702211380005
98.0,0.20420736074447632,0.5576804876327515,0.3503824472427368
103.0,0.17597892880439758,0.5628372430801392,0.32595062255859375
108.0,0.2021428942680359,0.540691614151001,0.3805552124977112
113.0,0.20163655281066895,0.5718660950660706,0.36688411235809326
118.0,0.20671415328979492,0.5741789937019348,0.33248212933540344
123.0,0.20661944150924683,0.5659661889076233,0.3275008201599121
128.0,0.2234025001525879,0.5862957835197449,0.35688990354537964
133.0,0.2151479423046112,0.6147050857543945,0.3025445342063904
138.0,0.24724629521369934,0.6482750177383423,0.28381291031837463
143.0,0.2556617259979248,0.6811617612838745,0.2898513674736023
148.0,0.21610760688781738,0.6022337675094604,0.3445107638835907
153.0,0.17103755474090576,0.5870469808578491,0.3509109616279602
158.0,0.15328839421272278,0.5304447412490845,0.3236793875694275
163.0,0.14773595333099365,0.5392446517944336,0.2649913430213928
168.0,0.17003417015075684,0.6050670742988586,0.27870625257492065
173.0,0.15640047192573547,0.6358219385147095,0.2278856635093689
178.0,0.13592547178268433,0.5863000154495239,0.20310935378074646
183.0,0.12492069602012634,0.5463248491287231,0.22206410765647888
188.0,0.1337992250919342,0.5841593146324158,0.22891217470169067
193.0,0.14074558019638062,0.6404790282249451,0.22583496570587158
198.0,0.1674380600452423,0.6577948331832886,0.27125176787376404
203.0,0.18357306718826294,0.6434366106987,0.28671836853027344
208.0,0.15280693769454956,0.5354721546173096,0.28291621804237366
213.0,0.12705036997795105,0.5112068057060242,0.2717595100402832
218.0,0.11051172018051147,0.5930564403533936,0.17696112394332886
223.0,0.12002947926521301,0.6469991207122803,0.15647944808006287
228.0,0.1380092203617096,0.6670055389404297,0.20345908403396606
233.0,0.13177648186683655,0.6691815853118896,0.27099689841270447
238.0,0.11526939272880554,0.6327786445617676,0.2912437319755554
243.0,0.09194645285606384,0.48972538113594055,0.2385348677635193
248.0,0.0829916000366211,0.48915550112724304,0.2085704505443573
253.0,0.2118043750524521,0.7119010388851166,0.3214084357023239
258.0,0.25775131583213806,0.8515399694442749,0.15917597711086273
263.0,0.3958250880241394,0.7731994390487671,0.196748286485672
268.0,0.29882270097732544,0.3794157803058624,0.4312686622142792
273.0,0.1950274407863617,0.21855059266090393,0.4293459951877594
278.0,0.11743617057800293,0.27112728357315063,0.1589072346687317
283.0,0.0844373106956482,0.3456555902957916,0.09785231947898865
288.0,0.07606950402259827,0.3457791209220886,0.07530000805854797
293.0,0.0738862156867981,0.41155725717544556,0.053849995136260986
298.0,0.11370578408241272,0.5313917994499207,0.05405494570732117
303.0,0.1279035210609436,0.47700396180152893,0.059955596923828125
308.0,0.17990076541900635,0.36932051181793213,0.13224992156028748
313.0,0.16165581345558167,0.4253889322280884,0.20011833310127258
318.0,0.13096725940704346,0.5447595715522766,0.14299726486206055
323.0,0.08250841498374939,0.5695153474807739,0.0707191526889801
328.0,0.07634511590003967,0.4613901674747467,0.10512399673461914
333.0,0.0491105318069458,0.4825090169906616,0.10027819871902466
338.0,0.037627190351486206,0.5500756502151489,0.12035101652145386
343.0,0.034436970949172974,0.6369040608406067,0.12481939792633057
