frame,action,start,end
3.0,0.22830447554588318,0.23930662870407104,0.4624323546886444
8.0,0.11893221735954285,0.2493610680103302,0.3097623586654663
13.0,0.09529495239257812,0.27556926012039185,0.25350266695022583
18.0,0.09080842137336731,0.3272712230682373,0.25429439544677734
23.0,0.08528077602386475,0.35309135913848877,0.24709394574165344
28.0,0.08774241805076599,0.34524011611938477,0.24921399354934692
33.0,0.07161659002304077,0.28069472312927246,0.20513254404067993
38.0,0.07430228590965271,0.2668975591659546,0.18711459636688232
43.0,0.07951146364212036,0.30911147594451904,0.17300856113433838
48.0,0.09357750415802002,0.32236453890800476,0.20486974716186523
53.0,0.09496071934700012,0.3519280254840851,0.22954216599464417
58.0,0.0928589403629303,0.3530067503452301,0.2253251075744629
63.0,0.09584635496139526,0.3218916952610016,0.2151472568511963
68.0,0.09761771559715271,0.3085823059082031,0.2508511543273926
73.0,0.08320972323417664,0.22950658202171326,0.27018624544143677
78.0,0.06469705700874329,0.18005326390266418,0.21027511358261108
83.0,0.06179684400558472,0.21322506666183472,0.180794358253479
88.0,0.07982110977172852,0.25591081380844116,0.19174417853355408
93.0,0.10521125793457031,0.29511821269989014,0.22839757800102234
98.0,0.11056497693061829,0.2892587184906006,0.2869196832180023
103.0,0.10327419638633728,0.2837507128715515,0.30050206184387207
108.0,0.08926460146903992,0.29405930638313293,0.25990355014801025
113.0,0.08033570647239685,0.2619495391845703,0.24796372652053833
118.0,0.0802503228187561,0.2697771191596985,0.2253698706626892
123.0,0.08515387773513794,0.3089107275009155,0.19913414120674133
128.0,0.10043847560882568,0.32048356533050537,0.20839384198188782
133.0,0.10444101691246033,0.3393526077270508,0.24152573943138123
138.0,0.1023465096950531,0.3686297833919525,0.23652613162994385
143.0,0.09411808848381042,0.32502901554107666,0.20440876483917236
148.0,0.0917312502861023,0.26607757806777954,0.21202707290649414
153.0,0.0720166265964508,0.23632508516311646,0.20208483934402466
158.0,0.07139980792999268,0.2571907043457031,0.19928428530693054
163.0,0.07920005917549133,0.3147068917751312,0.1683277189731598
168.0,0.08081948757171631,0.20767083764076233,0.2708253562450409
173.0,0.04360106587409973,0.10690450668334961,0.241867333650589
178.0,0.020530730485916138,0.10471576452255249,0.09904026985168457
183.0,0.012493729591369629,0.11190170049667358,0.02592313289642334
188.0,0.008316785097122192,0.061374157667160034,0.024704009294509888
193.0,0.006195276975631714,0.04498746991157532,0.027462869882583618
198.0,0.005107581615447998,0.053978949785232544,0.018081754446029663
203.0,0.005870848894119263,0.054435133934020996,0.02004656195640564
208.0,0.006515592336654663,0.06374356150627136,0.018988221883773804
213.0,0.0065805912017822266,0.05214652419090271,0.024185270071029663
218.0,0.006211757659912109,0.053982943296432495,0.021114438772201538
223.0,0.006968975067138672,0.06989327073097229,0.020790517330169678
228.0,0.007530391216278076,0.08265191316604614,0.01572239398956299
233.0,0.009104102849960327,0.07943850755691528,0.017600268125534058
238.0,0.010751813650131226,0.07254520058631897,0.02299770712852478
243.0,0.00900036096572876,0.05970001220703125,0.021503537893295288
248.0,0.009713739156723022,0.06626483798027039,0.022093355655670166
253.0,0.03270737826824188,0.09433627128601074,0.06907089054584503
258.0,0.013482660055160522,0.10623130202293396,0.02093803882598877
263.0,0.009375035762786865,0.09664714336395264,0.014584541320800781
268.0,0.009636372327804565,0.0774211585521698,0.017487019300460815
273.0,0.008364289999008179,0.06666955351829529,0.01549956202507019
278.0,0.007830888032913208,0.051294565200805664,0.017157524824142456
283.0,0.00945281982421875,0.07822436094284058,0.013245970010757446
288.0,0.01233583688735962,0.09812790155410767,0.012910574674606323
293.0,0.014544695615768433,0.08203721046447754,0.017525702714920044
298.0,0.010423332452774048,0.05983307957649231,0.019567161798477173
303.0,0.008335322141647339,0.06948760151863098,0.018482834100723267
308.0,0.01040998101234436,0.09734058380126953,0.02380189299583435
313.0,0.012791544198989868,0.11342102289199829,0.02999746799468994
318.0,0.020811796188354492,0.2367500364780426,0.022737592458724976
323.0,0.015641361474990845,0.20310363173484802,0.017586469650268555
328.0,0.012401938438415527,0.12090712785720825,0.0184687077999115
333.0,0.006647735834121704,0.0573047399520874,0.017847388982772827
338.0,0.00500643253326416,0.03808906674385071,0.018602192401885986
343.0,0.0043274760246276855,0.03769567608833313,0.016233891248703003
348.0,0.004408746957778931,0.051719725131988525,0.012960493564605713
353.0,0.004864722490310669,0.06722533702850342,0.011254817247390747
358.0,0.005746185779571533,0.055399686098098755,0.01610952615737915
363.0,0.006266266107559204,0.055802732706069946,0.016720563173294067
368.0,0.0056366026401519775,0.04983240365982056,0.015711694955825806
373.0,0.005885213613510132,0.06695550680160522,0.013783484697341919
378.0,0.006263822317123413,0.08308690786361694,0.013025909662246704
383.0,0.0076889097690582275,0.08829548954963684,0.015291780233383179
388.0,0.010427474975585938,0.10710844397544861,0.01626184582710266
393.0,0.008579820394515991,0.06790396571159363,0.017623066902160645
