frame,action,start,end
3.0,0.2672676742076874,0.31112754344940186,0.5246809124946594
8.0,0.15245196223258972,0.33297061920166016,0.4791874587535858
13.0,0.13534319400787354,0.3378005027770996,0.41039279103279114
18.0,0.11862984299659729,0.2602580487728119,0.39555758237838745
23.0,0.11715918779373169,0.23210912942886353,0.3236657381057739
28.0,0.1411098837852478,0.27752694487571716,0.29010266065597534
33.0,0.15552756190299988,0.3093852996826172,0.31369930505752563
38.0,0.1999412477016449,0.2934115529060364,0.4564024806022644
43.0,0.2119017243385315,0.3435503840446472,0.46820926666259766
48.0,0.2823936939239502,0.47223520278930664,0.4476301074028015
53.0,0.3752290904521942,0.5502033829689026,0.48322924971580505
58.0,0.38041412830352783,0.46854355931282043,0.5830484628677368
63.0,0.19730854034423828,0.18445730209350586,0.649920642375946
68.0,0.06954741477966309,0.12025430798530579,0.4327831268310547
73.0,0.03180345892906189,0.1824788749217987,0.27935487031936646
78.0,0.033842623233795166,0.41379624605178833,0.1580113172531128
83.0,0.05572962760925293,0.6487762928009033,0.12810289859771729
88.0,0.15374141931533813,0.7024547457695007,0.19372403621673584
93.0,0.2828543782234192,0.5212891101837158,0.308430552482605
98.0,0.3939626216888428,0.2838108539581299,0.4832114577293396
103.0,0.337060809135437,0.22219830751419067,0.6053199172019958
108.0,0.2210405468940735,0.21618586778640747,0.44242849946022034
113.0,0.17283925414085388,0.34555894136428833,0.2278321385383606
118.0,0.17291301488876343,0.35925424098968506,0.17738986015319824
123.0,0.2577304542064667,0.47456830739974976,0.22645047307014465
128.0,0.2764528691768646,0.47986698150634766,0.3482632040977478
133.0,0.21606266498565674,0.3495483696460724,0.4637925624847412
138.0,0.12938165664672852,0.18982109427452087,0.44119149446487427
143.0,0.12203744053840637,0.15145796537399292,0.4027685523033142
148.0,0.13461047410964966,0.1800563633441925,0.41837289929389954
153.0,0.23908761143684387,0.24286046624183655,0.500446081161499
158.0,0.2299184501171112,0.39512237906455994,0.5197284817695618
163.0,0.22061771154403687,0.39651525020599365,0.5582838654518127
168.0,0.1680678427219391,0.36264535784721375,0.4330257177352905
173.0,0.15762990713119507,0.27583304047584534,0.5109787583351135
178.0,0.15729287266731262,0.278181791305542,0.4775846600532532
183.0,0.11230641603469849,0.3112795948982239,0.30345964431762695
188.0,0.0922778844833374,0.4330921769142151,0.1687377393245697
193.0,0.07716327905654907,0.4250478744506836,0.1283765733242035
198.0,0.07927685976028442,0.3234326243400574,0.1460612714290619
203.0,0.09355419874191284,0.34195005893707275,0.14649540185928345
208.0,0.10348719358444214,0.3494356870651245,0.19732555747032166
213.0,0.09906306862831116,0.2728058099746704,0.3018689751625061
218.0,0.05581983923912048,0.31834524869918823,0.21311154961585999
223.0,0.050646692514419556,0.2842223644256592,0.20535990595817566
228.0,0.05847287178039551,0.23796093463897705,0.21559125185012817
233.0,0.08117669820785522,0.2661340832710266,0.2789354920387268
238.0,0.08704650402069092,0.34051424264907837,0.3099653720855713
243.0,0.10131242871284485,0.41984766721725464,0.285287082195282
248.0,0.11177307367324829,0.3439905047416687,0.322817325592041
253.0,0.14787910878658295,0.20616917312145233,0.41983363032341003
258.0,0.08830031752586365,0.234977126121521,0.2712031602859497
263.0,0.08059230446815491,0.2160584032535553,0.2374143898487091
268.0,0.09384965896606445,0.1750311553478241,0.28201091289520264
273.0,0.15181925892829895,0.3252963423728943,0.23524358868598938
278.0,0.2124132215976715,0.4849742650985718,0.2638472318649292
283.0,0.2983665466308594,0.5704153180122375,0.351701021194458
288.0,0.27966707944869995,0.5057360529899597,0.45218247175216675
293.0,0.2293504774570465,0.31444135308265686,0.5204251408576965
298.0,0.15249985456466675,0.27602624893188477,0.41463911533355713
303.0,0.09821036458015442,0.18605917692184448,0.40329626202583313
308.0,0.06798142194747925,0.09970897436141968,0.423187255859375
313.0,0.06793910264968872,0.13254794478416443,0.34500908851623535
318.0,0.060748398303985596,0.12960553169250488,0.312439501285553
323.0,0.059775590896606445,0.2378150224685669,0.30476319789886475
328.0,0.07106447219848633,0.43509241938591003,0.20625147223472595
333.0,0.09600582718849182,0.41242650151252747,0.23146772384643555
338.0,0.18602055311203003,0.31689077615737915,0.3670674264431
343.0,0.20905491709709167,0.21149706840515137,0.4678564667701721
348.0,0.15415287017822266,0.15327778458595276,0.49993380904197693
353.0,0.11338749527931213,0.18718263506889343,0.32310009002685547
358.0,0.10591456294059753,0.25862908363342285,0.2233729362487793
363.0,0.12463003396987915,0.32254356145858765,0.22048702836036682
368.0,0.1851358711719513,0.4797956645488739,0.2924555540084839
373.0,0.18630072474479675,0.6488573551177979,0.35540443658828735
378.0,0.1916491985321045,0.6678780913352966,0.32883018255233765
383.0,0.15972766280174255,0.5706859230995178,0.30419373512268066
388.0,0.1270366609096527,0.15703719854354858,0.4397113621234894
393.0,0.0896245539188385,0.09789979457855225,0.4859374165534973
398.0,0.06652885675430298,0.18141788244247437,0.3800317049026489
403.0,0.06795403361320496,0.3321375548839569,0.24957436323165894
408.0,0.05883234739303589,0.2894928455352783,0.2755388617515564
413.0,0.06267580389976501,0.18242737650871277,0.3883645534515381
418.0,0.04932457208633423,0.10254231095314026,0.4121825098991394
423.0,0.04999065399169922,0.21574857831001282,0.2665744125843048
428.0,0.03562253713607788,0.30297648906707764,0.17161977291107178
433.0,0.051398009061813354,0.2652233839035034,0.19170719385147095
438.0,0.06803977489471436,0.23241862654685974,0.20144113898277283
443.0,0.10080191493034363,0.21696457266807556,0.2544354796409607
448.0,0.1339384913444519,0.24345913529396057,0.3360511064529419
453.0,0.18117523193359375,0.23459184169769287,0.44802671670913696
458.0,0.16929534077644348,0.17127066850662231,0.3936213552951813
463.0,0.12678173184394836,0.16433778405189514,0.2543642520904541
468.0,0.08447879552841187,0.19462355971336365,0.19037458300590515
473.0,0.06024327874183655,0.16438889503479004,0.1322610080242157
478.0,0.042535752058029175,0.1053905189037323,0.1279573142528534
483.0,0.050088733434677124,0.1379779577255249,0.11973905563354492
488.0,0.06448358297348022,0.19415771961212158,0.18345636129379272
493.0,0.10309924185276031,0.21022211015224457,0.31849148869514465
498.0,0.15898579359054565,0.3939291536808014,0.2919071614742279
503.0,0.2320464700460434,0.2819761782884598,0.3999551832675934
508.0,0.14710786938667297,0.252723753452301,0.33332985639572144
513.0,0.13367033004760742,0.3089557886123657,0.2656835913658142
518.0,0.12602514028549194,0.30930042266845703,0.22569558024406433
523.0,0.12455648183822632,0.3070064187049866,0.1367301344871521
528.0,0.13245853781700134,0.2820408344268799,0.14400014281272888
533.0,0.15126484632492065,0.22831469774246216,0.22002318501472473
538.0,0.12577414512634277,0.20691198110580444,0.22845110297203064
543.0,0.10402756929397583,0.20733103156089783,0.2381540834903717
548.0,0.06300222873687744,0.18582981824874878,0.17742231488227844
553.0,0.04258224368095398,0.1481560468673706,0.1379755437374115
558.0,0.021422475576400757,0.10957321524620056,0.0801801085472107
563.0,0.022868216037750244,0.14058572053909302,0.07524073123931885
568.0,0.028112351894378662,0.1756100058555603,0.06645303964614868
573.0,0.08423742651939392,0.30526939034461975,0.09457540512084961
578.0,0.09139114618301392,0.20886486768722534,0.162896066904068
583.0,0.08822965621948242,0.12558305263519287,0.30753958225250244
588.0,0.053981512784957886,0.0941007137298584,0.364696741104126
593.0,0.04060742259025574,0.09603959321975708,0.35284024477005005
598.0,0.03018990159034729,0.15145248174667358,0.20135805010795593
603.0,0.029443413019180298,0.13331574201583862,0.2217477560043335
608.0,0.043575555086135864,0.1384674310684204,0.25955653190612793
613.0,0.06863260269165039,0.3023230731487274,0.16460052132606506
618.0,0.15656226873397827,0.6595723032951355,0.15607210993766785
623.0,0.3068460524082184,0.6713049411773682,0.2503533959388733
628.0,0.46577128767967224,0.5959948897361755,0.35112082958221436
633.0,0.39115238189697266,0.3302132487297058,0.365806519985199
638.0,0.18878591060638428,0.18118947744369507,0.35801517963409424
643.0,0.12410125136375427,0.19978371262550354,0.2914215922355652
648.0,0.06795233488082886,0.23823916912078857,0.20589876174926758
653.0,0.05549764633178711,0.2746698260307312,0.16198354959487915
658.0,0.03807777166366577,0.2037738859653473,0.11056295037269592
663.0,0.03767871856689453,0.1453264355659485,0.10455456376075745
668.0,0.06825661659240723,0.281882643699646,0.0908789336681366
673.0,0.09705910086631775,0.37851035594940186,0.10010296106338501
678.0,0.2456531822681427,0.49439939856529236,0.19413542747497559
683.0,0.28173232078552246,0.4091445803642273,0.23975905776023865
688.0,0.35994625091552734,0.3278142213821411,0.36957263946533203
693.0,0.3481897711753845,0.27932125329971313,0.4042309522628784
698.0,0.36079806089401245,0.2561977505683899,0.5361360311508179
703.0,0.2907828092575073,0.3063502311706543,0.6569975018501282
708.0,0.15491783618927002,0.24585235118865967,0.5946462750434875
713.0,0.08552902936935425,0.3366888463497162,0.34308427572250366
718.0,0.054222673177719116,0.25679662823677063,0.2363586723804474
723.0,0.04723396897315979,0.3138090968132019,0.2078668177127838
728.0,0.06361573934555054,0.3945683240890503,0.17350870370864868
733.0,0.09220844507217407,0.28462934494018555,0.19132733345031738
738.0,0.10281550884246826,0.19427192211151123,0.21553346514701843
743.0,0.11730793118476868,0.2450861632823944,0.17614156007766724
748.0,0.17881080508232117,0.43870314955711365,0.18261711299419403
753.0,0.2852092385292053,0.3905933350324631,0.430494487285614
758.0,0.1831793189048767,0.4438548982143402,0.355939120054245
763.0,0.15520256757736206,0.38875025510787964,0.39370548725128174
768.0,0.1531088650226593,0.45155614614486694,0.3070569336414337
773.0,0.1968240737915039,0.5311209559440613,0.2065022587776184
778.0,0.26472604274749756,0.540677547454834,0.1916724145412445
783.0,0.3733462393283844,0.3985634446144104,0.2764620780944824
788.0,0.34639501571655273,0.20411351323127747,0.41812780499458313
793.0,0.32925477623939514,0.21087521314620972,0.5402958989143372
798.0,0.24420198798179626,0.2391444444656372,0.49119365215301514
803.0,0.2124710977077484,0.2266872525215149,0.5166478157043457
808.0,0.1844366490840912,0.2294556200504303,0.4502655863761902
813.0,0.21536028385162354,0.2549505829811096,0.36253881454467773
818.0,0.2026614546775818,0.21120545268058777,0.38573160767555237
823.0,0.20114600658416748,0.24342980980873108,0.3757174015045166
828.0,0.19507822394371033,0.4799789488315582,0.27664461731910706
833.0,0.23614436388015747,0.47846800088882446,0.2756829559803009
838.0,0.31820735335350037,0.4712313413619995,0.27338629961013794
843.0,0.2831709384918213,0.4434656798839569,0.26352307200431824
848.0,0.2904035449028015,0.3206612765789032,0.3461502194404602
853.0,0.2624278664588928,0.2700250744819641,0.32755938172340393
858.0,0.3117862045764923,0.35276076197624207,0.32731977105140686
863.0,0.3081628084182739,0.2685198485851288,0.49310511350631714
868.0,0.29355287551879883,0.2925085425376892,0.5460254549980164
873.0,0.2291492521762848,0.36412298679351807,0.4681888818740845
878.0,0.22832581400871277,0.29537296295166016,0.5104482769966125
883.0,0.21270063519477844,0.49277547001838684,0.41924601793289185
888.0,0.17877164483070374,0.3698897957801819,0.42923784255981445
893.0,0.19206887483596802,0.3125002086162567,0.3992680311203003
898.0,0.14539086818695068,0.25360214710235596,0.3150310516357422
903.0,0.21174171566963196,0.3225390911102295,0.32686424255371094
908.0,0.2833912968635559,0.4532419741153717,0.3253181576728821
913.0,0.2793438732624054,0.2417832911014557,0.48923641443252563
918.0,0.3227576017379761,0.3988259434700012,0.4794204831123352
923.0,0.2904348373413086,0.5124555826187134,0.3576236963272095
928.0,0.49772050976753235,0.5754470229148865,0.24700650572776794
933.0,0.5173341631889343,0.5516989827156067,0.2238927185535431
938.0,0.5836405158042908,0.35140255093574524,0.4614464044570923
943.0,0.4611014425754547,0.4078785479068756,0.44764310121536255
948.0,0.3328893780708313,0.3476840555667877,0.46599480509757996
953.0,0.2523423433303833,0.20309904217720032,0.535624623298645
958.0,0.20501819252967834,0.24691292643547058,0.3943551182746887
963.0,0.22149258852005005,0.4312826991081238,0.28917092084884644
968.0,0.24724382162094116,0.5395616292953491,0.28986865282058716
973.0,0.28600001335144043,0.43902260065078735,0.3215273320674896
978.0,0.2995813488960266,0.4220738708972931,0.3119990825653076
983.0,0.3032490611076355,0.33261966705322266,0.3774057626724243
988.0,0.391268789768219,0.45541834831237793,0.41246023774147034
993.0,0.370812252163887,0.5588376224040985,0.4379015117883682
998.0,0.4063214808702469,0.6436746418476105,0.4195292443037033
1003.0,0.38342520594596863,0.4401574432849884,0.441164493560791
1008.0,0.3750102370977402,0.3344934284687042,0.3866282254457474
1013.0,0.5172668099403381,0.4926842451095581,0.2524975538253784
1018.0,0.6410089135169983,0.4866566061973572,0.22179874777793884
1023.0,0.734001874923706,0.4290962219238281,0.20708099007606506
1028.0,0.7208154797554016,0.43771040439605713,0.1393374502658844
1033.0,0.6347522139549255,0.3861492872238159,0.20198893547058105
1038.0,0.5364512801170349,0.4107550084590912,0.2888144850730896
1043.0,0.3446289598941803,0.34156477451324463,0.37464970350265503
1048.0,0.24688053131103516,0.45246803760528564,0.3889867067337036
1053.0,0.22314316034317017,0.35288017988204956,0.37024086713790894
1058.0,0.19940486550331116,0.33670249581336975,0.35413044691085815
1063.0,0.14797914028167725,0.22537103295326233,0.3713313341140747
1068.0,0.09634250402450562,0.1559593677520752,0.2758817672729492
1073.0,0.0817679762840271,0.16006514430046082,0.2281416654586792
1078.0,0.10592466592788696,0.32431262731552124,0.1699923872947693
1083.0,0.20308786630630493,0.5191648602485657,0.19629812240600586
1088.0,0.3004188537597656,0.4961455762386322,0.26746004819869995
1093.0,0.3658049702644348,0.4134643077850342,0.38188618421554565
1098.0,0.2655387818813324,0.20766156911849976,0.5003216862678528
1103.0,0.21167364716529846,0.24314627051353455,0.5205018520355225
1108.0,0.14061546325683594,0.3720558285713196,0.29355448484420776
1113.0,0.17523318529129028,0.3248390257358551,0.3359779119491577
1118.0,0.16051891446113586,0.28222692012786865,0.2892843782901764
1123.0,0.11073419451713562,0.18722957372665405,0.3329641819000244
1128.0,0.07464474439620972,0.14703017473220825,0.2595016360282898
1133.0,0.0847078263759613,0.2706599235534668,0.135059654712677
1138.0,0.1637892723083496,0.4994474947452545,0.11047589778900146
1143.0,0.33152103424072266,0.532996416091919,0.30136799812316895
1148.0,0.3900139629840851,0.4394896626472473,0.5304598212242126
1153.0,0.303242564201355,0.3059346079826355,0.591271162033081
1158.0,0.16166526079177856,0.21250835061073303,0.4525417685508728
1163.0,0.086859792470932,0.17671838402748108,0.21615448594093323
1168.0,0.07352462410926819,0.2518191337585449,0.09158802032470703
1173.0,0.14503103494644165,0.3356199860572815,0.10199993848800659
1178.0,0.31423288583755493,0.27576303482055664,0.29609471559524536
1183.0,0.37079107761383057,0.2555696964263916,0.4820057153701782
1188.0,0.31599318981170654,0.3585816025733948,0.4440494775772095
1193.0,0.2776746451854706,0.40795600414276123,0.38166725635528564
1198.0,0.2564747929573059,0.38998323678970337,0.39463961124420166
1203.0,0.1919006109237671,0.4129021167755127,0.4026538133621216
1208.0,0.121544748544693,0.20255374908447266,0.43741708993911743
1213.0,0.0651543140411377,0.1576140820980072,0.3599954843521118
1218.0,0.048906683921813965,0.15248581767082214,0.23416930437088013
1223.0,0.09052327275276184,0.34955865144729614,0.16420990228652954
1228.0,0.13976487517356873,0.28674256801605225,0.22499778866767883
1233.0,0.17180877923965454,0.22340065240859985,0.3454493284225464
1238.0,0.1096629798412323,0.1782262623310089,0.26592960953712463
1243.0,0.07358524203300476,0.1917358785867691,0.17172372341156006
1248.0,0.08096015453338623,0.349503293633461,0.08275759220123291
1253.0,0.04021652042865753,0.07862035930156708,0.1921042799949646
1258.0,0.01626873016357422,0.12172888219356537,0.0372643917798996
1263.0,0.03661903738975525,0.2971929907798767,0.027351409196853638
1268.0,0.05427643656730652,0.3819921612739563,0.0404227077960968
1273.0,0.12331926822662354,0.4215434789657593,0.08991718292236328
1278.0,0.14232230186462402,0.44090113043785095,0.12017518281936646
1283.0,0.16497671604156494,0.323901504278183,0.15746110677719116
1288.0,0.15466544032096863,0.2926165759563446,0.1878453493118286
1293.0,0.11656022071838379,0.16605985164642334,0.23803234100341797
1298.0,0.1106889545917511,0.25381389260292053,0.22167646884918213
1303.0,0.08180582523345947,0.32619306445121765,0.2497592568397522
1308.0,0.08760407567024231,0.3263649642467499,0.33271363377571106
1313.0,0.07047349214553833,0.3032001256942749,0.2914873957633972
1318.0,0.05979424715042114,0.12417677044868469,0.37095025181770325
1323.0,0.045001447200775146,0.07931271195411682,0.3253052532672882
1328.0,0.03581196069717407,0.08433312177658081,0.2296934723854065
1333.0,0.05047306418418884,0.11902239918708801,0.22969627380371094
1338.0,0.08394870162010193,0.25647664070129395,0.28617388010025024
1343.0,0.10935947299003601,0.5096732974052429,0.2796599268913269
1348.0,0.20262104272842407,0.7029881477355957,0.272263765335083
1353.0,0.3724469542503357,0.857734203338623,0.325214684009552
1358.0,0.47745877504348755,0.821088433265686,0.5514293313026428
1363.0,0.5289581418037415,0.8550075888633728,0.5012652277946472
1368.0,0.5841594338417053,0.8638579249382019,0.45851844549179077
1373.0,0.6501414775848389,0.7163472175598145,0.5932542681694031
1378.0,0.646328866481781,0.713767409324646,0.6500837802886963
1383.0,0.6091537475585938,0.7722360491752625,0.6500526666641235
1388.0,0.5944557189941406,0.8415687084197998,0.6333761215209961
1393.0,0.6476653218269348,0.8177820444107056,0.6092449426651001
1398.0,0.6667386293411255,0.6713584661483765,0.6962239742279053
1403.0,0.5723997354507446,0.7149121761322021,0.7292799949645996
1408.0,0.5028436779975891,0.8126155734062195,0.6242904663085938
1413.0,0.5933492183685303,0.891520082950592,0.4242260754108429
1418.0,0.6655899286270142,0.8685934543609619,0.5003050565719604
1423.0,0.754492998123169,0.7366346120834351,0.6560903787612915
1428.0,0.7502516508102417,0.7843799591064453,0.6795471906661987
1433.0,0.7138075828552246,0.7226551175117493,0.7996295690536499
1438.0,0.6397680044174194,0.7896307706832886,0.8246954083442688
1443.0,0.5958543419837952,0.8388033509254456,0.7519135475158691
1448.0,0.5794528126716614,0.858648419380188,0.6846969723701477
1453.0,0.5986311435699463,0.8180801868438721,0.7150947451591492
1458.0,0.6554410457611084,0.8156734704971313,0.7022583484649658
1463.0,0.6466182470321655,0.8081735968589783,0.7310094833374023
1468.0,0.6248667240142822,0.7559961080551147,0.8224582672119141
1473.0,0.5621395707130432,0.7266748547554016,0.8600066304206848
