frame,action,start,end
3.0,0.09485062956809998,0.0745193362236023,0.29257282614707947
8.0,0.036416441202163696,0.11885598301887512,0.08273699879646301
13.0,0.03518766164779663,0.14788559079170227,0.05668717622756958
18.0,0.04447028040885925,0.132805734872818,0.09464654326438904
23.0,0.041376352310180664,0.1172313392162323,0.10198688507080078
28.0,0.03340467810630798,0.07854735851287842,0.10112550854682922
33.0,0.024949878454208374,0.0534214973449707,0.08866983652114868
38.0,0.01693841814994812,0.041531920433044434,0.07301339507102966
43.0,0.009821504354476929,0.026601463556289673,0.04379725456237793
48.0,0.006496608257293701,0.01879674196243286,0.03232920169830322
53.0,0.004399299621582031,0.014912992715835571,0.025128453969955444
58.0,0.0037898123264312744,0.014490216970443726,0.021190017461776733
63.0,0.0038281679153442383,0.0163344144821167,0.01997169852256775
68.0,0.004413098096847534,0.019053906202316284,0.02098625898361206
73.0,0.006258368492126465,0.026878952980041504,0.022366464138031006
78.0,0.009249746799468994,0.03803145885467529,0.02779027819633484
83.0,0.01700228452682495,0.060996294021606445,0.039083898067474365
88.0,0.027103900909423828,0.08704102039337158,0.05527913570404053
93.0,0.04230138659477234,0.11222445964813232,0.07492703199386597
98.0,0.04125797748565674,0.10384228825569153,0.08171343803405762
103.0,0.039438486099243164,0.0843457281589508,0.09160622954368591
108.0,0.032933056354522705,0.09162813425064087,0.0813833475112915
113.0,0.029601216316223145,0.08040279150009155,0.0982276201248169
118.0,0.022005826234817505,0.048647284507751465,0.11294087767601013
123.0,0.012468725442886353,0.03185686469078064,0.08002814650535583
128.0,0.008235812187194824,0.023628592491149902,0.0492883026599884
133.0,0.0066325366497039795,0.019254446029663086,0.03871116042137146
138.0,0.005726158618927002,0.01840883493423462,0.033242613077163696
143.0,0.005878269672393799,0.02208760380744934,0.03196784853935242
148.0,0.005895376205444336,0.022417128086090088,0.02975773811340332
153.0,0.007827937602996826,0.030222982168197632,0.03336834907531738
158.0,0.010901272296905518,0.048549920320510864,0.03797605633735657
163.0,0.015930384397506714,0.048570871353149414,0.062113016843795776
168.0,0.02162584662437439,0.06686288118362427,0.08357077836990356
173.0,0.028458863496780396,0.099922776222229,0.09867492318153381
178.0,0.03851640224456787,0.12162953615188599,0.10047993063926697
183.0,0.040441811084747314,0.1291917860507965,0.10441628098487854
188.0,0.04163062572479248,0.11636951565742493,0.10151779651641846
193.0,0.04137095808982849,0.11486956477165222,0.08800804615020752
198.0,0.04554799199104309,0.1139763593673706,0.11170631647109985
203.0,0.05158424377441406,0.11465400457382202,0.15616083145141602
208.0,0.07368424534797668,0.16939356923103333,0.1944822371006012
213.0,0.11968505382537842,0.3201051354408264,0.19939318299293518
218.0,0.19136294722557068,0.44215667247772217,0.3240189254283905
223.0,0.1921508014202118,0.34513774514198303,0.5279034972190857
228.0,0.18670260906219482,0.5769381523132324,0.5149468183517456
233.0,0.25582921504974365,0.7965015172958374,0.42029696702957153
238.0,0.3964551091194153,0.8479820489883423,0.48457446694374084
243.0,0.4738682508468628,0.8475537300109863,0.5614359974861145
248.0,0.478139191865921,0.7706054449081421,0.509806215763092
253.0,0.40985536575317383,0.5242203623056412,0.5586329400539398
258.0,0.4215010106563568,0.6913853585720062,0.5279896557331085
263.0,0.5027525424957275,0.6653071045875549,0.5328251123428345
268.0,0.6058752536773682,0.7652449607849121,0.39749184250831604
273.0,0.6660374402999878,0.7977869510650635,0.38580626249313354
278.0,0.7390435934066772,0.818450927734375,0.342832088470459
283.0,0.7953372001647949,0.8842146396636963,0.24764716625213623
288.0,0.850266695022583,0.8509482145309448,0.20710855722427368
293.0,0.874818742275238,0.736606776714325,0.24341168999671936
298.0,0.8617478609085083,0.6649442911148071,0.2860133647918701
303.0,0.8023489713668823,0.5633186101913452,0.42310115694999695
308.0,0.7569221258163452,0.6197116374969482,0.4356921911239624
313.0,0.7313730716705322,0.6493768095970154,0.421223521232605
318.0,0.731783390045166,0.686488687992096,0.4346056878566742
323.0,0.7470917701721191,0.7095922231674194,0.33959588408470154
328.0,0.77135169506073,0.6686875224113464,0.3510313034057617
333.0,0.8017180562019348,0.6246167421340942,0.3825187385082245
338.0,0.7765681743621826,0.6458158493041992,0.4092943072319031
343.0,0.7660735845565796,0.6266122460365295,0.4558680057525635
348.0,0.7578009366989136,0.663995623588562,0.4555487334728241
353.0,0.7376256585121155,0.6724397540092468,0.4686117172241211
358.0,0.7276010513305664,0.6343624591827393,0.4472675919532776
363.0,0.7140417695045471,0.6034774780273438,0.47352734208106995
368.0,0.7182310819625854,0.5437632203102112,0.5615651607513428
373.0,0.7133551239967346,0.7084323167800903,0.45315486192703247
378.0,0.7284084558486938,0.7194514274597168,0.38374996185302734
383.0,0.7696035504341125,0.6905477643013,0.3978147506713867
388.0,0.7619432210922241,0.6518887281417847,0.4569378197193146
393.0,0.7702140808105469,0.6887530088424683,0.4654756188392639
398.0,0.7697514295578003,0.780482292175293,0.35056549310684204
403.0,0.8032258749008179,0.6964383721351624,0.37630850076675415
408.0,0.8344799280166626,0.6940833330154419,0.37096285820007324
413.0,0.7855659127235413,0.6361205577850342,0.4679741859436035
418.0,0.7461988925933838,0.5964588522911072,0.4502188265323639
