frame,action,start,end
3.0,0.45036622881889343,0.34809327125549316,0.535442054271698
8.0,0.3281812071800232,0.16968953609466553,0.6001670360565186
13.0,0.22211408615112305,0.03498360514640808,0.7558724880218506
18.0,0.06504249572753906,0.0042851269245147705,0.7692745923995972
23.0,0.01766905188560486,0.003991752862930298,0.4591984748840332
28.0,0.0077051520347595215,0.020113319158554077,0.07575193047523499
33.0,0.013806849718093872,0.05271539092063904,0.03974652290344238
38.0,0.03390008211135864,0.05397483706474304,0.05230644345283508
43.0,0.06914260983467102,0.05843830108642578,0.06790021061897278
48.0,0.09842145442962646,0.062089622020721436,0.06127914786338806
53.0,0.09718567132949829,0.05587783455848694,0.07592359185218811
58.0,0.15136468410491943,0.12144854664802551,0.07968667149543762
63.0,0.2362993061542511,0.19207510352134705,0.11622852087020874
68.0,0.3633318841457367,0.1659921109676361,0.22172105312347412
73.0,0.250521183013916,0.0907057523727417,0.3139726519584656
78.0,0.1954168677330017,0.116757333278656,0.2578682005405426
83.0,0.13806146383285522,0.1282874345779419,0.18156328797340393
88.0,0.13861891627311707,0.1736878752708435,0.23528015613555908
93.0,0.09739971160888672,0.3354129493236542,0.13247880339622498
98.0,0.08622995018959045,0.2432698905467987,0.11407977342605591
103.0,0.05013275146484375,0.07540443539619446,0.2267085313796997
108.0,0.009520888328552246,0.0767013430595398,0.06345751881599426
113.0,0.008573472499847412,0.19907984137535095,0.01564764976501465
118.0,0.007885843515396118,0.12965887784957886,0.010048091411590576
123.0,0.012226790189743042,0.24321988224983215,0.006258100271224976
128.0,0.010647952556610107,0.2859571874141693,0.00436633825302124
133.0,0.01708686351776123,0.3127555847167969,0.006720989942550659
138.0,0.01478666067123413,0.2621592879295349,0.00787973403930664
143.0,0.01580256223678589,0.3525100350379944,0.008693039417266846
148.0,0.02579110860824585,0.4543493390083313,0.012380003929138184
153.0,0.03216278553009033,0.3782353401184082,0.022102564573287964
158.0,0.024970591068267822,0.19390684366226196,0.03348401188850403
163.0,0.011533468961715698,0.19445091485977173,0.013691514730453491
168.0,0.008273959159851074,0.2021292746067047,0.010309457778930664
173.0,0.016368746757507324,0.4339250922203064,0.011111319065093994
178.0,0.019982099533081055,0.38985657691955566,0.016605764627456665
183.0,0.03427627682685852,0.3544018268585205,0.036350369453430176
188.0,0.03335165977478027,0.4467439353466034,0.01860213279724121
193.0,0.05961671471595764,0.6579412221908569,0.027822822332382202
198.0,0.14042764902114868,0.6151701807975769,0.08327922224998474
203.0,0.21966376900672913,0.4924573600292206,0.22050827741622925
208.0,0.25474968552589417,0.6125873327255249,0.19790926575660706
213.0,0.2831237316131592,0.5694745182991028,0.16877257823944092
218.0,0.44827836751937866,0.7668603658676147,0.19430997967720032
223.0,0.6488704085350037,0.6840521097183228,0.31663045287132263
228.0,0.6942862272262573,0.2847631573677063,0.7252916097640991
233.0,0.5440158843994141,0.22255939245224,0.7297993302345276
238.0,0.26877743005752563,0.43019479513168335,0.2610927224159241
243.0,0.295099675655365,0.5041206479072571,0.24952805042266846
248.0,0.32831668853759766,0.7320040464401245,0.18655505776405334
253.0,0.297272264957428,0.422940269112587,0.5525322407484055
258.0,0.16608117520809174,0.32165399193763733,0.41232794523239136
263.0,0.09057897329330444,0.39808037877082825,0.1759912371635437
268.0,0.09613049030303955,0.24594351649284363,0.1748441457748413
273.0,0.05804413557052612,0.14953890442848206,0.14342620968818665
278.0,0.0400032103061676,0.15537431836128235,0.08742427825927734
283.0,0.03005126118659973,0.16530922055244446,0.0685960054397583
288.0,0.02424505352973938,0.18834418058395386,0.06418532133102417
293.0,0.017152726650238037,0.14427605271339417,0.05047008395195007
298.0,0.02687010169029236,0.2441805899143219,0.03931534290313721
