frame,action,start,end
3.0,0.06913518905639648,0.058479249477386475,0.3104920983314514
8.0,0.014398157596588135,0.03644019365310669,0.08553418517112732
13.0,0.009653240442276001,0.0389116108417511,0.03724026679992676
18.0,0.011480569839477539,0.042343199253082275,0.03926438093185425
23.0,0.013372063636779785,0.039227068424224854,0.046908944845199585
28.0,0.013185888528823853,0.04453307390213013,0.05045384168624878
33.0,0.012188255786895752,0.04422354698181152,0.04682934284210205
38.0,0.011847257614135742,0.04172426462173462,0.04136842489242554
43.0,0.010889798402786255,0.04077121615409851,0.03994894027709961
48.0,0.011427819728851318,0.03766721487045288,0.04529893398284912
53.0,0.010209411382675171,0.03358644247055054,0.040546298027038574
58.0,0.011228680610656738,0.04406905174255371,0.04360002279281616
63.0,0.012001842260360718,0.04581758379936218,0.03932875394821167
68.0,0.01501801609992981,0.05104103684425354,0.0406629741191864
73.0,0.016991496086120605,0.0613102912902832,0.04382243752479553
78.0,0.02348235249519348,0.07730278372764587,0.05173274874687195
83.0,0.049912065267562866,0.5575094819068909,0.10645848512649536
88.0,0.06530910730361938,0.7418191432952881,0.12800851464271545
93.0,0.1187625527381897,0.8231155276298523,0.03686448931694031
98.0,0.1422625184059143,0.674989640712738,0.02096417546272278
103.0,0.23384517431259155,0.6237393617630005,0.017025917768478394
108.0,0.41915205121040344,0.7250454425811768,0.013304859399795532
113.0,0.6110148429870605,0.7790871262550354,0.023457109928131104
118.0,0.7990777492523193,0.8410029411315918,0.021562904119491577
123.0,0.9006839990615845,0.7765607833862305,0.02332368493080139
128.0,0.9713185429573059,0.5674203634262085,0.027620017528533936
133.0,0.9818426370620728,0.38047388195991516,0.03675621747970581
138.0,0.9904049634933472,0.12770143151283264,0.0836644172668457
143.0,0.9858075380325317,0.16579470038414001,0.12510398030281067
148.0,0.9798694849014282,0.215992271900177,0.1243039071559906
153.0,0.9903956651687622,0.16665232181549072,0.061307698488235474
158.0,0.9953259229660034,0.08259496092796326,0.04043164849281311
163.0,0.995302677154541,0.043739378452301025,0.06528708338737488
168.0,0.991646409034729,0.019596099853515625,0.26399534940719604
173.0,0.9623804092407227,0.018398374319076538,0.7374646067619324
178.0,0.6499696969985962,0.08613157272338867,0.9176961183547974
183.0,0.16243255138397217,0.40549010038375854,0.49441927671432495
188.0,0.09867316484451294,0.4331897497177124,0.10526669025421143
193.0,0.1096939742565155,0.37437355518341064,0.07644355297088623
198.0,0.15098705887794495,0.3612191081047058,0.08392071723937988
203.0,0.2335444688796997,0.3037291467189789,0.14882978796958923
208.0,0.2629759907722473,0.2277742326259613,0.25449952483177185
213.0,0.2149459421634674,0.14592581987380981,0.33857813477516174
218.0,0.15577924251556396,0.10658934712409973,0.37369608879089355
223.0,0.0855858325958252,0.07734888792037964,0.2543344497680664
228.0,0.04952657222747803,0.052882879972457886,0.19750121235847473
233.0,0.04085710644721985,0.033612579107284546,0.2262166440486908
238.0,0.025089353322982788,0.02879771590232849,0.18887409567832947
243.0,0.01884859800338745,0.028767943382263184,0.11628404259681702
248.0,0.01941448450088501,0.03510254621505737,0.11166068911552429
253.0,0.0854610800743103,0.08876046538352966,0.2993931472301483
258.0,0.03460341691970825,0.07715219259262085,0.16858239471912384
263.0,0.021677523851394653,0.04876399040222168,0.12216383218765259
268.0,0.021308481693267822,0.04063507914543152,0.12237098813056946
273.0,0.02043059468269348,0.034996598958969116,0.10521921515464783
278.0,0.023880958557128906,0.031092673540115356,0.13901430368423462
283.0,0.027733922004699707,0.0367484986782074,0.13980060815811157
288.0,0.027012676000595093,0.031505465507507324,0.13260957598686218
293.0,0.026066303253173828,0.038667917251586914,0.11283466219902039
