frame,action,start,end
3.0,0.5502995848655701,0.6847200393676758,0.3986753225326538
8.0,0.5831623077392578,0.8306804895401001,0.4600779116153717
13.0,0.579789936542511,0.744157612323761,0.6000781655311584
18.0,0.5951557755470276,0.8611280918121338,0.4859241545200348
23.0,0.6284611821174622,0.9339776039123535,0.34633708000183105
28.0,0.7488943338394165,0.8922364115715027,0.33724188804626465
33.0,0.8160507678985596,0.7846369743347168,0.4192609488964081
38.0,0.8915156722068787,0.5162950754165649,0.4785804748535156
43.0,0.9265046119689941,0.4489401876926422,0.47395196557044983
48.0,0.9337702989578247,0.37095463275909424,0.5345948934555054
53.0,0.917262077331543,0.30107682943344116,0.6311951875686646
58.0,0.7966920137405396,0.4064534902572632,0.8212647438049316
63.0,0.6722474098205566,0.5725755095481873,0.8350922465324402
68.0,0.5856062769889832,0.7709607481956482,0.733867883682251
73.0,0.49906933307647705,0.4933316111564636,0.8346484899520874
78.0,0.30700016021728516,0.2315511703491211,0.893355131149292
83.0,0.07757484912872314,0.19348549842834473,0.6041719913482666
88.0,0.041652143001556396,0.16702261567115784,0.22229337692260742
93.0,0.027838170528411865,0.07114797830581665,0.0790468156337738
98.0,0.014827579259872437,0.0324646532535553,0.06871742010116577
103.0,0.009520143270492554,0.028791457414627075,0.03819561004638672
108.0,0.008083730936050415,0.027071118354797363,0.02961510419845581
113.0,0.011105328798294067,0.033347368240356445,0.03306645154953003
118.0,0.013919472694396973,0.046424418687820435,0.04192638397216797
123.0,0.015799641609191895,0.04103544354438782,0.05100107192993164
128.0,0.01413053274154663,0.03915253281593323,0.04420444369316101
133.0,0.013481467962265015,0.036848485469818115,0.046903640031814575
138.0,0.012554049491882324,0.03126141428947449,0.044939398765563965
143.0,0.015625476837158203,0.04724428057670593,0.05222153663635254
148.0,0.0216485857963562,0.08137696981430054,0.055299997329711914
153.0,0.03455275297164917,0.10940569639205933,0.07408639788627625
158.0,0.04771465063095093,0.15260910987854004,0.10033214092254639
163.0,0.08806076645851135,0.2837280035018921,0.15477484464645386
168.0,0.11250370740890503,0.27769118547439575,0.2619449496269226
173.0,0.08132150769233704,0.11931610107421875,0.2466566264629364
178.0,0.03650018572807312,0.1124660074710846,0.08313098549842834
183.0,0.025119662284851074,0.10787323117256165,0.03929644823074341
188.0,0.035785824060440063,0.12684503197669983,0.043518275022506714
193.0,0.0265997052192688,0.05324828624725342,0.06032320857048035
198.0,0.014233440160751343,0.013213753700256348,0.08121058344841003
203.0,0.002529352903366089,0.0026532411575317383,0.03090086579322815
208.0,0.000820845365524292,0.0017729997634887695,0.010664701461791992
213.0,0.000483095645904541,0.0013924837112426758,0.005757063627243042
218.0,0.0004188120365142822,0.0014495849609375,0.003717780113220215
223.0,0.0006392896175384521,0.0034539103507995605,0.0030345916748046875
228.0,0.0011129677295684814,0.00556635856628418,0.004777133464813232
233.0,0.002687782049179077,0.007963359355926514,0.013925522565841675
238.0,0.003708958625793457,0.0111275315284729,0.021647989749908447
243.0,0.00457039475440979,0.012314081192016602,0.03275609016418457
248.0,0.0038190484046936035,0.010745078325271606,0.016342759132385254
253.0,0.02260400354862213,0.021454811096191406,0.11432899534702301
258.0,0.012385785579681396,0.045144662261009216,0.03211791813373566
263.0,0.03355765342712402,0.18926069140434265,0.03168490529060364
268.0,0.0800979733467102,0.24900978803634644,0.08441057801246643
273.0,0.1540132462978363,0.2351846694946289,0.1541382074356079
278.0,0.1362587809562683,0.19633835554122925,0.14233022928237915
283.0,0.14781475067138672,0.13773110508918762,0.22618496417999268
288.0,0.1447993814945221,0.11930334568023682,0.22935858368873596
293.0,0.11591416597366333,0.06837812066078186,0.2660372853279114
298.0,0.09494388103485107,0.07863083481788635,0.26235800981521606
303.0,0.052795618772506714,0.09433916211128235,0.20678183436393738
308.0,0.049855947494506836,0.10882607102394104,0.16483601927757263
313.0,0.033249080181121826,0.11119496822357178,0.07262545824050903
318.0,0.03637605905532837,0.10973325371742249,0.08636575937271118
323.0,0.05328509211540222,0.17913904786109924,0.10017764568328857
328.0,0.0824766755104065,0.33398711681365967,0.11777517199516296
