frame,action,start,end
3.0,0.19401264190673828,0.22958904504776,0.6186055541038513
8.0,0.07884407043457031,0.3104349374771118,0.37963899970054626
13.0,0.06518402695655823,0.2439311444759369,0.22918978333473206
18.0,0.08825519680976868,0.24092641472816467,0.20302897691726685
23.0,0.09193044900894165,0.366391658782959,0.2577347755432129
28.0,0.08143186569213867,0.44858986139297485,0.3606705367565155
33.0,0.04970404505729675,0.32193154096603394,0.19628876447677612
38.0,0.08655157685279846,0.569805383682251,0.06528756022453308
43.0,0.17281532287597656,0.6812070608139038,0.0799027681350708
48.0,0.5182913541793823,0.6213564872741699,0.18420392274856567
53.0,0.6611812114715576,0.3635800778865814,0.38800492882728577
58.0,0.7086732983589172,0.217320054769516,0.5668975710868835
63.0,0.6903923749923706,0.27844172716140747,0.5621399879455566
68.0,0.6708806753158569,0.27320337295532227,0.5425249934196472
73.0,0.6084147095680237,0.23299545049667358,0.5983839631080627
78.0,0.5403789281845093,0.30757957696914673,0.6662832498550415
83.0,0.4631994366645813,0.5258620381355286,0.6716766357421875
88.0,0.5052546262741089,0.7087001204490662,0.5656577944755554
93.0,0.6121120452880859,0.67320317029953,0.4947952330112457
98.0,0.6862781047821045,0.5469280481338501,0.4032230079174042
103.0,0.6804291009902954,0.5326723456382751,0.3878362774848938
108.0,0.6570354104042053,0.5288456082344055,0.35502827167510986
113.0,0.6599376201629639,0.5308254361152649,0.35824620723724365
118.0,0.6731399893760681,0.530534565448761,0.4491570293903351
123.0,0.5004563927650452,0.32341569662094116,0.5120232701301575
128.0,0.3691325783729553,0.18743744492530823,0.5558477640151978
133.0,0.19135093688964844,0.12957051396369934,0.4258977472782135
138.0,0.09860298037528992,0.1198880672454834,0.29587697982788086
143.0,0.059875696897506714,0.17324215173721313,0.2101115882396698
148.0,0.034806787967681885,0.05423647165298462,0.2188965380191803
153.0,0.024006932973861694,0.034524887800216675,0.2279784381389618
158.0,0.01268690824508667,0.06171467900276184,0.16174396872520447
163.0,0.010341763496398926,0.16104188561439514,0.12731710076332092
168.0,0.034497082233428955,0.877637505531311,0.10657364130020142
173.0,0.11627990007400513,0.9707176685333252,0.17010623216629028
178.0,0.3913271427154541,0.9622817039489746,0.24578005075454712
183.0,0.5853047370910645,0.851650595664978,0.26672208309173584
188.0,0.7385963797569275,0.5219100713729858,0.3610624670982361
193.0,0.7781883478164673,0.4578865170478821,0.3599150776863098
198.0,0.7732855081558228,0.38494279980659485,0.500586748123169
203.0,0.7163891792297363,0.3301859498023987,0.6352900266647339
208.0,0.570675253868103,0.4118083417415619,0.5711550116539001
213.0,0.45641064643859863,0.5696061253547668,0.3258253335952759
218.0,0.48521649837493896,0.6442662477493286,0.17824414372444153
223.0,0.4845435321331024,0.4745563566684723,0.292057603597641
228.0,0.43712782859802246,0.4167715311050415,0.3904886543750763
233.0,0.3577196002006531,0.3934793472290039,0.5773296356201172
238.0,0.2654225826263428,0.46906206011772156,0.45869600772857666
243.0,0.3573417067527771,0.8505529165267944,0.18639898300170898
248.0,0.7340837717056274,0.9024372100830078,0.16598248481750488
253.0,0.958064615726471,0.7634903788566589,0.06108354032039642
258.0,0.996824324131012,0.16821347177028656,0.031855955719947815
263.0,0.9993252754211426,0.012937992811203003,0.05773147940635681
268.0,0.9991017580032349,0.022382259368896484,0.050788819789886475
273.0,0.9979984760284424,0.028767526149749756,0.11136454343795776
278.0,0.9944334030151367,0.016428112983703613,0.44835036993026733
283.0,0.9754154682159424,0.05029749870300293,0.6210740208625793
288.0,0.8134671449661255,0.21333351731300354,0.858746349811554
293.0,0.5771644115447998,0.4391708970069885,0.8116854429244995
298.0,0.43941086530685425,0.6148537993431091,0.5342463254928589
303.0,0.5629395246505737,0.37651747465133667,0.6014341711997986
