frame,action,start,end
3.0,0.3539230227470398,0.5738773345947266,0.4109843075275421
8.0,0.26716214418411255,0.6310696601867676,0.3823700249195099
13.0,0.3447262644767761,0.5595521330833435,0.5313518643379211
18.0,0.37120234966278076,0.7248116731643677,0.5294003486633301
23.0,0.41221243143081665,0.7014328241348267,0.626346230506897
28.0,0.4935745894908905,0.6869801878929138,0.609491765499115
33.0,0.5937466621398926,0.5376936197280884,0.56280517578125
38.0,0.6304932832717896,0.33151477575302124,0.6681450009346008
43.0,0.6460323333740234,0.2475745677947998,0.6580302119255066
48.0,0.5457484722137451,0.36551639437675476,0.6946995258331299
53.0,0.4981284737586975,0.29955601692199707,0.7225974202156067
58.0,0.38293778896331787,0.38750720024108887,0.6422201991081238
63.0,0.3146359324455261,0.31777888536453247,0.6357781291007996
68.0,0.282576322555542,0.4412212371826172,0.5010075569152832
73.0,0.3393295705318451,0.45182761549949646,0.3642541766166687
78.0,0.5300096273422241,0.2798110246658325,0.30527183413505554
83.0,0.5939891934394836,0.15738746523857117,0.30129772424697876
88.0,0.5622718334197998,0.08466506004333496,0.38772547245025635
93.0,0.39725276827812195,0.08138078451156616,0.47198161482810974
98.0,0.14968329668045044,0.08808386325836182,0.5089051723480225
103.0,0.09121531248092651,0.2616976499557495,0.3102796673774719
108.0,0.04745906591415405,0.4488392770290375,0.17028990387916565
113.0,0.0970316231250763,0.4157350957393646,0.23427638411521912
118.0,0.15599054098129272,0.5875436663627625,0.1765056550502777
123.0,0.3057407736778259,0.4768247604370117,0.22601166367530823
128.0,0.22501394152641296,0.33893436193466187,0.2679899334907532
133.0,0.26188206672668457,0.23951849341392517,0.3696562647819519
138.0,0.12094590067863464,0.2803831100463867,0.2234148383140564
143.0,0.10410279035568237,0.41634032130241394,0.08997374773025513
148.0,0.10618805885314941,0.5364953279495239,0.054894983768463135
153.0,0.17148053646087646,0.48587286472320557,0.1068810522556305
158.0,0.2220226228237152,0.5299221873283386,0.10232344269752502
163.0,0.22299253940582275,0.46043282747268677,0.14183828234672546
168.0,0.139297217130661,0.3584989011287689,0.19597598910331726
173.0,0.17031461000442505,0.4055318832397461,0.10985201597213745
178.0,0.24028587341308594,0.5879658460617065,0.0695989727973938
