frame,action,start,end
3.0,0.19105729460716248,0.7179367542266846,0.25518473982810974
8.0,0.13361617922782898,0.8538116216659546,0.07955440878868103
13.0,0.15286239981651306,0.7993004322052002,0.06500449776649475
18.0,0.12394922971725464,0.7962925434112549,0.05594918131828308
23.0,0.11175525188446045,0.7240623235702515,0.07010027766227722
28.0,0.1152600347995758,0.758047878742218,0.04086267948150635
33.0,0.1129254400730133,0.7665163278579712,0.03801816701889038
38.0,0.14014780521392822,0.7436816096305847,0.05282148718833923
43.0,0.1580369770526886,0.8241794109344482,0.030055761337280273
48.0,0.1918039321899414,0.7604206800460815,0.03873845934867859
53.0,0.1910395622253418,0.6731650829315186,0.041178375482559204
58.0,0.1593664288520813,0.7043691873550415,0.030556976795196533
63.0,0.16328325867652893,0.7142902612686157,0.036038219928741455
68.0,0.1771664023399353,0.7639302015304565,0.03220358490943909
73.0,0.2277568280696869,0.8017218708992004,0.03732743859291077
78.0,0.23507735133171082,0.789415717124939,0.04704314470291138
83.0,0.20195648074150085,0.7819677591323853,0.03981021046638489
88.0,0.18524667620658875,0.7920312881469727,0.03673979640007019
93.0,0.24703344702720642,0.8666152954101562,0.03198406100273132
98.0,0.308359831571579,0.9040611982345581,0.030105233192443848
103.0,0.36796194314956665,0.8987191915512085,0.03382527828216553
108.0,0.36629220843315125,0.8929241895675659,0.03637486696243286
113.0,0.37993520498275757,0.8904781937599182,0.046539127826690674
118.0,0.3648304343223572,0.918333888053894,0.04195764660835266
123.0,0.36800652742385864,0.9263467192649841,0.032605499029159546
128.0,0.3555765748023987,0.9366264939308167,0.030045807361602783
133.0,0.34121036529541016,0.9288754463195801,0.029706954956054688
138.0,0.33336687088012695,0.9339524507522583,0.029668986797332764
143.0,0.3288406729698181,0.9293118715286255,0.03098398447036743
148.0,0.3247562646865845,0.9404012560844421,0.025178909301757812
153.0,0.3268367052078247,0.9452649354934692,0.022952258586883545
158.0,0.3375846743583679,0.9407687187194824,0.02105000615119934
163.0,0.34791135787963867,0.9365626573562622,0.023476988077163696
168.0,0.36668723821640015,0.921668291091919,0.03145512938499451
173.0,0.3503568768501282,0.9377051591873169,0.0306280255317688
178.0,0.3454247713088989,0.9392733573913574,0.03300169110298157
183.0,0.3255417048931122,0.9451203346252441,0.027405261993408203
188.0,0.316328227519989,0.9475135803222656,0.0267045795917511
193.0,0.3138498365879059,0.9445562958717346,0.02178812026977539
198.0,0.30454370379447937,0.9502625465393066,0.01908630132675171
203.0,0.3154565095901489,0.9415498971939087,0.021684348583221436
208.0,0.31571412086486816,0.9454235434532166,0.020564615726470947
213.0,0.3224877715110779,0.9450430870056152,0.024376511573791504
218.0,0.32555776834487915,0.9528114795684814,0.021711021661758423
223.0,0.3683328330516815,0.9641526937484741,0.01661372184753418
228.0,0.5084555149078369,0.9511291980743408,0.017745226621627808
233.0,0.5999607443809509,0.9159075021743774,0.02793741226196289
238.0,0.6878833770751953,0.7948445081710815,0.0724835991859436
243.0,0.7229925394058228,0.7021748423576355,0.09612178802490234
248.0,0.6693387627601624,0.6126545667648315,0.16174721717834473
253.0,0.4626713991165161,0.7528585195541382,0.115200474858284
258.0,0.4348559081554413,0.8515672087669373,0.043102964758872986
263.0,0.5622092485427856,0.8431119918823242,0.04604169726371765
268.0,0.6489434242248535,0.8917027711868286,0.03273323178291321
273.0,0.7299433350563049,0.8788856267929077,0.03122788667678833
278.0,0.6773606538772583,0.8844355940818787,0.04472208023071289
283.0,0.5860777497291565,0.8845582008361816,0.06485974788665771
288.0,0.5056116580963135,0.8840701580047607,0.07276436686515808
293.0,0.4276188611984253,0.8467945456504822,0.12441760301589966
298.0,0.38111281394958496,0.8835983872413635,0.08063018321990967
303.0,0.3849426507949829,0.9267175197601318,0.04089054465293884
308.0,0.42424333095550537,0.9318543076515198,0.04004773497581482
313.0,0.4730820059776306,0.9266344904899597,0.034213751554489136
318.0,0.4750651717185974,0.9400762319564819,0.03407451510429382
323.0,0.46946001052856445,0.9319861531257629,0.039159178733825684
328.0,0.4897286891937256,0.9453545808792114,0.025974541902542114
333.0,0.40195420384407043,0.9368107318878174,0.019862055778503418
338.0,0.39459967613220215,0.9149374961853027,0.022294938564300537
343.0,0.3788268268108368,0.9389401078224182,0.01739823818206787
348.0,0.3403540253639221,0.9262568950653076,0.027667850255966187
353.0,0.37966278195381165,0.9376760721206665,0.04388067126274109
358.0,0.405317485332489,0.9252853393554688,0.06755617260932922
363.0,0.42115065455436707,0.9327276945114136,0.07617151737213135
368.0,0.37475961446762085,0.9531844854354858,0.056265562772750854
373.0,0.3966843783855438,0.9399809837341309,0.0386214554309845
378.0,0.40774014592170715,0.9479589462280273,0.03759580850601196
383.0,0.4383296072483063,0.9406131505966187,0.04223918914794922
388.0,0.46686452627182007,0.9275164604187012,0.05780419707298279
393.0,0.4396626353263855,0.902277946472168,0.07714402675628662
