frame,action,start,end
3.0,0.1043647825717926,0.10221225023269653,0.40646421909332275
8.0,0.01751890778541565,0.06995418667793274,0.11524012684822083
13.0,0.0074752867221832275,0.08926352858543396,0.04479992389678955
18.0,0.012746930122375488,0.19870930910110474,0.0837928056716919
23.0,0.033185720443725586,0.33458298444747925,0.17823565006256104
28.0,0.07893005013465881,0.37692952156066895,0.3948020339012146
33.0,0.14336317777633667,0.47890907526016235,0.34446021914482117
38.0,0.21773377060890198,0.5483282804489136,0.2439214587211609
43.0,0.24656617641448975,0.5282913446426392,0.2002623975276947
48.0,0.2983549237251282,0.6288042068481445,0.2003137171268463
53.0,0.3195304870605469,0.673331081867218,0.22126522660255432
58.0,0.38623523712158203,0.6775335073471069,0.23599162697792053
63.0,0.38075780868530273,0.5796459317207336,0.273724764585495
68.0,0.36878716945648193,0.528468906879425,0.31590697169303894
73.0,0.3094152808189392,0.5203118920326233,0.2435612678527832
78.0,0.3151337206363678,0.59806227684021,0.18272444605827332
83.0,0.31190067529678345,0.6083716750144958,0.17870956659317017
88.0,0.340994268655777,0.6057187914848328,0.20677483081817627
93.0,0.3356070816516876,0.5925790071487427,0.2027682065963745
98.0,0.34596776962280273,0.6294958591461182,0.19325372576713562
103.0,0.3536503314971924,0.6216326355934143,0.20277628302574158
108.0,0.3383941054344177,0.551464319229126,0.22522494196891785
113.0,0.31857025623321533,0.5500688552856445,0.20471200346946716
118.0,0.2905142307281494,0.48517316579818726,0.2311040461063385
123.0,0.2769355773925781,0.4571162462234497,0.2569350004196167
128.0,0.23764461278915405,0.4132746160030365,0.2616080045700073
133.0,0.23502612113952637,0.4252792298793793,0.23133262991905212
138.0,0.2436131238937378,0.4603846073150635,0.23414817452430725
143.0,0.2551463842391968,0.4605773687362671,0.20904964208602905
148.0,0.28286272287368774,0.5108228325843811,0.20780906081199646
153.0,0.2871437966823578,0.5277657508850098,0.20801591873168945
158.0,0.29543501138687134,0.5591462850570679,0.19109761714935303
163.0,0.2795909643173218,0.5337641835212708,0.17993569374084473
168.0,0.2781260013580322,0.5286651849746704,0.1812303066253662
173.0,0.28438517451286316,0.5565664768218994,0.16881313920021057
178.0,0.26138216257095337,0.42980337142944336,0.22103950381278992
183.0,0.3206450343132019,0.5798138380050659,0.19482168555259705
188.0,0.3474656343460083,0.7143188714981079,0.21056196093559265
193.0,0.45667335391044617,0.6895327568054199,0.26158884167671204
198.0,0.4458271265029907,0.6942007541656494,0.26055723428726196
203.0,0.4430384933948517,0.5880172848701477,0.37152931094169617
208.0,0.3570099472999573,0.5045250058174133,0.3257823586463928
213.0,0.2825542390346527,0.4690609574317932,0.2567794919013977
218.0,0.25505152344703674,0.5070111751556396,0.19646841287612915
223.0,0.281822144985199,0.6026349663734436,0.16747814416885376
228.0,0.28989654779434204,0.575263261795044,0.17163902521133423
233.0,0.3342294692993164,0.6143072843551636,0.19498023390769958
238.0,0.33482468128204346,0.5842622518539429,0.22360670566558838
243.0,0.3491588532924652,0.5205769538879395,0.2942948639392853
248.0,0.3269466757774353,0.4936581552028656,0.27798259258270264
253.0,0.3325902074575424,0.4828857481479645,0.32430092990398407
258.0,0.30172744393348694,0.5548459887504578,0.2143411785364151
263.0,0.2619326710700989,0.49670135974884033,0.21238365769386292
268.0,0.2696070075035095,0.4990016520023346,0.21380826830863953
273.0,0.22982043027877808,0.46407175064086914,0.18033114075660706
278.0,0.25856518745422363,0.5193930268287659,0.1785033941268921
283.0,0.23991522192955017,0.4795183539390564,0.18378329277038574
288.0,0.22706905007362366,0.42600780725479126,0.1865447759628296
293.0,0.19957733154296875,0.4141877293586731,0.162187397480011
298.0,0.20981410145759583,0.4563709497451782,0.160870760679245
303.0,0.22444447875022888,0.46190252900123596,0.15995365381240845
308.0,0.24342912435531616,0.4965551495552063,0.16669893264770508
313.0,0.2518538534641266,0.5021843314170837,0.18160408735275269
318.0,0.28215157985687256,0.5748595595359802,0.17074060440063477
323.0,0.2753492593765259,0.5426728129386902,0.17511329054832458
328.0,0.28127700090408325,0.5418317914009094,0.18568816781044006
333.0,0.24995452165603638,0.5112835168838501,0.16584506630897522
338.0,0.25039196014404297,0.51066654920578,0.15814372897148132
343.0,0.2523062527179718,0.5157668590545654,0.15358367562294006
348.0,0.2325139045715332,0.4469171464443207,0.17343106865882874
353.0,0.22371333837509155,0.38980865478515625,0.21243149042129517
358.0,0.21987825632095337,0.38153085112571716,0.2028234302997589
363.0,0.21170172095298767,0.4075058400630951,0.16288650035858154
368.0,0.20446529984474182,0.3692655563354492,0.19813838601112366
373.0,0.19813299179077148,0.40325891971588135,0.1650409698486328
378.0,0.20414206385612488,0.45528364181518555,0.15000027418136597
383.0,0.2332339882850647,0.4974629580974579,0.16552159190177917
388.0,0.25383251905441284,0.5483461022377014,0.1566714346408844
393.0,0.28391867876052856,0.5625764727592468,0.18855971097946167
398.0,0.2909848093986511,0.5815138816833496,0.17016971111297607
403.0,0.3049636483192444,0.5105046033859253,0.2075631320476532
408.0,0.28816717863082886,0.4773435890674591,0.1995646059513092
413.0,0.26181167364120483,0.4349740743637085,0.20691072940826416
418.0,0.2646307945251465,0.37611350417137146,0.25158482789993286
423.0,0.2552618980407715,0.4593370854854584,0.18811830878257751
428.0,0.2783554196357727,0.5285524129867554,0.20682689547538757
433.0,0.3517068028450012,0.6551800966262817,0.19304674863815308
438.0,0.3578680753707886,0.5896177887916565,0.23279127478599548
443.0,0.3016003966331482,0.35072949528694153,0.4515215754508972
448.0,0.14690440893173218,0.2044866979122162,0.3930962085723877
453.0,0.052314311265945435,0.11974608898162842,0.2528836131095886
458.0,0.02122160792350769,0.0454956591129303,0.1017141044139862
463.0,0.014432668685913086,0.05445367097854614,0.04564344882965088
468.0,0.038480132818222046,0.15444901585578918,0.07337990403175354
473.0,0.14722570776939392,0.17152535915374756,0.25994735956192017
478.0,0.29809337854385376,0.19914263486862183,0.535348653793335
483.0,0.39625829458236694,0.28003478050231934,0.5500956177711487
488.0,0.43921566009521484,0.17999321222305298,0.6683277487754822
493.0,0.45286400616168976,0.13526751101016998,0.7326182425022125
498.0,0.3295162618160248,0.2863529920578003,0.6203159093856812
503.0,0.27418290078639984,0.39707040786743164,0.5931993722915649
508.0,0.12052632868289948,0.2553482949733734,0.3847603350877762
513.0,0.05750715732574463,0.16112595796585083,0.14248642325401306
518.0,0.020012497901916504,0.10179340839385986,0.05237299203872681
523.0,0.007743030786514282,0.04250064492225647,0.03554058074951172
528.0,0.004069626331329346,0.031053930521011353,0.023916572332382202
533.0,0.00376737117767334,0.04154452681541443,0.019891470670700073
538.0,0.004321038722991943,0.07846096158027649,0.017114609479904175
543.0,0.004868239164352417,0.09569767117500305,0.014987707138061523
548.0,0.006773769855499268,0.11721372604370117,0.016958683729171753
553.0,0.00802960991859436,0.0807017982006073,0.031084567308425903
558.0,0.008057504892349243,0.07113209366798401,0.03787383437156677
563.0,0.0063817501068115234,0.08930802345275879,0.020863443613052368
568.0,0.0053817033767700195,0.07153671979904175,0.01785832643508911
573.0,0.0069287121295928955,0.10006055235862732,0.016511529684066772
578.0,0.007091224193572998,0.17840340733528137,0.011235594749450684
583.0,0.008045941591262817,0.14316821098327637,0.015858352184295654
588.0,0.006077170372009277,0.10943612456321716,0.017654389142990112
593.0,0.0069131553173065186,0.09975084662437439,0.02120894193649292
598.0,0.0067792534828186035,0.10571795701980591,0.020689666271209717
603.0,0.01237553358078003,0.14060771465301514,0.021921604871749878
608.0,0.012539207935333252,0.17515012621879578,0.014810025691986084
613.0,0.02803894877433777,0.4358980655670166,0.012956053018569946
618.0,0.028380542993545532,0.4609988331794739,0.012061774730682373
623.0,0.04401630163192749,0.3884240686893463,0.019321948289871216
628.0,0.05329006910324097,0.40113016963005066,0.02041792869567871
633.0,0.08005443215370178,0.4305737316608429,0.04164353013038635
638.0,0.05083504319190979,0.4483241140842438,0.02591988444328308
643.0,0.03736773133277893,0.1902269721031189,0.04748794436454773
648.0,0.02269604802131653,0.09915953874588013,0.04536843299865723
653.0,0.011811494827270508,0.12619298696517944,0.031241774559020996
658.0,0.010089337825775146,0.19431042671203613,0.013439655303955078
663.0,0.013159036636352539,0.19935107231140137,0.015199065208435059
668.0,0.014794975519180298,0.11881256103515625,0.031163573265075684
673.0,0.020913362503051758,0.18499675393104553,0.029856085777282715
678.0,0.019691020250320435,0.17142748832702637,0.0341552197933197
683.0,0.027543753385543823,0.18052440881729126,0.043826401233673096
688.0,0.018914073705673218,0.14764541387557983,0.03578305244445801
693.0,0.019362688064575195,0.13229778409004211,0.0401836633682251
