frame,action,start,end
3.0,0.27533355355262756,0.2934589982032776,0.4421132206916809
8.0,0.2163294553756714,0.31663015484809875,0.3459135890007019
13.0,0.3480398654937744,0.32702207565307617,0.5206135511398315
18.0,0.47592708468437195,0.4964200556278229,0.5468853116035461
23.0,0.49307525157928467,0.5987343192100525,0.581613302230835
28.0,0.48760321736335754,0.5464347004890442,0.6051584482192993
33.0,0.4544069170951843,0.47677910327911377,0.596593976020813
38.0,0.3880809545516968,0.39015284180641174,0.6496604084968567
43.0,0.32206806540489197,0.46992817521095276,0.6135758757591248
48.0,0.3098319172859192,0.5374492406845093,0.5122253894805908
53.0,0.3280056118965149,0.5487237572669983,0.4604630172252655
58.0,0.3194722831249237,0.6049608588218689,0.4634275436401367
63.0,0.3394585847854614,0.6440110206604004,0.4212768077850342
68.0,0.32466283440589905,0.5617467761039734,0.4217703938484192
73.0,0.28693023324012756,0.3741196095943451,0.5065245032310486
78.0,0.24352213740348816,0.4077453315258026,0.42507344484329224
83.0,0.2448299527168274,0.516670286655426,0.28535279631614685
88.0,0.3233373761177063,0.5018401741981506,0.20031940937042236
93.0,0.41303950548171997,0.5290676355361938,0.16815289855003357
98.0,0.453745037317276,0.5894154906272888,0.16259899735450745
103.0,0.5105758309364319,0.5302943587303162,0.2566104531288147
108.0,0.5113434195518494,0.5490472912788391,0.3710611164569855
113.0,0.4886971712112427,0.588847815990448,0.5272740125656128
118.0,0.4723889231681824,0.5149107575416565,0.5615037679672241
123.0,0.44041913747787476,0.5042461156845093,0.6550029516220093
128.0,0.34849539399147034,0.49371930956840515,0.6844660043716431
133.0,0.2878018021583557,0.4498823881149292,0.6548340320587158
138.0,0.1953335404396057,0.4052833616733551,0.6233879923820496
143.0,0.2287411093711853,0.6288297176361084,0.49279266595840454
148.0,0.23095834255218506,0.6473470330238342,0.33848392963409424
153.0,0.31010785698890686,0.6269513368606567,0.4050823152065277
158.0,0.28503674268722534,0.48122090101242065,0.4557643234729767
163.0,0.31188803911209106,0.49101462960243225,0.5062513947486877
168.0,0.27049314975738525,0.4310605525970459,0.5219421982765198
173.0,0.3255506753921509,0.5252413749694824,0.5605968832969666
178.0,0.30184024572372437,0.5482689738273621,0.5889847278594971
183.0,0.35113605856895447,0.6714441776275635,0.5886582732200623
188.0,0.3465474247932434,0.778989851474762,0.4043166935443878
193.0,0.44444310665130615,0.4505576193332672,0.5111783146858215
198.0,0.5074695348739624,0.34531956911087036,0.6204720735549927
203.0,0.4577045142650604,0.6230863332748413,0.6400557160377502
208.0,0.5356343984603882,0.5992240309715271,0.5615205764770508
213.0,0.5959793329238892,0.5758301019668579,0.5318663120269775
218.0,0.641177773475647,0.4374181926250458,0.39966368675231934
223.0,0.5495537519454956,0.32537809014320374,0.3896385431289673
228.0,0.4402622878551483,0.2395438551902771,0.4143955111503601
233.0,0.3311595320701599,0.21984225511550903,0.37510061264038086
238.0,0.304776668548584,0.2876811623573303,0.292817085981369
243.0,0.2555885910987854,0.2962474822998047,0.378110408782959
248.0,0.5101500153541565,0.2090732455253601,0.7302095293998718
253.0,0.40626218914985657,0.23936918377876282,0.828301727771759
258.0,0.25594061613082886,0.21484418213367462,0.85687655210495
263.0,0.15228939056396484,0.3080037832260132,0.7123110294342041
268.0,0.15045824646949768,0.3399226665496826,0.6093528866767883
273.0,0.16219404339790344,0.3762061893939972,0.6641744375228882
278.0,0.1738608479499817,0.587806224822998,0.5957407355308533
283.0,0.2313624620437622,0.7472619414329529,0.5340707898139954
288.0,0.19872963428497314,0.7251352071762085,0.7074872851371765
293.0,0.1475898027420044,0.7874821424484253,0.6928927898406982
298.0,0.08369672298431396,0.5748859643936157,0.31807941198349
303.0,0.07629606127738953,0.21882271766662598,0.1843378245830536
308.0,0.05651858448982239,0.1505480408668518,0.15464100241661072
313.0,0.04231289029121399,0.12358805537223816,0.13074657320976257
318.0,0.037488579750061035,0.19489628076553345,0.07797521352767944
323.0,0.04120716452598572,0.2891264855861664,0.07519680261611938
328.0,0.09886869788169861,0.36580830812454224,0.1673612892627716
333.0,0.1715148389339447,0.4059516191482544,0.29859811067581177
338.0,0.3604450821876526,0.6471859216690063,0.6682150959968567
343.0,0.4457871913909912,0.7035974264144897,0.7198365926742554
348.0,0.39896881580352783,0.5802667140960693,0.6896801590919495
353.0,0.35889649391174316,0.5356268286705017,0.7566337585449219
358.0,0.332607239484787,0.5991905927658081,0.7462524175643921
363.0,0.29547715187072754,0.6413270831108093,0.6112784743309021
368.0,0.38118013739585876,0.49626582860946655,0.48668819665908813
373.0,0.39420434832572937,0.16120165586471558,0.6288145780563354
378.0,0.33218735456466675,0.2761426270008087,0.6316163539886475
383.0,0.23597854375839233,0.3443574607372284,0.364337682723999
388.0,0.18416813015937805,0.2513543963432312,0.20357802510261536
393.0,0.08187466859817505,0.09182041883468628,0.2127036154270172
398.0,0.03892838954925537,0.035891205072402954,0.2700462341308594
403.0,0.020168960094451904,0.04478567838668823,0.09929159283638
408.0,0.007096201181411743,0.01516956090927124,0.07780888676643372
413.0,0.014213860034942627,0.0294589102268219,0.1340768039226532
418.0,0.007506340742111206,0.03534877300262451,0.1730135977268219
423.0,0.012894421815872192,0.05664381384849548,0.4346006512641907
428.0,0.011625826358795166,0.09816962480545044,0.5704131722450256
433.0,0.029179424047470093,0.26102399826049805,0.4277786612510681
438.0,0.05421903729438782,0.5793777704238892,0.16821277141571045
443.0,0.15614289045333862,0.6122015118598938,0.22505652904510498
448.0,0.2965489625930786,0.37502598762512207,0.4774993062019348
453.0,0.33685722947120667,0.2261304259300232,0.6567012667655945
458.0,0.26875799894332886,0.1946730613708496,0.6471335291862488
463.0,0.25547200441360474,0.24765127897262573,0.5731469392776489
468.0,0.24540212750434875,0.18474358320236206,0.6335555911064148
473.0,0.2270769476890564,0.18375641107559204,0.6112049221992493
478.0,0.11396986246109009,0.11428916454315186,0.5218789577484131
483.0,0.05779877305030823,0.16288191080093384,0.22732806205749512
488.0,0.016104161739349365,0.37624067068099976,0.04884502291679382
493.0,0.03354044258594513,0.43407168984413147,0.032977670431137085
498.0,0.08106449246406555,0.40604306757450104,0.042773038148880005
503.0,0.020597070455551147,0.015236198902130127,0.23975436389446259
508.0,0.002715662121772766,0.01961018145084381,0.05355982482433319
513.0,0.002292454242706299,0.13835787773132324,0.028500914573669434
518.0,0.008898109197616577,0.49012959003448486,0.07547572255134583
523.0,0.09734576940536499,0.8531457185745239,0.06731584668159485
528.0,0.4445086717605591,0.8505702018737793,0.07155227661132812
533.0,0.7362922430038452,0.540915310382843,0.24793508648872375
538.0,0.8149780035018921,0.5255938172340393,0.4041878581047058
543.0,0.8263962268829346,0.5600166320800781,0.4213608205318451
548.0,0.7959349155426025,0.44599002599716187,0.41567307710647583
553.0,0.8269702196121216,0.3877025246620178,0.3676500916481018
558.0,0.8806571960449219,0.5460613369941711,0.2525902986526489
563.0,0.9071590900421143,0.484475702047348,0.31717920303344727
568.0,0.9107891321182251,0.36487752199172974,0.4520992040634155
573.0,0.8512049913406372,0.23665845394134521,0.6696702241897583
578.0,0.6801658868789673,0.22187653183937073,0.6840692758560181
583.0,0.4143175184726715,0.2661582827568054,0.39908459782600403
588.0,0.2674144506454468,0.22578313946723938,0.28766781091690063
593.0,0.24994269013404846,0.2260911464691162,0.37472766637802124
598.0,0.44010141491889954,0.5312663316726685,0.36315542459487915
603.0,0.6136934757232666,0.5461482405662537,0.25146591663360596
608.0,0.6196649670600891,0.21701782941818237,0.4199906885623932
613.0,0.3555257320404053,0.09635266661643982,0.5302201509475708
618.0,0.18146947026252747,0.09893724322319031,0.3971649706363678
623.0,0.11145809292793274,0.13335761427879333,0.32164865732192993
628.0,0.10569080710411072,0.09251487255096436,0.3812638819217682
633.0,0.08277803659439087,0.16529884934425354,0.39879828691482544
638.0,0.06210044026374817,0.5792393088340759,0.5307313799858093
643.0,0.09187746047973633,0.906078577041626,0.5735771656036377
648.0,0.21548300981521606,0.937732458114624,0.37888601422309875
653.0,0.48249495029449463,0.8060768246650696,0.25410258769989014
658.0,0.6696949601173401,0.6632851958274841,0.23331326246261597
663.0,0.8144583702087402,0.5984069108963013,0.2581256031990051
668.0,0.8871519565582275,0.6494898796081543,0.2475755214691162
673.0,0.9466855525970459,0.44401752948760986,0.24599409103393555
678.0,0.9752665162086487,0.33611756563186646,0.17428234219551086
683.0,0.9847651720046997,0.30185070633888245,0.09296074509620667
688.0,0.9958516955375671,0.09527167677879333,0.048135906457901
693.0,0.9983733296394348,0.01809900999069214,0.03665292263031006
698.0,0.9988387823104858,0.006219685077667236,0.0459323525428772
703.0,0.9990882873535156,0.008879482746124268,0.023138999938964844
708.0,0.9990715980529785,0.009484410285949707,0.018503397703170776
713.0,0.9994088411331177,0.00811496376991272,0.013192147016525269
718.0,0.9986163377761841,0.009369313716888428,0.041946083307266235
723.0,0.996748685836792,0.013900667428970337,0.13040238618850708
728.0,0.9858882427215576,0.03884589672088623,0.2909834384918213
733.0,0.9648491740226746,0.03700396418571472,0.6023985743522644
738.0,0.8222790956497192,0.07922732830047607,0.8937397003173828
743.0,0.5630143582820892,0.14148519933223724,0.9080031514167786
748.0,0.37984421849250793,0.24003691971302032,0.8186094760894775
753.0,0.35674265027046204,0.36403028666973114,0.7239322662353516
758.0,0.2770093232393265,0.45454588532447815,0.6580519080162048
763.0,0.28177088499069214,0.48697543144226074,0.5955034494400024
768.0,0.3194325566291809,0.33574408292770386,0.6073101162910461
773.0,0.2648729681968689,0.2617107331752777,0.5669615268707275
778.0,0.19009432196617126,0.24396997690200806,0.547625720500946
783.0,0.12678644061088562,0.2388787567615509,0.5244057774543762
788.0,0.09414976835250854,0.3548956513404846,0.3859805464744568
793.0,0.0812082290649414,0.4421217143535614,0.3017951250076294
798.0,0.12486511468887329,0.4719785451889038,0.29869312047958374
803.0,0.1449228823184967,0.4919900894165039,0.23819667100906372
808.0,0.1798197329044342,0.42001575231552124,0.2733718752861023
813.0,0.18115592002868652,0.4134086072444916,0.261810302734375
818.0,0.14502638578414917,0.4404717683792114,0.37641721963882446
823.0,0.07149866223335266,0.32515257596969604,0.47083404660224915
828.0,0.01952776312828064,0.08388784527778625,0.366095632314682
833.0,0.009382367134094238,0.03602325916290283,0.16999945044517517
838.0,0.005113571882247925,0.036546170711517334,0.08756667375564575
843.0,0.004065573215484619,0.04160916805267334,0.08554956316947937
848.0,0.0034998059272766113,0.03380492329597473,0.08531099557876587
853.0,0.003010988235473633,0.03590017557144165,0.04706421494483948
858.0,0.003254145383834839,0.03989371657371521,0.03182074427604675
863.0,0.002998828887939453,0.03005927801132202,0.02981632947921753
868.0,0.0022996366024017334,0.021152108907699585,0.03615438938140869
873.0,0.0020377933979034424,0.022589683532714844,0.031959980726242065
878.0,0.0016386806964874268,0.020269542932510376,0.02757495641708374
883.0,0.0018763244152069092,0.0267755389213562,0.02522832155227661
888.0,0.0012683272361755371,0.012128204107284546,0.042381465435028076
893.0,0.001353919506072998,0.014116376638412476,0.04588624835014343
898.0,0.0009299516677856445,0.023123592138290405,0.021932542324066162
903.0,0.001504063606262207,0.04652583599090576,0.017047911882400513
908.0,0.0018537938594818115,0.05002036690711975,0.019580036401748657
913.0,0.0021163225173950195,0.01866409182548523,0.04989418387413025
918.0,0.0021690726280212402,0.025285691022872925,0.04297956824302673
923.0,0.0018754005432128906,0.02625507116317749,0.026477903127670288
928.0,0.003746718168258667,0.07053980231285095,0.02586519718170166
933.0,0.006104230880737305,0.1582377851009369,0.03618365526199341
938.0,0.017452746629714966,0.14749810099601746,0.10081031918525696
943.0,0.018761932849884033,0.10765257477760315,0.163100928068161
948.0,0.01667383313179016,0.03293442726135254,0.20493459701538086
953.0,0.006268739700317383,0.008474469184875488,0.1710318624973297
958.0,0.0029577314853668213,0.008630245923995972,0.08420771360397339
963.0,0.0031672120094299316,0.07180866599082947,0.0265943706035614
968.0,0.007288485765457153,0.31923842430114746,0.01230660080909729
973.0,0.052359193563461304,0.762334942817688,0.013157159090042114
978.0,0.13341623544692993,0.7302782535552979,0.03230121731758118
983.0,0.20279249548912048,0.5378009080886841,0.12809470295906067
988.0,0.17152181267738342,0.5968626141548157,0.09071171283721924
993.0,0.20317965745925903,0.4045698344707489,0.16019313037395477
998.0,0.2733207941055298,0.4186744838953018,0.2971947193145752
1003.0,0.2326578050851822,0.6187735795974731,0.10629507899284363
1008.0,0.246146559715271,0.5308416783809662,0.1633167564868927
1013.0,0.2199459969997406,0.4503031373023987,0.221481055021286
1018.0,0.2590465545654297,0.24920043349266052,0.28924381732940674
1023.0,0.22629064321517944,0.28180354833602905,0.2497788369655609
1028.0,0.18959322571754456,0.28711771965026855,0.22981902956962585
1033.0,0.24228748679161072,0.45775365829467773,0.1629495620727539
1038.0,0.27361610531806946,0.5589423179626465,0.18872281908988953
1043.0,0.26558956503868103,0.2882871627807617,0.3585889935493469
1048.0,0.17323896288871765,0.21483680605888367,0.23698145151138306
1053.0,0.10776415467262268,0.1513298749923706,0.1656201183795929
1058.0,0.06068897247314453,0.09632322192192078,0.14197051525115967
1063.0,0.027748018503189087,0.04572811722755432,0.10750052332878113
1068.0,0.021032333374023438,0.04814112186431885,0.08835163712501526
1073.0,0.0193634033203125,0.03126654028892517,0.08348605036735535
1078.0,0.0325179398059845,0.03475496172904968,0.16970273852348328
1083.0,0.021193355321884155,0.022424429655075073,0.4986519515514374
1088.0,0.011731624603271484,0.009694486856460571,0.5226038694381714
1093.0,0.0030163824558258057,0.006230771541595459,0.10180360078811646
1098.0,0.004688143730163574,0.008357346057891846,0.08280813694000244
1103.0,0.006432533264160156,0.009933620691299438,0.11544939875602722
1108.0,0.009553134441375732,0.02329424023628235,0.14445161819458008
1113.0,0.006226778030395508,0.024012327194213867,0.09141877293586731
1118.0,0.008599191904067993,0.022259384393692017,0.08984795212745667
1123.0,0.006610512733459473,0.018127232789993286,0.07617956399917603
1128.0,0.00998777151107788,0.03816685080528259,0.09903737902641296
1133.0,0.014824062585830688,0.10089066624641418,0.057857513427734375
1138.0,0.021019458770751953,0.112537682056427,0.08790412545204163
1143.0,0.029511749744415283,0.10251602530479431,0.13328999280929565
1148.0,0.021192729473114014,0.06449821591377258,0.1450905203819275
1153.0,0.011276155710220337,0.018586695194244385,0.21574103832244873
1158.0,0.0026605725288391113,0.004536569118499756,0.1423979103565216
1163.0,0.0013420283794403076,0.004333138465881348,0.05626535415649414
1168.0,0.0011108815670013428,0.004261493682861328,0.03365454077720642
1173.0,0.0015431344509124756,0.004861593246459961,0.03892248868942261
1178.0,0.0017550885677337646,0.005310177803039551,0.03855323791503906
1183.0,0.0020514726638793945,0.006181508302688599,0.032415419816970825
1188.0,0.002345532178878784,0.0065357983112335205,0.03812986612319946
1193.0,0.002794981002807617,0.007034093141555786,0.04803159832954407
1198.0,0.004220187664031982,0.014154106378555298,0.056486546993255615
1203.0,0.010035961866378784,0.03673639893531799,0.08711972832679749
1208.0,0.027251243591308594,0.05892723798751831,0.21545547246932983
1213.0,0.04348495602607727,0.07415464520454407,0.3205578923225403
1218.0,0.030127495527267456,0.029185891151428223,0.3335532248020172
1223.0,0.014590680599212646,0.007053673267364502,0.3061559796333313
1228.0,0.007179528474807739,0.008977055549621582,0.114744633436203
1233.0,0.00849953293800354,0.037403881549835205,0.04634597897529602
1238.0,0.01474219560623169,0.03888586163520813,0.05571582913398743
1243.0,0.015111014246940613,0.03912556171417236,0.07421532273292542
1248.0,0.03898228704929352,0.15558099746704102,0.07482409477233887
1253.0,0.0675286054611206,0.08379656076431274,0.22694189846515656
1258.0,0.02812059223651886,0.0673239529132843,0.10371589660644531
1263.0,0.019745439291000366,0.049265921115875244,0.07146617770195007
1268.0,0.016841590404510498,0.03781867027282715,0.08578553795814514
1273.0,0.016112864017486572,0.043133676052093506,0.07734718918800354
1278.0,0.023557811975479126,0.08515894412994385,0.07749664783477783
1283.0,0.029087036848068237,0.09203523397445679,0.10778093338012695
1288.0,0.03845730423927307,0.10316774249076843,0.12476411461830139
1293.0,0.030806392431259155,0.06523552536964417,0.10664087533950806
1298.0,0.023750722408294678,0.03789627552032471,0.1327379047870636
1303.0,0.015433847904205322,0.035246193408966064,0.08390641212463379
1308.0,0.03756776452064514,0.5024386644363403,0.1103944182395935
1313.0,0.11224690079689026,0.944446325302124,0.2487364113330841
1318.0,0.4139325022697449,0.9833250045776367,0.1570039689540863
1323.0,0.8071128129959106,0.9580809473991394,0.08631092309951782
1328.0,0.9821374416351318,0.5627797245979309,0.053306907415390015
1333.0,0.9910885095596313,0.11643922328948975,0.13941577076911926
1338.0,0.9847778677940369,0.026726990938186646,0.5284885764122009
1343.0,0.930571436882019,0.05104231834411621,0.7089118361473083
1348.0,0.8894492983818054,0.21468442678451538,0.47486189007759094
1353.0,0.8881304264068604,0.2843690514564514,0.23132339119911194
1358.0,0.921217679977417,0.24994394183158875,0.27143344283103943
1363.0,0.8995850086212158,0.20152336359024048,0.552838921546936
1368.0,0.8067264556884766,0.3750012516975403,0.7221955060958862
1373.0,0.74989253282547,0.5789226293563843,0.47655776143074036
1378.0,0.7224810123443604,0.5069883465766907,0.5516699552536011
1383.0,0.6879833340644836,0.49527695775032043,0.5980874300003052
1388.0,0.6252038478851318,0.496178537607193,0.6184332370758057
1393.0,0.5824351906776428,0.617936372756958,0.5624975562095642
1398.0,0.530591607093811,0.47935304045677185,0.6265238523483276
1403.0,0.4590824246406555,0.46970006823539734,0.6776027679443359
1408.0,0.27389824390411377,0.3453085422515869,0.6214442253112793
1413.0,0.1160324215888977,0.11377823352813721,0.43401849269866943
1418.0,0.039969056844711304,0.08300498127937317,0.1516018509864807
1423.0,0.018693894147872925,0.05087095499038696,0.07635390758514404
1428.0,0.011223703622817993,0.027090102434158325,0.06723472476005554
1433.0,0.007658928632736206,0.021909356117248535,0.05473524332046509
1438.0,0.0058525800704956055,0.021098971366882324,0.04019162058830261
1443.0,0.006775647401809692,0.02742144465446472,0.0356869101524353
1448.0,0.008213341236114502,0.04007062315940857,0.030458122491836548
1453.0,0.010336309671401978,0.04217413067817688,0.041860103607177734
1458.0,0.014713376760482788,0.04880496859550476,0.0649714469909668
1463.0,0.011403769254684448,0.03253227472305298,0.07512864470481873
1468.0,0.010054618120193481,0.03074297308921814,0.06006285548210144
1473.0,0.009443312883377075,0.03148055076599121,0.050486207008361816
1478.0,0.00809970498085022,0.0251617431640625,0.054990798234939575
1483.0,0.02738136053085327,0.2842957377433777,0.054616838693618774
1488.0,0.06159791350364685,0.7696826457977295,0.0676378607749939
1493.0,0.2686094045639038,0.8187589943408966,0.11877085268497467
1498.0,0.4510689824819565,0.6720558702945709,0.15935121476650238
1503.0,0.6788870692253113,0.5562723875045776,0.24874059855937958
1508.0,0.7480053007602692,0.5302548408508301,0.23215100169181824
1513.0,0.8287321329116821,0.35825806856155396,0.3105663061141968
1518.0,0.8043091297149658,0.38883116841316223,0.3867950439453125
1523.0,0.7864576578140259,0.39910078048706055,0.3807474374771118
1528.0,0.778319239616394,0.38727304339408875,0.3659805655479431
1533.0,0.7919422388076782,0.45009568333625793,0.377130389213562
1538.0,0.8010543584823608,0.3874927759170532,0.338545024394989
1543.0,0.7882498502731323,0.3548636734485626,0.3901819586753845
1548.0,0.7503352165222168,0.2679842412471771,0.517967164516449
1553.0,0.7628730535507202,0.2571006119251251,0.4724578857421875
1558.0,0.7660616040229797,0.3666462302207947,0.3867136538028717
1563.0,0.8496298789978027,0.31984052062034607,0.3279144763946533
1568.0,0.8960216641426086,0.39848336577415466,0.36247509717941284
1573.0,0.9198712110519409,0.3231324553489685,0.37981799244880676
1578.0,0.9423145055770874,0.24357682466506958,0.35798442363739014
1583.0,0.9464204907417297,0.2766486704349518,0.33369994163513184
1588.0,0.9582818746566772,0.2767471671104431,0.35394901037216187
1593.0,0.96351158618927,0.3404077887535095,0.3560633659362793
1598.0,0.9708564877510071,0.2522938847541809,0.45290854573249817
1603.0,0.9775898456573486,0.12337476015090942,0.5042000412940979
1608.0,0.9720108509063721,0.14315566420555115,0.5920220017433167
1613.0,0.9687343835830688,0.16955924034118652,0.5470876693725586
1618.0,0.9678023457527161,0.1724698841571808,0.5810850262641907
1623.0,0.9771082401275635,0.18346238136291504,0.36299365758895874
1628.0,0.9763628840446472,0.1426939070224762,0.36644697189331055
1633.0,0.9794479608535767,0.10993769764900208,0.33168166875839233
1638.0,0.9714710116386414,0.11100289225578308,0.3809659481048584
1643.0,0.9656495451927185,0.12593483924865723,0.4676780104637146
1648.0,0.9699505567550659,0.1758773922920227,0.30113843083381653
1653.0,0.9762709140777588,0.136387437582016,0.29156139492988586
1658.0,0.9854168891906738,0.07832765579223633,0.30611371994018555
1663.0,0.982597827911377,0.07889580726623535,0.3431755304336548
1668.0,0.979385256767273,0.07707619667053223,0.4158589243888855
1673.0,0.9761855602264404,0.1022089421749115,0.3711344003677368
1678.0,0.9639633893966675,0.09507173299789429,0.5237153172492981
1683.0,0.9539814591407776,0.132023423910141,0.5629915595054626
