frame,action,start,end
3.0,0.44281402230262756,0.5555837750434875,0.5119712352752686
8.0,0.4007505774497986,0.7198630571365356,0.49872615933418274
13.0,0.4863054156303406,0.6315728425979614,0.5068250298500061
18.0,0.5130196213722229,0.6426126956939697,0.4365934133529663
23.0,0.550287663936615,0.6332359313964844,0.3511286973953247
28.0,0.47259193658828735,0.5740007758140564,0.3357783257961273
33.0,0.4791046679019928,0.5854054689407349,0.32865896821022034
38.0,0.5163905620574951,0.6657872200012207,0.2844972014427185
43.0,0.5789728760719299,0.5694239139556885,0.4819413125514984
48.0,0.5169970393180847,0.44701850414276123,0.6382014751434326
53.0,0.3810807764530182,0.4105376601219177,0.5913498997688293
58.0,0.23721683025360107,0.5169835090637207,0.37956252694129944
63.0,0.19268882274627686,0.440599262714386,0.2417224645614624
68.0,0.1851135790348053,0.4788413643836975,0.21756792068481445
73.0,0.22264569997787476,0.48117324709892273,0.2757008373737335
78.0,0.3122860789299011,0.511576771736145,0.3286447525024414
83.0,0.4612472653388977,0.6836177110671997,0.4428901970386505
88.0,0.45150384306907654,0.4971179664134979,0.6105868816375732
93.0,0.4441376030445099,0.5864755511283875,0.6183059215545654
98.0,0.38771316409111023,0.6146559715270996,0.5019217133522034
103.0,0.41965341567993164,0.6491420269012451,0.5340626835823059
108.0,0.3899761438369751,0.7824214696884155,0.28917378187179565
113.0,0.3573070764541626,0.7111127972602844,0.30846869945526123
118.0,0.31606775522232056,0.6240525245666504,0.26536256074905396
123.0,0.24975404143333435,0.7092722058296204,0.12820947170257568
128.0,0.26344093680381775,0.6723049879074097,0.12081289291381836
133.0,0.31211790442466736,0.6280719041824341,0.17418959736824036
138.0,0.360653281211853,0.6309345960617065,0.22865477204322815
143.0,0.41698431968688965,0.6298121213912964,0.30379462242126465
148.0,0.5074772834777832,0.6135169863700867,0.37582844495773315
153.0,0.5461428165435791,0.5501158833503723,0.4876316785812378
158.0,0.5428268313407898,0.5778625011444092,0.5029710531234741
163.0,0.5302250981330872,0.603610634803772,0.5355897545814514
168.0,0.547584056854248,0.6160091161727905,0.5326610207557678
173.0,0.514837920665741,0.5660197138786316,0.4818389117717743
178.0,0.4742661714553833,0.4611808657646179,0.5619066953659058
183.0,0.4662924110889435,0.5386814475059509,0.5034351348876953
188.0,0.5275342464447021,0.5934580564498901,0.6231189370155334
193.0,0.5879029631614685,0.6873925924301147,0.5472438335418701
198.0,0.5959812998771667,0.5809367299079895,0.6197681427001953
203.0,0.628460168838501,0.5159810781478882,0.6867656707763672
208.0,0.5644856691360474,0.4073731303215027,0.7443255186080933
213.0,0.5538140535354614,0.4858393669128418,0.7535051703453064
218.0,0.4908018112182617,0.5218698382377625,0.7179352045059204
223.0,0.46498996019363403,0.4780614972114563,0.6962177753448486
228.0,0.3950005769729614,0.5464114546775818,0.619826078414917
233.0,0.33197635412216187,0.5241206288337708,0.6937417387962341
238.0,0.340911865234375,0.5127782821655273,0.7310879230499268
243.0,0.3393825590610504,0.6419976949691772,0.615594208240509
248.0,0.416573166847229,0.6970021724700928,0.6588121056556702
253.0,0.5109951496124268,0.6977258622646332,0.5433243215084076
258.0,0.601678192615509,0.6790735721588135,0.4515650272369385
263.0,0.7099031209945679,0.5991079807281494,0.37116050720214844
268.0,0.7815234661102295,0.5513538122177124,0.3101879954338074
273.0,0.7991272211074829,0.45111510157585144,0.31909260153770447
278.0,0.7819259166717529,0.3934309482574463,0.3881097435951233
283.0,0.7424421906471252,0.39300763607025146,0.4459167718887329
288.0,0.6776644587516785,0.4739024043083191,0.4626580476760864
293.0,0.6261306405067444,0.5270704030990601,0.46535587310791016
298.0,0.652165949344635,0.5228790044784546,0.4320809245109558
303.0,0.6435197591781616,0.5230284929275513,0.4284689724445343
308.0,0.6155602931976318,0.5280516147613525,0.4293445646762848
313.0,0.5810014605522156,0.580768346786499,0.3940129578113556
318.0,0.5668055415153503,0.4883720874786377,0.4958368241786957
323.0,0.5675925612449646,0.6126058101654053,0.45205631852149963
328.0,0.5611830949783325,0.66177898645401,0.5132617354393005
333.0,0.5855494141578674,0.6623120307922363,0.5226327180862427
338.0,0.5230351686477661,0.6214470267295837,0.5327724814414978
343.0,0.39480748772621155,0.49167510867118835,0.5609444975852966
348.0,0.2915584444999695,0.535652220249176,0.45038577914237976
353.0,0.28896722197532654,0.658486008644104,0.38716745376586914
358.0,0.5287410020828247,0.5674018263816833,0.5085126757621765
363.0,0.588670015335083,0.49387994408607483,0.5608700513839722
368.0,0.5509488582611084,0.45984596014022827,0.7404682636260986
373.0,0.49742648005485535,0.6110517978668213,0.5561070442199707
378.0,0.3906189501285553,0.665938138961792,0.3444749712944031
383.0,0.4603312611579895,0.5792180299758911,0.3475306034088135
388.0,0.48482564091682434,0.6667673587799072,0.3173461854457855
393.0,0.5695754289627075,0.5827859044075012,0.4261488914489746
398.0,0.6041076183319092,0.5060129761695862,0.5232965350151062
403.0,0.5821453332901001,0.47454896569252014,0.3814907371997833
408.0,0.628525972366333,0.45850256085395813,0.3485402464866638
413.0,0.7180768251419067,0.5341753959655762,0.26076412200927734
418.0,0.762426495552063,0.43410032987594604,0.313260942697525
423.0,0.785923957824707,0.46376773715019226,0.32836171984672546
428.0,0.7785459756851196,0.5176382064819336,0.312376469373703
433.0,0.817499041557312,0.3627672791481018,0.3489059805870056
438.0,0.7566685676574707,0.33248916268348694,0.3636768162250519
443.0,0.5096873044967651,0.27071070671081543,0.3972232937812805
448.0,0.3926667273044586,0.4286016821861267,0.3755026161670685
453.0,0.21712666749954224,0.5342915058135986,0.20220038294792175
458.0,0.2180079221725464,0.49318066239356995,0.22480782866477966
463.0,0.1470118761062622,0.3553420305252075,0.2260708212852478
468.0,0.18766877055168152,0.5383820533752441,0.2069324553012848
473.0,0.1682833433151245,0.5547006130218506,0.23086026310920715
478.0,0.14580252766609192,0.3349987864494324,0.4385600984096527
483.0,0.08669286966323853,0.3441351056098938,0.4372777044773102
488.0,0.07541874051094055,0.6300371885299683,0.48795202374458313
