frame,action,start,end
3.0,0.5455806851387024,0.4745139479637146,0.516340434551239
8.0,0.4835798144340515,0.6611244678497314,0.5701658129692078
13.0,0.48145848512649536,0.6112020015716553,0.5993178486824036
18.0,0.47076216340065,0.7550817728042603,0.4003598392009735
23.0,0.5726449489593506,0.583002507686615,0.3229541778564453
28.0,0.7172412872314453,0.4348171353340149,0.28111428022384644
33.0,0.6739434003829956,0.37003618478775024,0.32515305280685425
38.0,0.6194002628326416,0.4710656404495239,0.2725635766983032
43.0,0.572394847869873,0.5592755079269409,0.3350837826728821
48.0,0.5535305142402649,0.5557069182395935,0.404822438955307
53.0,0.5238829851150513,0.3975898027420044,0.5478403568267822
58.0,0.5127336978912354,0.3566979765892029,0.5784100294113159
63.0,0.4865694046020508,0.3694527745246887,0.5768161416053772
68.0,0.46507376432418823,0.4556141495704651,0.5210756063461304
73.0,0.4157155752182007,0.39525294303894043,0.5467968583106995
78.0,0.33264094591140747,0.32144060730934143,0.49567776918411255
83.0,0.19187283515930176,0.1878819465637207,0.41022366285324097
88.0,0.09406927227973938,0.11947864294052124,0.3374735116958618
93.0,0.08341634273529053,0.3247060179710388,0.22472158074378967
98.0,0.0829913318157196,0.32269376516342163,0.27532708644866943
103.0,0.13638836145401,0.38353341817855835,0.3456239700317383
108.0,0.11638736724853516,0.37298840284347534,0.332979291677475
113.0,0.10634458065032959,0.19751569628715515,0.37784600257873535
118.0,0.11823010444641113,0.37135255336761475,0.26241829991340637
123.0,0.16330242156982422,0.47425228357315063,0.366225004196167
128.0,0.3411823511123657,0.5866103172302246,0.5109339952468872
133.0,0.3576526641845703,0.5616336464881897,0.6438667178153992
138.0,0.3892950713634491,0.33100372552871704,0.8059749007225037
143.0,0.32354679703712463,0.48133182525634766,0.6370285153388977
148.0,0.3567926287651062,0.41948872804641724,0.5364189743995667
153.0,0.3771389126777649,0.4191166162490845,0.4455272853374481
158.0,0.3364798426628113,0.5876204967498779,0.41534367203712463
163.0,0.3106342554092407,0.6742752194404602,0.43605494499206543
168.0,0.3044060468673706,0.534265398979187,0.5366431474685669
173.0,0.3325417637825012,0.5240848064422607,0.4334876835346222
178.0,0.23245510458946228,0.32988467812538147,0.4435436725616455
183.0,0.29635152220726013,0.34179142117500305,0.5079875588417053
188.0,0.30661541223526,0.5211266279220581,0.4067155420780182
193.0,0.5321363210678101,0.5588369369506836,0.4254166781902313
198.0,0.6555567979812622,0.6089254021644592,0.34757763147354126
203.0,0.7217951416969299,0.5039334893226624,0.37414082884788513
208.0,0.6720260977745056,0.3980286717414856,0.5407407879829407
213.0,0.5607133507728577,0.36426466703414917,0.6182687282562256
218.0,0.3956156373023987,0.28773659467697144,0.6060726046562195
223.0,0.3980925381183624,0.46610450744628906,0.41335833072662354
228.0,0.37299907207489014,0.7020961046218872,0.3792494237422943
233.0,0.27920377254486084,0.5830281972885132,0.4855756163597107
238.0,0.2056424617767334,0.5421765446662903,0.6334961652755737
243.0,0.23894530534744263,0.4698704779148102,0.5875738859176636
248.0,0.28099191188812256,0.6658255457878113,0.38061243295669556
253.0,0.29194608330726624,0.5407007336616516,0.3278306573629379
258.0,0.3600361943244934,0.6046468019485474,0.29838016629219055
263.0,0.36325621604919434,0.8339508175849915,0.35516101121902466
268.0,0.4391293525695801,0.745368242263794,0.47448769211769104
273.0,0.48274847865104675,0.8445963263511658,0.5843541026115417
278.0,0.5193905234336853,0.6826843619346619,0.46671658754348755
283.0,0.5370165109634399,0.7545105218887329,0.37819939851760864
288.0,0.5059374570846558,0.8391479253768921,0.1675148606300354
293.0,0.5498483180999756,0.7031147480010986,0.23856547474861145
298.0,0.6330400109291077,0.7098290920257568,0.2678288221359253
303.0,0.6293066740036011,0.6793690323829651,0.14014214277267456
308.0,0.6293667554855347,0.6767574548721313,0.24399349093437195
313.0,0.6707288026809692,0.58990478515625,0.2473086714744568
318.0,0.6829344034194946,0.6856675148010254,0.5306185483932495
323.0,0.7127358913421631,0.8356060981750488,0.3633510172367096
328.0,0.6989127397537231,0.904411256313324,0.31886160373687744
333.0,0.6557631492614746,0.9156593084335327,0.3710893988609314
338.0,0.7134230732917786,0.7312241792678833,0.4841357469558716
343.0,0.8122071027755737,0.5984522700309753,0.25963449478149414
348.0,0.8367788791656494,0.5779023170471191,0.25744545459747314
353.0,0.8865128755569458,0.5447349548339844,0.20238164067268372
358.0,0.8906872272491455,0.5765215158462524,0.18375164270401
363.0,0.9014503955841064,0.5158817768096924,0.24774083495140076
368.0,0.8894261121749878,0.6242648363113403,0.15620821714401245
373.0,0.8606634140014648,0.6276880502700806,0.1251751184463501
378.0,0.8323602676391602,0.6249110102653503,0.1441165804862976
383.0,0.808081865310669,0.4111645221710205,0.31871575117111206
388.0,0.8172749280929565,0.3681795001029968,0.44088947772979736
393.0,0.519500195980072,0.23982390761375427,0.6745296716690063
398.0,0.460227370262146,0.6115796566009521,0.381835013628006
403.0,0.3514195680618286,0.8162854909896851,0.15100547671318054
408.0,0.6326990127563477,0.6840977668762207,0.31366848945617676
413.0,0.6426194906234741,0.6967250108718872,0.2679643929004669
418.0,0.6925666928291321,0.28872454166412354,0.45818281173706055
423.0,0.689183235168457,0.2664054334163666,0.4968665540218353
428.0,0.35187065601348877,0.2004164755344391,0.6673204898834229
433.0,0.4575742185115814,0.2541242241859436,0.6383782625198364
438.0,0.2644493579864502,0.4066627621650696,0.5374451875686646
443.0,0.23392939567565918,0.42269131541252136,0.5190466642379761
448.0,0.16544297337532043,0.5711027979850769,0.21722078323364258
453.0,0.16957834362983704,0.5281394720077515,0.2883385121822357
458.0,0.23297038674354553,0.5767633318901062,0.21908128261566162
463.0,0.1720150113105774,0.258577436208725,0.34279632568359375
468.0,0.12248700857162476,0.1561146378517151,0.4611760377883911
473.0,0.08605065941810608,0.26674196124076843,0.15075039863586426
478.0,0.09776699542999268,0.10235825181007385,0.2546185851097107
483.0,0.06551739573478699,0.07714104652404785,0.2398720681667328
488.0,0.043193429708480835,0.07162287831306458,0.23620638251304626
493.0,0.04301270842552185,0.07273165881633759,0.2704848200082779
