frame,action,start,end
3.0,0.506483793258667,0.6147105693817139,0.33723366260528564
8.0,0.5660827159881592,0.6488252878189087,0.2210267186164856
13.0,0.6748712062835693,0.3452467918395996,0.4036066234111786
18.0,0.6256247758865356,0.46056240797042847,0.41169503331184387
23.0,0.5712241530418396,0.41246920824050903,0.4509369730949402
28.0,0.5400347113609314,0.2973736822605133,0.5217720866203308
33.0,0.3950098156929016,0.3621688187122345,0.4050571322441101
38.0,0.3411424160003662,0.4372469186782837,0.427684485912323
43.0,0.3342216908931732,0.47979429364204407,0.26003894209861755
48.0,0.41580840945243835,0.5115217566490173,0.270742267370224
53.0,0.4975758194923401,0.3760797083377838,0.37008553743362427
58.0,0.44757911562919617,0.28531596064567566,0.4711039662361145
63.0,0.3666289746761322,0.18505901098251343,0.4962879419326782
68.0,0.24944227933883667,0.2086922526359558,0.3645051121711731
73.0,0.22276145219802856,0.27628234028816223,0.3022098243236542
78.0,0.24957534670829773,0.2827392518520355,0.2756514549255371
83.0,0.2730146646499634,0.29792797565460205,0.228803813457489
88.0,0.287480890750885,0.18501818180084229,0.3374806046485901
93.0,0.263418972492218,0.12149032950401306,0.4741816520690918
98.0,0.22826412320137024,0.09705641865730286,0.5211212635040283
103.0,0.2113843560218811,0.1090710461139679,0.4937659204006195
108.0,0.22622475028038025,0.12025725841522217,0.4999067485332489
113.0,0.19315239787101746,0.08525565266609192,0.511671245098114
118.0,0.18373647332191467,0.14553344249725342,0.492717981338501
123.0,0.16543623805046082,0.41053664684295654,0.45089203119277954
128.0,0.12255215644836426,0.3921670913696289,0.3629867136478424
133.0,0.09498125314712524,0.24781912565231323,0.29643696546554565
138.0,0.08186614513397217,0.261254221200943,0.20158088207244873
143.0,0.08969467878341675,0.1718347668647766,0.24607765674591064
148.0,0.14764365553855896,0.14098569750785828,0.4552304148674011
153.0,0.12432855367660522,0.11124342679977417,0.4635829031467438
158.0,0.0986800491809845,0.06564825773239136,0.5366383194923401
163.0,0.0538175106048584,0.049603164196014404,0.5909420251846313
168.0,0.022141844034194946,0.047904372215270996,0.3480207026004791
173.0,0.020491063594818115,0.0771881639957428,0.24066781997680664
178.0,0.018475085496902466,0.02637302875518799,0.17919310927391052
183.0,0.016857892274856567,0.01980412006378174,0.17052674293518066
188.0,0.013694822788238525,0.028680503368377686,0.09928855299949646
193.0,0.014204144477844238,0.0364454984664917,0.08680343627929688
198.0,0.012263506650924683,0.04660826921463013,0.06821736693382263
203.0,0.008964955806732178,0.04661107063293457,0.07425224781036377
208.0,0.006398499011993408,0.05374830961227417,0.036907076835632324
213.0,0.007764875888824463,0.08671319484710693,0.019779741764068604
218.0,0.013118654489517212,0.07290548086166382,0.03203612565994263
223.0,0.021946221590042114,0.09793198108673096,0.04947933554649353
228.0,0.022709697484970093,0.15310177206993103,0.048952341079711914
233.0,0.03185921907424927,0.12511694431304932,0.08968135714530945
238.0,0.031364619731903076,0.11875000596046448,0.13994291424751282
243.0,0.025051474571228027,0.09361276030540466,0.16802209615707397
248.0,0.02287694811820984,0.07981601357460022,0.1500823199748993
253.0,0.10888224840164185,0.12544067203998566,0.3327830135822296
258.0,0.06088279187679291,0.20180101692676544,0.17766304314136505
263.0,0.07209280133247375,0.23504552245140076,0.11438578367233276
268.0,0.0802653431892395,0.15344780683517456,0.1351681649684906
273.0,0.060653507709503174,0.10063791275024414,0.16328859329223633
278.0,0.032886654138565063,0.09699809551239014,0.11342230439186096
283.0,0.02661117911338806,0.20015287399291992,0.046834588050842285
288.0,0.03150394558906555,0.23726961016654968,0.05159890651702881
293.0,0.04549562931060791,0.11720982193946838,0.12587040662765503
298.0,0.03480306267738342,0.10436227917671204,0.1381676197052002
303.0,0.021426856517791748,0.06365260481834412,0.10234037041664124
308.0,0.018471479415893555,0.13435211777687073,0.051066696643829346
313.0,0.02550336718559265,0.16651275753974915,0.05791974067687988
318.0,0.04018920660018921,0.12730816006660461,0.11530348658561707
323.0,0.04811087250709534,0.21302393078804016,0.11534690856933594
328.0,0.0840674340724945,0.2523804306983948,0.1687764823436737
333.0,0.13115182518959045,0.3623129725456238,0.1679053008556366
338.0,0.11792871356010437,0.36176401376724243,0.16048529744148254
343.0,0.09623292088508606,0.18260371685028076,0.23165923357009888
348.0,0.07990622520446777,0.2189219892024994,0.1348283588886261
353.0,0.06684345006942749,0.2190355658531189,0.1203174889087677
358.0,0.09573507308959961,0.25069162249565125,0.1425810158252716
363.0,0.08642849326133728,0.21215486526489258,0.1497025489807129
368.0,0.1288474202156067,0.21235111355781555,0.2551610469818115
373.0,0.1367722749710083,0.363547146320343,0.26151978969573975
378.0,0.2395205795764923,0.5616049766540527,0.2581242620944977
383.0,0.34156444668769836,0.6424590349197388,0.313647598028183
388.0,0.38860875368118286,0.4033079743385315,0.5329301357269287
393.0,0.3085208833217621,0.4425378739833832,0.5794887542724609
398.0,0.32227975130081177,0.4894009530544281,0.5704194903373718
403.0,0.3295547366142273,0.5755394697189331,0.5644911527633667
408.0,0.36585164070129395,0.5886588096618652,0.5215831995010376
413.0,0.35475489497184753,0.6494766473770142,0.5273678302764893
418.0,0.402883917093277,0.6023159623146057,0.5476667284965515
423.0,0.4064304530620575,0.6359270215034485,0.4038828909397125
428.0,0.43810147047042847,0.6456148624420166,0.363239586353302
433.0,0.4575361907482147,0.5977122187614441,0.3804435431957245
438.0,0.4851139187812805,0.6080319285392761,0.4757325351238251
443.0,0.42031800746917725,0.6425951719284058,0.5324700474739075
448.0,0.4350214898586273,0.6831995844841003,0.493009090423584
453.0,0.4301633834838867,0.7159326076507568,0.42889511585235596
458.0,0.40205034613609314,0.6402462720870972,0.4491730332374573
463.0,0.429046094417572,0.6966479420661926,0.344921350479126
468.0,0.4038735032081604,0.7445794939994812,0.29348087310791016
473.0,0.42055177688598633,0.7320193648338318,0.28537046909332275
478.0,0.4666478633880615,0.7948229312896729,0.1172645092010498
483.0,0.5560683012008667,0.766046404838562,0.06970995664596558
488.0,0.6845133304595947,0.595954954624176,0.09416261315345764
493.0,0.6794039905071259,0.5265086740255356,0.20206835865974426
498.0,0.6846970617771149,0.5314124822616577,0.380072757601738
503.0,0.8180200457572937,0.6072069108486176,0.2264324426651001
508.0,0.8717666268348694,0.5562095046043396,0.21591979265213013
513.0,0.8497167825698853,0.3769815266132355,0.4333764910697937
518.0,0.8460542559623718,0.5812631249427795,0.27285751700401306
523.0,0.8198800086975098,0.6439056396484375,0.26931852102279663
528.0,0.8584485054016113,0.3369894325733185,0.4456118941307068
533.0,0.7681698203086853,0.3440050780773163,0.5639942288398743
538.0,0.6468693017959595,0.40786057710647583,0.5962125658988953
543.0,0.6267672777175903,0.48472878336906433,0.5247547030448914
548.0,0.7043920755386353,0.6464070081710815,0.3890262842178345
553.0,0.8324621915817261,0.505702793598175,0.36254119873046875
558.0,0.8979607820510864,0.487567663192749,0.32354527711868286
563.0,0.9022536873817444,0.4548291862010956,0.36281853914260864
568.0,0.9190478324890137,0.2805086672306061,0.383644163608551
573.0,0.9219903945922852,0.4547157287597656,0.3022876977920532
578.0,0.9304674863815308,0.4414486885070801,0.25290513038635254
583.0,0.9833967089653015,0.40740448236465454,0.05048516392707825
588.0,0.9925071001052856,0.25595033168792725,0.03277042508125305
593.0,0.9979103803634644,0.044721126556396484,0.03334707021713257
598.0,0.9968364834785461,0.030781209468841553,0.05532756447792053
603.0,0.9914970993995667,0.02102676033973694,0.20125705003738403
608.0,0.9752820730209351,0.03553655743598938,0.3691204786300659
613.0,0.9277989864349365,0.0652322769165039,0.5564032196998596
618.0,0.8930751085281372,0.06381410360336304,0.7059560418128967
623.0,0.8376519680023193,0.0855015218257904,0.755386471748352
628.0,0.6367655992507935,0.16591665148735046,0.8827634453773499
633.0,0.5092820525169373,0.27365589141845703,0.9037377238273621
638.0,0.39335280656814575,0.4876570701599121,0.8051156997680664
643.0,0.34009093046188354,0.6166630983352661,0.7422738075256348
648.0,0.35665953159332275,0.5922298431396484,0.7114043235778809
653.0,0.37944933772087097,0.6148638725280762,0.680633544921875
658.0,0.394603431224823,0.5282688140869141,0.7425928115844727
663.0,0.39363428950309753,0.5955613255500793,0.7568904161453247
668.0,0.36185240745544434,0.6981777548789978,0.7352086305618286
673.0,0.4008807837963104,0.734840989112854,0.7046628594398499
678.0,0.4947164058685303,0.7299350500106812,0.5942810773849487
683.0,0.5744501352310181,0.6086031794548035,0.6665029525756836
688.0,0.6256014108657837,0.4647196829319,0.7179220914840698
693.0,0.5996265411376953,0.43350258469581604,0.7531795501708984
698.0,0.6403504610061646,0.28351259231567383,0.7812143564224243
703.0,0.5206959843635559,0.3149432837963104,0.8341020345687866
708.0,0.44883114099502563,0.35216155648231506,0.8253376483917236
713.0,0.3558451235294342,0.38479211926460266,0.7872099876403809
718.0,0.37661704421043396,0.5452454686164856,0.6639019250869751
723.0,0.3321165144443512,0.7468266487121582,0.415300190448761
728.0,0.4941902458667755,0.8483591079711914,0.23529529571533203
733.0,0.5718777179718018,0.8389145135879517,0.2807311713695526
738.0,0.7083057165145874,0.47669291496276855,0.5308656692504883
743.0,0.6412632763385773,0.21939052641391754,0.7439159452915192
748.0,0.4683370292186737,0.2296896129846573,0.8200006484985352
753.0,0.42521682381629944,0.2144729048013687,0.7826631665229797
758.0,0.32735562324523926,0.29351837933063507,0.8182466328144073
763.0,0.3029414415359497,0.40046194195747375,0.8008531332015991
768.0,0.33087408542633057,0.3433467149734497,0.7589279413223267
773.0,0.2383095920085907,0.3150647282600403,0.604041576385498
778.0,0.1565297544002533,0.4548485577106476,0.4347658157348633
783.0,0.17037272453308105,0.6871654987335205,0.22936731576919556
788.0,0.18096399307250977,0.6991861462593079,0.19603165984153748
793.0,0.26042860746383667,0.6866171956062317,0.12713783979415894
798.0,0.2484683394432068,0.6460726261138916,0.07478556036949158
803.0,0.3076383173465729,0.5611147284507751,0.08582186698913574
808.0,0.36144545674324036,0.6524437069892883,0.08867007493972778
813.0,0.4420812726020813,0.7220985293388367,0.11498486995697021
818.0,0.5826835632324219,0.775137186050415,0.11040696501731873
823.0,0.6294769048690796,0.7601827383041382,0.10565441846847534
828.0,0.6815547943115234,0.6902469992637634,0.14084649085998535
833.0,0.6526176333427429,0.6875255703926086,0.13177552819252014
838.0,0.6007624268531799,0.748968243598938,0.1371365189552307
843.0,0.667117714881897,0.7365925908088684,0.11891186237335205
848.0,0.6320998072624207,0.7185899615287781,0.1319172978401184
853.0,0.738222599029541,0.5390408039093018,0.2589570879936218
858.0,0.6640355587005615,0.5252513289451599,0.29077404737472534
863.0,0.5725425481796265,0.5124748349189758,0.4231930375099182
868.0,0.4489078223705292,0.687991738319397,0.2318066954612732
873.0,0.4900270104408264,0.792218029499054,0.11651438474655151
878.0,0.570330023765564,0.7504913210868835,0.14755165576934814
883.0,0.6809237003326416,0.7088502645492554,0.18371933698654175
888.0,0.7054407596588135,0.7011737823486328,0.18849387764930725
893.0,0.7482397556304932,0.6062532663345337,0.27713543176651
898.0,0.6297920942306519,0.5450884699821472,0.33425265550613403
903.0,0.6222845315933228,0.6222619414329529,0.2310294508934021
908.0,0.5603055953979492,0.7125093340873718,0.11479794979095459
913.0,0.6080682873725891,0.6329308152198792,0.19399946928024292
918.0,0.6418859362602234,0.7146733999252319,0.14177095890045166
923.0,0.6746135950088501,0.7398408055305481,0.1379680335521698
928.0,0.7597754001617432,0.7490795254707336,0.13934561610221863
933.0,0.7890366315841675,0.7426453828811646,0.13837608695030212
938.0,0.8477749824523926,0.6268287897109985,0.18871736526489258
943.0,0.8348476886749268,0.6068675518035889,0.2131461203098297
948.0,0.7900791168212891,0.5441928505897522,0.27833372354507446
953.0,0.6539291739463806,0.6178674101829529,0.2249218225479126
958.0,0.5869649648666382,0.6561888456344604,0.142043799161911
963.0,0.5859063863754272,0.6709736585617065,0.12151390314102173
968.0,0.5873401165008545,0.6707344055175781,0.12038969993591309
973.0,0.5799020528793335,0.6915909051895142,0.13978204131126404
978.0,0.5669246315956116,0.7077558040618896,0.10345563292503357
983.0,0.6006760001182556,0.7673074007034302,0.06529304385185242
988.0,0.626345694065094,0.7622565031051636,0.061886489391326904
993.0,0.6226039528846741,0.6199448704719543,0.12432645261287689
998.0,0.5574764907360077,0.566741406917572,0.2018727958202362
1003.0,0.4563286304473877,0.6792249381542206,0.15129095315933228
1008.0,0.42722392082214355,0.6966322064399719,0.10007977485656738
1013.0,0.3624503016471863,0.6515138149261475,0.13079071044921875
1018.0,0.3031967878341675,0.7047005295753479,0.10951250791549683
1023.0,0.25420790910720825,0.7089501619338989,0.09188991785049438
1028.0,0.2945845127105713,0.7230675220489502,0.09061053395271301
1033.0,0.2760508060455322,0.7426763772964478,0.08334040641784668
1038.0,0.29171818494796753,0.7205564379692078,0.09515154361724854
1043.0,0.3264131247997284,0.7348603010177612,0.06549486517906189
1048.0,0.3088231384754181,0.6773194670677185,0.07747679948806763
1053.0,0.24337437748908997,0.6207398772239685,0.1038263738155365
1058.0,0.2553797960281372,0.7621958255767822,0.04802185297012329
1063.0,0.33025801181793213,0.7602827548980713,0.03647947311401367
1068.0,0.4378253221511841,0.68491530418396,0.06940904259681702
