frame,action,start,end
3.0,0.3792138695716858,0.6369757652282715,0.26944321393966675
8.0,0.38225698471069336,0.7760536670684814,0.14226582646369934
13.0,0.4271402060985565,0.7585328817367554,0.14335116744041443
18.0,0.4518527686595917,0.763486385345459,0.17078611254692078
23.0,0.4700952172279358,0.7769547700881958,0.16564792394638062
28.0,0.47445428371429443,0.7716177701950073,0.17736965417861938
33.0,0.480270653963089,0.7667785286903381,0.19540062546730042
38.0,0.4998292326927185,0.8069190979003906,0.18714898824691772
43.0,0.5341362953186035,0.8168848752975464,0.19363343715667725
48.0,0.5720043182373047,0.7636975049972534,0.27724960446357727
53.0,0.5303363800048828,0.6946322321891785,0.3212093710899353
58.0,0.4918961524963379,0.7300234436988831,0.2571781277656555
63.0,0.49696025252342224,0.7968235611915588,0.18514379858970642
68.0,0.545588493347168,0.8046913146972656,0.19396808743476868
73.0,0.546534538269043,0.7901530861854553,0.2061358392238617
78.0,0.5675160884857178,0.796841025352478,0.2178770899772644
83.0,0.6048030257225037,0.8423817157745361,0.20923420786857605
88.0,0.6400461196899414,0.812875509262085,0.2444533407688141
93.0,0.7133536338806152,0.7764895558357239,0.2717452645301819
98.0,0.6986233592033386,0.7670633792877197,0.3057073950767517
103.0,0.71396404504776,0.6774712800979614,0.48354828357696533
108.0,0.6106352806091309,0.7762480974197388,0.38546234369277954
113.0,0.5444999933242798,0.7517606019973755,0.3728455901145935
118.0,0.5162267088890076,0.7704209685325623,0.3074679970741272
123.0,0.5272641181945801,0.7233240604400635,0.347087025642395
128.0,0.5881046652793884,0.7423328161239624,0.35763323307037354
133.0,0.684490442276001,0.7617635726928711,0.4304155707359314
138.0,0.7646909356117249,0.7187683582305908,0.5062628388404846
143.0,0.786711573600769,0.6504400372505188,0.6027188301086426
148.0,0.7790945768356323,0.6529626846313477,0.6124873161315918
153.0,0.7933635115623474,0.6007403135299683,0.5899627208709717
158.0,0.8005579710006714,0.5374303460121155,0.5849400758743286
163.0,0.8011634945869446,0.5354045629501343,0.5460878014564514
168.0,0.827438235282898,0.47670605778694153,0.5809503197669983
173.0,0.8642210364341736,0.4757722020149231,0.5593279600143433
178.0,0.8948314189910889,0.5262001156806946,0.535960853099823
183.0,0.9132784605026245,0.43190261721611023,0.5580207109451294
188.0,0.888434886932373,0.5608689188957214,0.6437355279922485
193.0,0.8671165704727173,0.6731169819831848,0.6260453462600708
198.0,0.8530834913253784,0.6865280866622925,0.6101180911064148
203.0,0.8168563842773438,0.5567453503608704,0.7088168859481812
208.0,0.7358193397521973,0.44885221123695374,0.8020650744438171
213.0,0.6166428327560425,0.4215797483921051,0.8558167815208435
218.0,0.5314058661460876,0.6409487128257751,0.7886641025543213
223.0,0.4183405935764313,0.7880816459655762,0.77408766746521
228.0,0.40794429183006287,0.7856992483139038,0.6556745171546936
233.0,0.2758878469467163,0.6569823026657104,0.5551533699035645
238.0,0.1850425899028778,0.4087831676006317,0.5841155648231506
243.0,0.09269827604293823,0.40802305936813354,0.3049168288707733
248.0,0.08499187231063843,0.3686431050300598,0.2757369875907898
253.0,0.12462729215621948,0.31466783583164215,0.470370352268219
258.0,0.05956876277923584,0.5563271343708038,0.2842804491519928
263.0,0.04438430070877075,0.5204419493675232,0.20111998915672302
268.0,0.07836741209030151,0.6556037068367004,0.14906102418899536
273.0,0.141434907913208,0.7001111507415771,0.14480933547019958
278.0,0.2718237042427063,0.6558650732040405,0.21177607774734497
283.0,0.2829120457172394,0.571020245552063,0.2755897641181946
288.0,0.305258572101593,0.3079792261123657,0.4755900204181671
293.0,0.23214676976203918,0.1812855303287506,0.6260586977005005
298.0,0.15075936913490295,0.235090970993042,0.5720952749252319
303.0,0.08317175507545471,0.3139696717262268,0.40631723403930664
308.0,0.09485143423080444,0.4505576491355896,0.20001935958862305
313.0,0.1268472969532013,0.6259584426879883,0.12129908800125122
318.0,0.14483582973480225,0.46442681550979614,0.27726370096206665
323.0,0.13838499784469604,0.41085085272789,0.24084487557411194
328.0,0.0727386474609375,0.26336944103240967,0.2766197919845581
333.0,0.06741437315940857,0.20642763376235962,0.2718268632888794
338.0,0.03520229458808899,0.2702300548553467,0.11080381274223328
343.0,0.04572144150733948,0.26437222957611084,0.09711670875549316
348.0,0.039276182651519775,0.2669866383075714,0.0797106921672821
353.0,0.04471290111541748,0.22735458612442017,0.1333206593990326
358.0,0.03551626205444336,0.28126129508018494,0.15364989638328552
363.0,0.031793415546417236,0.3172646760940552,0.20923656225204468
368.0,0.02159997820854187,0.3417242169380188,0.32981112599372864
373.0,0.026642173528671265,0.6155399680137634,0.22699016332626343
378.0,0.05866405367851257,0.8088251352310181,0.14554226398468018
383.0,0.27261561155319214,0.8801551461219788,0.20417508482933044
388.0,0.5902530550956726,0.8825953006744385,0.30741286277770996
393.0,0.7948461771011353,0.7870146632194519,0.38501834869384766
398.0,0.8703465461730957,0.7345743179321289,0.5023897290229797
403.0,0.9015952944755554,0.6064823269844055,0.519629716873169
408.0,0.8713608980178833,0.5816599130630493,0.5361655950546265
413.0,0.8636196851730347,0.5208494663238525,0.48561862111091614
418.0,0.8787832260131836,0.47660377621650696,0.4081757068634033
423.0,0.8882029056549072,0.4153999090194702,0.46810317039489746
428.0,0.8543911576271057,0.32541394233703613,0.6488268375396729
433.0,0.7783818244934082,0.3921196162700653,0.7436895966529846
438.0,0.6747983694076538,0.5534456372261047,0.7577669620513916
443.0,0.6630228161811829,0.7662451267242432,0.5700243711471558
448.0,0.6896317601203918,0.7475915551185608,0.5858697891235352
453.0,0.7203928828239441,0.6328423023223877,0.6964279413223267
458.0,0.6934592723846436,0.6570500731468201,0.6730964183807373
463.0,0.6946777105331421,0.706623911857605,0.6686468124389648
468.0,0.7489501237869263,0.6031193137168884,0.7694002389907837
473.0,0.6367467641830444,0.5188095569610596,0.8790316581726074
478.0,0.41379332542419434,0.6513246297836304,0.865520715713501
483.0,0.2745060324668884,0.7878257036209106,0.7168765068054199
488.0,0.2306690216064453,0.8090696334838867,0.45242053270339966
493.0,0.2155499905347824,0.7602071166038513,0.35882310569286346
498.0,0.24192598462104797,0.7657257914543152,0.3722897469997406
503.0,0.2851331979036331,0.7731229066848755,0.5344237685203552
508.0,0.2740621864795685,0.7952283024787903,0.3982357531785965
513.0,0.30096423625946045,0.6802116632461548,0.29966089129447937
518.0,0.3460400700569153,0.7457273006439209,0.3033909201622009
523.0,0.3837008774280548,0.6734079718589783,0.47726520895957947
528.0,0.5212558507919312,0.7712815999984741,0.3274473249912262
533.0,0.40900373458862305,0.688518226146698,0.3230685591697693
538.0,0.6219556331634521,0.7522832155227661,0.2490476369857788
543.0,0.5210088491439819,0.884671151638031,0.24856984615325928
548.0,0.8127413392066956,0.7410123348236084,0.2015036940574646
553.0,0.8046018481254578,0.7191359400749207,0.11001792550086975
558.0,0.8804600834846497,0.3468109369277954,0.22101429104804993
563.0,0.8039188385009766,0.3730704188346863,0.4536420702934265
568.0,0.7381743788719177,0.4396127164363861,0.7134695053100586
573.0,0.49269816279411316,0.33552122116088867,0.839258074760437
578.0,0.30238085985183716,0.24262937903404236,0.8118741512298584
583.0,0.12741827964782715,0.3030134439468384,0.48257654905319214
588.0,0.09712505340576172,0.19915902614593506,0.26939600706100464
593.0,0.08626934885978699,0.22958630323410034,0.17816013097763062
598.0,0.14301317930221558,0.435905396938324,0.17853516340255737
603.0,0.290120929479599,0.7104517221450806,0.3550792336463928
