frame,action,start,end
3.0,0.25450998544692993,0.22221726179122925,0.4671306312084198
8.0,0.09089052677154541,0.12328776717185974,0.28514546155929565
13.0,0.054894447326660156,0.05314457416534424,0.3008791506290436
18.0,0.03221389651298523,0.048883795738220215,0.23435771465301514
23.0,0.02517428994178772,0.052865177392959595,0.132034033536911
28.0,0.03359037637710571,0.11756631731987,0.1059037446975708
33.0,0.046069443225860596,0.1244630217552185,0.12550541758537292
38.0,0.05126073956489563,0.11265480518341064,0.1300731599330902
43.0,0.0321597158908844,0.12153774499893188,0.09143936634063721
48.0,0.02806803584098816,0.12527954578399658,0.06316354870796204
53.0,0.027705758810043335,0.14385968446731567,0.05400499701499939
58.0,0.031152009963989258,0.1277512013912201,0.07202768325805664
63.0,0.027811020612716675,0.06644245982170105,0.09879544377326965
68.0,0.022281765937805176,0.05543994903564453,0.08564445376396179
73.0,0.036242544651031494,0.15793833136558533,0.08418074250221252
78.0,0.06317794322967529,0.20165309309959412,0.10638827085494995
83.0,0.10115787386894226,0.1838555932044983,0.15606021881103516
88.0,0.07521507143974304,0.10727325081825256,0.19254902005195618
93.0,0.04887735843658447,0.055231839418411255,0.19640707969665527
98.0,0.03150472044944763,0.05437636375427246,0.14504969120025635
103.0,0.03976491093635559,0.13052022457122803,0.13942968845367432
108.0,0.05238604545593262,0.2474822998046875,0.12933632731437683
113.0,0.0877484381198883,0.34653884172439575,0.13504242897033691
118.0,0.1090211570262909,0.3736160099506378,0.14942753314971924
123.0,0.13232028484344482,0.34224164485931396,0.17206671833992004
128.0,0.13266709446907043,0.35166865587234497,0.1613655388355255
133.0,0.13597393035888672,0.3502122759819031,0.16772937774658203
138.0,0.13597393035888672,0.3502122759819031,0.16772937774658203
143.0,0.13597393035888672,0.3502122759819031,0.16772937774658203
148.0,0.13597393035888672,0.3502122759819031,0.16772937774658203
153.0,0.13597393035888672,0.3502122759819031,0.16772937774658203
158.0,0.13597393035888672,0.3502122759819031,0.16772937774658203
163.0,0.13597393035888672,0.3502122759819031,0.16772937774658203
168.0,0.13597393035888672,0.3502122759819031,0.16772937774658203
173.0,0.13597393035888672,0.3502122759819031,0.16772937774658203
