frame,action,start,end
3.0,0.3954654335975647,0.37596213817596436,0.44195556640625
8.0,0.31868982315063477,0.34726881980895996,0.3553146719932556
13.0,0.310712993144989,0.322636216878891,0.3564474284648895
18.0,0.2773958444595337,0.3450559377670288,0.3272871971130371
23.0,0.25249552726745605,0.24567973613739014,0.4073837995529175
28.0,0.130354106426239,0.12383091449737549,0.46046724915504456
33.0,0.05459758639335632,0.09962239861488342,0.3718949258327484
38.0,0.024015754461288452,0.14371362328529358,0.25587669014930725
43.0,0.022354423999786377,0.1037321388721466,0.1549079716205597
48.0,0.02411291003227234,0.13924875855445862,0.16407623887062073
53.0,0.03783169388771057,0.17130142450332642,0.2101897895336151
58.0,0.07526952028274536,0.23442628979682922,0.15194639563560486
63.0,0.1628674864768982,0.37871670722961426,0.15279588103294373
68.0,0.20067811012268066,0.32279282808303833,0.20397403836250305
73.0,0.20204609632492065,0.2505720555782318,0.26905709505081177
78.0,0.18055874109268188,0.33109885454177856,0.19544723629951477
83.0,0.19493728876113892,0.3449562191963196,0.24524661898612976
88.0,0.2265309989452362,0.3034084141254425,0.2912912964820862
93.0,0.18743392825126648,0.2644723057746887,0.2558107376098633
98.0,0.16691499948501587,0.23590782284736633,0.29332873225212097
103.0,0.12146812677383423,0.2953421175479889,0.3949275016784668
108.0,0.058006346225738525,0.1941966414451599,0.30008336901664734
113.0,0.029999852180480957,0.19025379419326782,0.1744920313358307
118.0,0.01494017243385315,0.24329626560211182,0.08848053216934204
123.0,0.017656385898590088,0.4173525869846344,0.053739309310913086
128.0,0.02953389286994934,0.5420407056808472,0.064414381980896
133.0,0.040735870599746704,0.4292510747909546,0.13113152980804443
138.0,0.04657706618309021,0.36474472284317017,0.14974096417427063
143.0,0.04252892732620239,0.36414819955825806,0.10170519351959229
148.0,0.04407531023025513,0.22754797339439392,0.1199670135974884
153.0,0.07765749096870422,0.442954957485199,0.13308024406433105
158.0,0.1155165433883667,0.6699150800704956,0.12274298071861267
163.0,0.2641703486442566,0.7573658227920532,0.21470245718955994
168.0,0.24212464690208435,0.5195700526237488,0.23564621806144714
173.0,0.2955712676048279,0.49148645997047424,0.5082241892814636
178.0,0.2483675479888916,0.8568646907806396,0.262365460395813
