frame,action,start,end
3.0,0.29088109731674194,0.3783355951309204,0.4284769296646118
8.0,0.12708407640457153,0.35685235261917114,0.20451033115386963
13.0,0.07623946666717529,0.3276653289794922,0.11287975311279297
18.0,0.05340191721916199,0.33833223581314087,0.07563403248786926
23.0,0.040149688720703125,0.31758928298950195,0.11737746000289917
28.0,0.02505052089691162,0.20188796520233154,0.06033709645271301
33.0,0.016687780618667603,0.18224430084228516,0.03842779994010925
38.0,0.016052216291427612,0.1793327033519745,0.02097383141517639
43.0,0.01435801386833191,0.17410501837730408,0.01776909828186035
48.0,0.022288411855697632,0.213456392288208,0.02030247449874878
53.0,0.03201773762702942,0.29264792799949646,0.026559829711914062
58.0,0.08126446604728699,0.3172801733016968,0.06775769591331482
63.0,0.1560126543045044,0.41106340289115906,0.12620767951011658
68.0,0.2198682725429535,0.3864632844924927,0.21564030647277832
73.0,0.22782281041145325,0.3321534991264343,0.2172892987728119
78.0,0.21756958961486816,0.289652943611145,0.15863174200057983
83.0,0.24062374234199524,0.2758692502975464,0.1604040563106537
88.0,0.24196988344192505,0.40567097067832947,0.1334260106086731
93.0,0.20895028114318848,0.28795358538627625,0.2521514892578125
98.0,0.128646582365036,0.1683937907218933,0.344236820936203
103.0,0.055727362632751465,0.24843192100524902,0.21890395879745483
108.0,0.03988879919052124,0.3367600440979004,0.2152530550956726
113.0,0.028184592723846436,0.15333080291748047,0.09149989485740662
118.0,0.02314978837966919,0.10610243678092957,0.054752886295318604
123.0,0.016676008701324463,0.06423279643058777,0.0387914776802063
128.0,0.014476120471954346,0.05605119466781616,0.04853662848472595
133.0,0.014179885387420654,0.0709596574306488,0.032825082540512085
138.0,0.012072384357452393,0.05737587809562683,0.03087371587753296
143.0,0.013886898756027222,0.062008440494537354,0.03584325313568115
148.0,0.013165324926376343,0.07924985885620117,0.030619114637374878
153.0,0.015027374029159546,0.0847129225730896,0.03261110186576843
158.0,0.014265269041061401,0.08318778872489929,0.029141932725906372
163.0,0.013974934816360474,0.07351434230804443,0.03041815757751465
168.0,0.016055703163146973,0.09468558430671692,0.02969011664390564
173.0,0.015667319297790527,0.08182194828987122,0.03550451993942261
178.0,0.013400048017501831,0.06153896450996399,0.03863874077796936
183.0,0.00952821969985962,0.04862332344055176,0.030401945114135742
188.0,0.010225266218185425,0.07300800085067749,0.025143325328826904
193.0,0.009135425090789795,0.10301238298416138,0.03846043348312378
198.0,0.0090562105178833,0.06624928116798401,0.03775295615196228
203.0,0.005997896194458008,0.053715676069259644,0.02111080288887024
208.0,0.006810694932937622,0.04004034399986267,0.025568068027496338
213.0,0.006451398134231567,0.03899163007736206,0.02206823229789734
218.0,0.006913214921951294,0.04697698354721069,0.023605763912200928
223.0,0.00925329327583313,0.07312601804733276,0.0270003080368042
228.0,0.013410240411758423,0.0870823860168457,0.029774129390716553
233.0,0.016440600156784058,0.08080649375915527,0.03842267394065857
238.0,0.017157554626464844,0.061402469873428345,0.0515897274017334
243.0,0.010945826768875122,0.03286060690879822,0.06063199043273926
248.0,0.00909435749053955,0.02786359190940857,0.07180318236351013
253.0,0.025835871696472168,0.059442952275276184,0.2132287323474884
258.0,0.0094260573387146,0.10575419664382935,0.03712984919548035
263.0,0.008520632982254028,0.13011693954467773,0.016821950674057007
268.0,0.012855082750320435,0.06876388192176819,0.03658565878868103
273.0,0.01038748025894165,0.041951507329940796,0.04174646735191345
278.0,0.007509350776672363,0.03635397553443909,0.033401429653167725
283.0,0.006639569997787476,0.05832049250602722,0.02016282081604004
288.0,0.007450610399246216,0.060912519693374634,0.018778204917907715
293.0,0.00988095998764038,0.06162145733833313,0.022712737321853638
298.0,0.007879495620727539,0.036502838134765625,0.02950194478034973
303.0,0.00827738642692566,0.03843536972999573,0.035859376192092896
308.0,0.010490775108337402,0.07923603057861328,0.029941588640213013
313.0,0.029060333967208862,0.18151769042015076,0.049328625202178955
318.0,0.0368058979511261,0.17012116312980652,0.0801965594291687
323.0,0.037058234214782715,0.17251557111740112,0.07651704549789429
328.0,0.023699820041656494,0.13382700085639954,0.039183616638183594
333.0,0.02702149748802185,0.15531238913536072,0.04001033306121826
338.0,0.014647752046585083,0.10120457410812378,0.027963221073150635
343.0,0.011551350355148315,0.07368731498718262,0.02550479769706726
348.0,0.006533563137054443,0.05841907858848572,0.017175734043121338
353.0,0.007388859987258911,0.07187274098396301,0.017704039812088013
358.0,0.007902383804321289,0.07710278034210205,0.017580091953277588
363.0,0.010319292545318604,0.07332995533943176,0.027880460023880005
368.0,0.01164311170578003,0.0768842101097107,0.029287368059158325
373.0,0.009754151105880737,0.05203554034233093,0.03872159123420715
378.0,0.005258232355117798,0.029333412647247314,0.03982621431350708
383.0,0.002036869525909424,0.020062625408172607,0.020613372325897217
388.0,0.0014297962188720703,0.016958922147750854,0.01624414324760437
