frame,action,start,end
3.0,0.5145502090454102,0.5421785116195679,0.5075615644454956
8.0,0.5290286540985107,0.44819003343582153,0.5697000026702881
13.0,0.5134232044219971,0.36695605516433716,0.6118564605712891
18.0,0.46081024408340454,0.38991791009902954,0.622970700263977
23.0,0.34173208475112915,0.330564022064209,0.4472586214542389
28.0,0.24835556745529175,0.39645469188690186,0.34556907415390015
33.0,0.20455217361450195,0.4082891643047333,0.2933136224746704
38.0,0.1754232943058014,0.4609878957271576,0.2648867964744568
43.0,0.188960999250412,0.4267255961894989,0.22830688953399658
48.0,0.21939948201179504,0.3729234039783478,0.23997995257377625
53.0,0.23263072967529297,0.23888668417930603,0.3065306842327118
58.0,0.21426528692245483,0.21628427505493164,0.354266881942749
63.0,0.1655728816986084,0.29958248138427734,0.3305125832557678
68.0,0.1671982705593109,0.309231698513031,0.2491644024848938
73.0,0.1786259412765503,0.3235670030117035,0.2563019394874573
78.0,0.1758108139038086,0.437499463558197,0.29248517751693726
83.0,0.16756007075309753,0.41209840774536133,0.28083536028862
88.0,0.21644216775894165,0.35835933685302734,0.24957001209259033
93.0,0.2134493589401245,0.39148715138435364,0.322334885597229
98.0,0.20229274034500122,0.29534080624580383,0.36287224292755127
103.0,0.1894199550151825,0.32206234335899353,0.24906930327415466
108.0,0.17891398072242737,0.32140183448791504,0.2764087915420532
113.0,0.23065650463104248,0.3350766897201538,0.3364143371582031
118.0,0.280512273311615,0.4627634286880493,0.34569597244262695
123.0,0.28717803955078125,0.36213934421539307,0.5084760189056396
128.0,0.09316027164459229,0.1577778458595276,0.5621570348739624
133.0,0.016590029001235962,0.05804949998855591,0.3049986958503723
138.0,0.0028846561908721924,0.03105980157852173,0.04672139883041382
143.0,0.0006911158561706543,0.014186978340148926,0.008908599615097046
148.0,0.0003803670406341553,0.020017176866531372,0.004392415285110474
153.0,0.00028392672538757324,0.02202513813972473,0.002776205539703369
158.0,0.00048020482063293457,0.038048505783081055,0.002922147512435913
163.0,0.0008448660373687744,0.05100589990615845,0.004013866186141968
168.0,0.0014545917510986328,0.04945501685142517,0.010045915842056274
173.0,0.0014535188674926758,0.030562490224838257,0.017226308584213257
178.0,0.0010373592376708984,0.02006039023399353,0.01619267463684082
183.0,0.0005100071430206299,0.011699080467224121,0.00878027081489563
188.0,0.0004138350486755371,0.017052948474884033,0.0047598183155059814
193.0,0.000476837158203125,0.033883750438690186,0.0057096779346466064
198.0,0.001064300537109375,0.12832573056221008,0.008082389831542969
203.0,0.001390904188156128,0.2160181701183319,0.01012149453163147
208.0,0.0023497939109802246,0.15734723210334778,0.016704946756362915
213.0,0.002123922109603882,0.11179634928703308,0.013577133417129517
218.0,0.0035670101642608643,0.045573025941848755,0.03055432438850403
223.0,0.0031618475914001465,0.0328848659992218,0.05473446846008301
228.0,0.0033476650714874268,0.07718485593795776,0.10167267918586731
233.0,0.0030525922775268555,0.07085579633712769,0.06600463390350342
238.0,0.005342453718185425,0.08680987358093262,0.0677439272403717
243.0,0.006510138511657715,0.02379840612411499,0.13605111837387085
248.0,0.010507345199584961,0.022129088640213013,0.1606357991695404
