frame,action,start,end
3.0,0.1421166956424713,0.15377050638198853,0.3578721284866333
8.0,0.053396373987197876,0.12843695282936096,0.14574286341667175
13.0,0.040291935205459595,0.11562496423721313,0.09519565105438232
18.0,0.040291935205459595,0.11562496423721313,0.09519565105438232
23.0,0.040291935205459595,0.11562496423721313,0.09519565105438232
28.0,0.040291935205459595,0.11562496423721313,0.09519565105438232
33.0,0.040291935205459595,0.11562496423721313,0.09519565105438232
38.0,0.040291935205459595,0.11562496423721313,0.09519565105438232
43.0,0.040291935205459595,0.11562496423721313,0.09519565105438232
48.0,0.040291935205459595,0.11562496423721313,0.09519565105438232
53.0,0.040291935205459595,0.11562496423721313,0.09519565105438232
58.0,0.040291935205459595,0.11562496423721313,0.09519565105438232
63.0,0.040291935205459595,0.11562496423721313,0.09519565105438232
68.0,0.04637005925178528,0.13443198800086975,0.11129119992256165
73.0,0.04342338442802429,0.11195936799049377,0.13900676369667053
78.0,0.04942357540130615,0.11695709824562073,0.1440562605857849
83.0,0.04803341627120972,0.13661912083625793,0.09675562381744385
88.0,0.04546210169792175,0.09595930576324463,0.08591750264167786
93.0,0.033509761095047,0.07281056046485901,0.07966065406799316
98.0,0.029818475246429443,0.07197517156600952,0.07746309041976929
103.0,0.02849099040031433,0.06938624382019043,0.07713004946708679
108.0,0.019401252269744873,0.062215656042099,0.04796949028968811
113.0,0.015465587377548218,0.05911263823509216,0.035558462142944336
118.0,0.015240341424942017,0.07713508605957031,0.022458910942077637
123.0,0.014294296503067017,0.0650404691696167,0.0228826105594635
128.0,0.026610493659973145,0.08155974745750427,0.039166420698165894
133.0,0.0333116352558136,0.06476637721061707,0.07743659615516663
138.0,0.03773653507232666,0.05747237801551819,0.16966691613197327
143.0,0.02802741527557373,0.05842271447181702,0.12543290853500366
148.0,0.021823406219482422,0.05204564332962036,0.10805779695510864
153.0,0.018622159957885742,0.04160144925117493,0.08154568076133728
158.0,0.017646968364715576,0.038241684436798096,0.08263322710990906
163.0,0.016154348850250244,0.039639830589294434,0.07498449087142944
168.0,0.01595476269721985,0.043407976627349854,0.056861311197280884
173.0,0.013804823160171509,0.03793811798095703,0.052661627531051636
178.0,0.013735860586166382,0.038518309593200684,0.05246344208717346
183.0,0.013141214847564697,0.04175925254821777,0.04929661750793457
188.0,0.013415932655334473,0.04305696487426758,0.04868236184120178
193.0,0.013003051280975342,0.039028286933898926,0.0466255247592926
198.0,0.012264758348464966,0.036532849073410034,0.043856680393218994
203.0,0.013408064842224121,0.04434943199157715,0.04338732361793518
208.0,0.014720410108566284,0.051102399826049805,0.044685184955596924
213.0,0.01468697190284729,0.04267585277557373,0.050348490476608276
218.0,0.014563649892807007,0.03911978006362915,0.05411270260810852
223.0,0.014281213283538818,0.04412892460823059,0.05285608768463135
228.0,0.01817864179611206,0.0562950074672699,0.058056533336639404
233.0,0.019265949726104736,0.05287697911262512,0.056772828102111816
238.0,0.020442485809326172,0.0418262779712677,0.0744154155254364
243.0,0.01592797040939331,0.03317037224769592,0.0765458345413208
248.0,0.013321846723556519,0.032084763050079346,0.07011875510215759
253.0,0.04662767052650452,0.05344940721988678,0.18859903514385223
258.0,0.019547849893569946,0.05538138747215271,0.08042961359024048
263.0,0.022472739219665527,0.06052389740943909,0.06882232427597046
268.0,0.028235524892807007,0.06621485948562622,0.09324502944946289
273.0,0.033829718828201294,0.06744706630706787,0.11525729298591614
278.0,0.02810618281364441,0.057061463594436646,0.1189228892326355
283.0,0.024669677019119263,0.07376497983932495,0.10441014170646667
288.0,0.02778691053390503,0.11174169182777405,0.06582927703857422
293.0,0.04287707805633545,0.1514594554901123,0.059313803911209106
298.0,0.05418172478675842,0.1299433410167694,0.09236735105514526
303.0,0.049987971782684326,0.10891467332839966,0.11007091403007507
308.0,0.0374504029750824,0.09607550501823425,0.10716947913169861
313.0,0.027755290269851685,0.07241019606590271,0.09226992726325989
318.0,0.021496951580047607,0.062132328748703,0.06946048140525818
323.0,0.01804739236831665,0.051366209983825684,0.05943155288696289
328.0,0.014592975378036499,0.03518196940422058,0.05523103475570679
333.0,0.01011347770690918,0.029541224241256714,0.04391157627105713
338.0,0.006879866123199463,0.023843318223953247,0.035899728536605835
343.0,0.005994588136672974,0.028115451335906982,0.02586352825164795
348.0,0.006940126419067383,0.035766929388046265,0.025212585926055908
353.0,0.00827646255493164,0.0352458655834198,0.027768373489379883
358.0,0.00918629765510559,0.037438422441482544,0.031100600957870483
363.0,0.01056516170501709,0.04193645715713501,0.035192519426345825
368.0,0.009473651647567749,0.031194418668746948,0.03794845938682556
373.0,0.008363991975784302,0.02760326862335205,0.040702611207962036
378.0,0.007139623165130615,0.031072258949279785,0.030977219343185425
383.0,0.007570803165435791,0.03312280774116516,0.026562601327896118
388.0,0.008691221475601196,0.03594082593917847,0.030575573444366455
393.0,0.008574485778808594,0.035196125507354736,0.030774742364883423
398.0,0.007686018943786621,0.029269665479660034,0.0305766761302948
403.0,0.007371395826339722,0.033857524394989014,0.0279901921749115
408.0,0.008554726839065552,0.042836785316467285,0.028061628341674805
413.0,0.009439140558242798,0.040776610374450684,0.028965622186660767
418.0,0.010692209005355835,0.045704543590545654,0.03334343433380127
423.0,0.012828230857849121,0.05576038360595703,0.03699570894241333
428.0,0.01439020037651062,0.05411234498023987,0.0375860333442688
433.0,0.013474196195602417,0.043705254793167114,0.04853343963623047
438.0,0.012226790189743042,0.03966432809829712,0.04661059379577637
443.0,0.010564059019088745,0.04263508319854736,0.03685542941093445
448.0,0.011982440948486328,0.0459599494934082,0.039907306432724
453.0,0.010888636112213135,0.03794151544570923,0.03901699185371399
458.0,0.009705334901809692,0.030231863260269165,0.04444402456283569
463.0,0.007712304592132568,0.029050827026367188,0.03494316339492798
468.0,0.008654028177261353,0.034885019063949585,0.032733649015426636
473.0,0.006843239068984985,0.027044326066970825,0.030215471982955933
478.0,0.007290780544281006,0.030687451362609863,0.030589908361434937
483.0,0.0070920586585998535,0.03529423475265503,0.025013774633407593
488.0,0.01101982593536377,0.04407554864883423,0.032488852739334106
493.0,0.020531564950942993,0.09851160645484924,0.04769688844680786
498.0,0.06712427735328674,0.24573349952697754,0.06981731951236725
503.0,0.0632624626159668,0.07942788302898407,0.20139089226722717
508.0,0.02151256799697876,0.05016346275806427,0.09978045523166656
513.0,0.014169752597808838,0.05979147553443909,0.048979371786117554
518.0,0.01952412724494934,0.09788089990615845,0.046003520488739014
523.0,0.041701048612594604,0.1588645875453949,0.06438443064689636
528.0,0.07149544358253479,0.19385087490081787,0.10968950390815735
533.0,0.09675943851470947,0.16921532154083252,0.15105244517326355
538.0,0.08359038829803467,0.13851594924926758,0.14505314826965332
543.0,0.059752821922302246,0.12118420004844666,0.12623175978660583
548.0,0.04312261939048767,0.1051207184791565,0.08925771713256836
553.0,0.027686268091201782,0.05122232437133789,0.08624592423439026
558.0,0.023866713047027588,0.04572761058807373,0.10876142978668213
563.0,0.017174750566482544,0.055025696754455566,0.06597265601158142
568.0,0.01849469542503357,0.04984322190284729,0.06679707765579224
573.0,0.014245569705963135,0.045402467250823975,0.0504838228225708
578.0,0.01405748724937439,0.04081624746322632,0.05218648910522461
583.0,0.011959224939346313,0.037979960441589355,0.0435713529586792
588.0,0.016274183988571167,0.05235525965690613,0.05734577775001526
593.0,0.022300273180007935,0.07462453842163086,0.05819866061210632
598.0,0.036853253841400146,0.08608528971672058,0.08978646993637085
603.0,0.044280946254730225,0.08452767133712769,0.12482601404190063
608.0,0.04229578375816345,0.06859201192855835,0.1547652781009674
613.0,0.03937205672264099,0.0670672059059143,0.15044569969177246
618.0,0.061603844165802,0.17907902598381042,0.13052886724472046
623.0,0.13848501443862915,0.47693729400634766,0.21112707257270813
628.0,0.2606581449508667,0.44394195079803467,0.3234564960002899
633.0,0.36300039291381836,0.42638567090034485,0.4423293471336365
638.0,0.35124582052230835,0.44768157601356506,0.5622776746749878
643.0,0.3681017756462097,0.3239804804325104,0.6210193634033203
648.0,0.2993989586830139,0.4690680205821991,0.4348340332508087
653.0,0.3208693265914917,0.3783603310585022,0.4682219624519348
658.0,0.18354293704032898,0.2863196134567261,0.41448113322257996
663.0,0.14341941475868225,0.19112363457679749,0.39461031556129456
668.0,0.14381608366966248,0.2708260118961334,0.27862733602523804
673.0,0.17027166485786438,0.4165087044239044,0.27010613679885864
678.0,0.20494315028190613,0.4048391282558441,0.26457661390304565
683.0,0.136068195104599,0.20934513211250305,0.3157709240913391
688.0,0.08006715774536133,0.20958060026168823,0.23600229620933533
693.0,0.06134861707687378,0.34732598066329956,0.12138250470161438
698.0,0.10146307945251465,0.34098607301712036,0.052172303199768066
703.0,0.10246843099594116,0.311935156583786,0.0404607355594635
708.0,0.18073499202728271,0.3138287663459778,0.05990460515022278
713.0,0.11745214462280273,0.3193686008453369,0.06063389778137207
718.0,0.16407164931297302,0.380132794380188,0.07629945874214172
723.0,0.2441699206829071,0.47931942343711853,0.062499165534973145
728.0,0.3485008478164673,0.5231700539588928,0.06114581227302551
733.0,0.4264894127845764,0.6591764688491821,0.07150280475616455
738.0,0.2949633002281189,0.44081440567970276,0.15556830167770386
743.0,0.24315795302391052,0.44000759720802307,0.21398311853408813
748.0,0.21005858480930328,0.45437751710414886,0.26331889629364014
753.0,0.28095534443855286,0.6975873112678528,0.1812644749879837
758.0,0.35857677459716797,0.8055067956447601,0.13066896796226501
763.0,0.6000984311103821,0.7520606517791748,0.1974061131477356
768.0,0.6526187062263489,0.7542445659637451,0.41117149591445923
773.0,0.678389847278595,0.7417530417442322,0.610001802444458
778.0,0.6417081356048584,0.7174786329269409,0.688266932964325
783.0,0.7055160403251648,0.7007772326469421,0.5955336093902588
788.0,0.7659707069396973,0.5848351120948792,0.5654784440994263
793.0,0.7949551343917847,0.4087522625923157,0.602523148059845
798.0,0.6509327292442322,0.5962530970573425,0.6453284621238708
803.0,0.6008878350257874,0.6840261220932007,0.6224349737167358
808.0,0.6245584487915039,0.7208127379417419,0.6026730537414551
813.0,0.7092297077178955,0.7110989093780518,0.4930495023727417
818.0,0.7445418834686279,0.6799061894416809,0.5640479326248169
823.0,0.8284238576889038,0.704014003276825,0.5381327867507935
828.0,0.8490777015686035,0.803215503692627,0.3846665918827057
833.0,0.9298650026321411,0.6121270656585693,0.3551996648311615
838.0,0.8967220783233643,0.477805495262146,0.6466017961502075
843.0,0.8509019613265991,0.41104620695114136,0.75254225730896
848.0,0.7800193428993225,0.7131471633911133,0.6308483481407166
853.0,0.8348134756088257,0.6143059730529785,0.6470962762832642
858.0,0.9030278921127319,0.6679084300994873,0.48167937994003296
863.0,0.9044891595840454,0.6624671220779419,0.6798714399337769
868.0,0.9540802240371704,0.653034508228302,0.39438575506210327
