frame,action,start,end
3.0,0.1725563406944275,0.21262872219085693,0.33371561765670776
8.0,0.06031829118728638,0.20901337265968323,0.12074261903762817
13.0,0.037989407777786255,0.22412541508674622,0.0668308436870575
18.0,0.03144782781600952,0.21867820620536804,0.043548583984375
23.0,0.03575617074966431,0.22995200753211975,0.04674777388572693
28.0,0.05548018217086792,0.30605801939964294,0.055818378925323486
33.0,0.11952629685401917,0.43721824884414673,0.07164010405540466
38.0,0.1272011697292328,0.23893633484840393,0.15313464403152466
43.0,0.09512245655059814,0.21800845861434937,0.17660260200500488
48.0,0.025639384984970093,0.1470891833305359,0.08546435832977295
53.0,0.014434099197387695,0.18855518102645874,0.047993600368499756
58.0,0.01033833622932434,0.3344855308532715,0.014947354793548584
63.0,0.03142184019088745,0.4475988447666168,0.021623730659484863
68.0,0.058532118797302246,0.40645599365234375,0.026415705680847168
73.0,0.06747505068778992,0.369034081697464,0.033573001623153687
78.0,0.05484861135482788,0.30640384554862976,0.03015977144241333
83.0,0.062145113945007324,0.30133000016212463,0.03403264284133911
88.0,0.06571158766746521,0.2518554925918579,0.047671377658843994
93.0,0.0593852698802948,0.19707649946212769,0.08151507377624512
98.0,0.04941567778587341,0.19614216685295105,0.07827228307723999
103.0,0.04332530498504639,0.2192375361919403,0.03828752040863037
108.0,0.04179909825325012,0.1768335998058319,0.03986269235610962
113.0,0.033206552267074585,0.11031413078308105,0.05294641852378845
118.0,0.025758206844329834,0.11385297775268555,0.050721317529678345
123.0,0.01976090669631958,0.16640743613243103,0.022336125373840332
128.0,0.021328479051589966,0.1950969099998474,0.019270360469818115
133.0,0.024864643812179565,0.17822211980819702,0.024558275938034058
138.0,0.02558407187461853,0.20447468757629395,0.022486060857772827
143.0,0.023643016815185547,0.1652475893497467,0.024737119674682617
148.0,0.024902552366256714,0.1536271572113037,0.025912344455718994
153.0,0.023096144199371338,0.1686248779296875,0.024249494075775146
158.0,0.027473777532577515,0.184472918510437,0.026907682418823242
163.0,0.023928135633468628,0.15526044368743896,0.026606112718582153
168.0,0.01970386505126953,0.0993608832359314,0.02945539355278015
173.0,0.016249358654022217,0.10219591856002808,0.023842215538024902
178.0,0.015057802200317383,0.11370274424552917,0.021172553300857544
183.0,0.019447654485702515,0.147943377494812,0.020283997058868408
188.0,0.020412862300872803,0.14784032106399536,0.021055996417999268
193.0,0.02172982692718506,0.12736466526985168,0.026181340217590332
198.0,0.02051183581352234,0.1492317020893097,0.023404359817504883
203.0,0.018592417240142822,0.12887808680534363,0.024843811988830566
208.0,0.01904943585395813,0.13235360383987427,0.02321001887321472
213.0,0.019803941249847412,0.1436348557472229,0.027445435523986816
218.0,0.02838653326034546,0.17780360579490662,0.034399211406707764
223.0,0.04780226945877075,0.2797967791557312,0.05136647820472717
228.0,0.059840381145477295,0.2560090124607086,0.11207100749015808
233.0,0.0514599084854126,0.13016727566719055,0.17323940992355347
238.0,0.03319409489631653,0.07874247431755066,0.15821576118469238
243.0,0.03903251886367798,0.12534910440444946,0.15814414620399475
248.0,0.03683215379714966,0.15967634320259094,0.14359432458877563
253.0,0.16534394025802612,0.335408478975296,0.3915502279996872
258.0,0.13678231835365295,0.6870166659355164,0.37795522809028625
263.0,0.199469655752182,0.7642890214920044,0.4817158579826355
268.0,0.28302648663520813,0.7915607690811157,0.43015149235725403
273.0,0.26234376430511475,0.8630198240280151,0.45895156264305115
278.0,0.36023083329200745,0.7754807472229004,0.5618160367012024
283.0,0.36501801013946533,0.7353436946868896,0.48219507932662964
288.0,0.44550710916519165,0.6339932680130005,0.6433495283126831
293.0,0.49129247665405273,0.6714252233505249,0.6450954675674438
298.0,0.5346899628639221,0.7544276714324951,0.5836987495422363
303.0,0.4954208731651306,0.8089081048965454,0.5941516757011414
308.0,0.5221242308616638,0.79246985912323,0.6293092966079712
313.0,0.5135923624038696,0.8093252182006836,0.5987606048583984
318.0,0.5119059085845947,0.7613126039505005,0.7082101702690125
323.0,0.5688406229019165,0.7162588238716125,0.6852596402168274
328.0,0.5916105508804321,0.783416748046875,0.5834349989891052
333.0,0.555151104927063,0.7041784524917603,0.6969438791275024
338.0,0.49927642941474915,0.7429624199867249,0.5811022520065308
343.0,0.5266765356063843,0.7664092779159546,0.46225786209106445
348.0,0.6438063979148865,0.7647477984428406,0.5686858296394348
353.0,0.7011551856994629,0.6966515779495239,0.7038236856460571
358.0,0.706551730632782,0.6752536296844482,0.7657852172851562
363.0,0.6122958660125732,0.7005265951156616,0.8153111338615417
368.0,0.43452805280685425,0.6441640853881836,0.8400290608406067
373.0,0.21523478627204895,0.5128830075263977,0.6854435205459595
