frame,action,start,end
3.0,0.11345356702804565,0.09697046875953674,0.4091489911079407
8.0,0.07059583067893982,0.22173482179641724,0.1702841818332672
13.0,0.07517477869987488,0.36692875623703003,0.14880594611167908
18.0,0.20065709948539734,0.2580355405807495,0.3001929223537445
23.0,0.2674661874771118,0.28446459770202637,0.3064059019088745
28.0,0.23522281646728516,0.20846441388130188,0.4424336552619934
33.0,0.18420642614364624,0.18649858236312866,0.3848643898963928
38.0,0.05718570947647095,0.10948958992958069,0.15296635031700134
43.0,0.04527407884597778,0.10277333855628967,0.10022342205047607
48.0,0.0265657901763916,0.09838995337486267,0.05120810866355896
53.0,0.036251336336135864,0.13140395283699036,0.08243966102600098
58.0,0.040678471326828,0.152327299118042,0.08057886362075806
63.0,0.04574960470199585,0.1141737699508667,0.09787273406982422
68.0,0.03735741972923279,0.07813453674316406,0.10443457961082458
73.0,0.024378478527069092,0.06640097498893738,0.07929879426956177
78.0,0.01974591612815857,0.0759131908416748,0.05437582731246948
83.0,0.017986774444580078,0.05887189507484436,0.05592963099479675
88.0,0.016247868537902832,0.05366724729537964,0.05362147092819214
93.0,0.012113451957702637,0.054627835750579834,0.04743695259094238
98.0,0.011612892150878906,0.05501624941825867,0.040362000465393066
103.0,0.011925369501113892,0.05135256052017212,0.040289223194122314
108.0,0.01163145899772644,0.05300065875053406,0.04215577244758606
113.0,0.010376006364822388,0.04518383741378784,0.04354849457740784
118.0,0.01443713903427124,0.08438178896903992,0.039076805114746094
123.0,0.032861799001693726,0.30243009328842163,0.07042327523231506
128.0,0.060968220233917236,0.3217030167579651,0.19534605741500854
133.0,0.05941230058670044,0.25324517488479614,0.20088103413581848
138.0,0.030592650175094604,0.10186704993247986,0.13611328601837158
143.0,0.021651118993759155,0.05651155114173889,0.1287778913974762
148.0,0.012188732624053955,0.04076501727104187,0.10692659020423889
153.0,0.0048545002937316895,0.01602613925933838,0.09784647822380066
158.0,0.0013142824172973633,0.007528930902481079,0.04401630163192749
163.0,0.0009157657623291016,0.014303267002105713,0.015270471572875977
168.0,0.0011310875415802002,0.038616448640823364,0.00645020604133606
173.0,0.0018895268440246582,0.04480329155921936,0.011685311794281006
178.0,0.0029742419719696045,0.030356556177139282,0.024486511945724487
183.0,0.004722118377685547,0.04313492774963379,0.024611741304397583
188.0,0.006793856620788574,0.06511583924293518,0.029708683490753174
193.0,0.011976122856140137,0.06902948021888733,0.04563659429550171
198.0,0.012843489646911621,0.0697089433670044,0.05961817502975464
203.0,0.015278518199920654,0.06524896621704102,0.07441222667694092
208.0,0.0223618745803833,0.10482069849967957,0.05668765306472778
213.0,0.07083910703659058,0.3436293601989746,0.06714236736297607
218.0,0.21500235795974731,0.5857043266296387,0.09208330512046814
223.0,0.5575332045555115,0.6136105060577393,0.13317766785621643
228.0,0.7279912233352661,0.638725221157074,0.15973171591758728
233.0,0.7789047956466675,0.5677176713943481,0.2683092951774597
238.0,0.7725916504859924,0.46264180541038513,0.43520981073379517
243.0,0.7261485457420349,0.43655943870544434,0.46409064531326294
248.0,0.5779384970664978,0.37155699729919434,0.5194773077964783
253.0,0.41812534630298615,0.37677958607673645,0.5915839672088623
258.0,0.305031418800354,0.38927316665649414,0.5702296495437622
263.0,0.23004913330078125,0.34711235761642456,0.398209810256958
268.0,0.1978750228881836,0.37987199425697327,0.22123777866363525
273.0,0.11917921900749207,0.31116265058517456,0.22739309072494507
278.0,0.07975047826766968,0.30585944652557373,0.24369436502456665
283.0,0.04864627122879028,0.3276195228099823,0.09214147925376892
288.0,0.03131619095802307,0.2586967349052429,0.065836101770401
293.0,0.028215527534484863,0.31059014797210693,0.036478132009506226
298.0,0.025932520627975464,0.3211507201194763,0.0300445556640625
303.0,0.0512450635433197,0.445076584815979,0.041560202836990356
308.0,0.10960295796394348,0.5306559801101685,0.04991677403450012
313.0,0.1388089656829834,0.4814985394477844,0.0941748321056366
