frame,action,start,end
3.0,0.2508683204650879,0.41602233052253723,0.39685916900634766
8.0,0.21756362915039062,0.6573207974433899,0.13064727187156677
13.0,0.23094385862350464,0.6271401643753052,0.07100623846054077
18.0,0.24666017293930054,0.5045538544654846,0.09791713953018188
23.0,0.2506434917449951,0.4420364797115326,0.1082894504070282
28.0,0.23751229047775269,0.3999386429786682,0.14696410298347473
33.0,0.2096177041530609,0.410660982131958,0.17239993810653687
38.0,0.21722188591957092,0.5095447301864624,0.14761504530906677
43.0,0.24949118494987488,0.5186848640441895,0.15869194269180298
48.0,0.21099483966827393,0.42415621876716614,0.15061673521995544
53.0,0.18621522188186646,0.527711808681488,0.1020403504371643
58.0,0.24308288097381592,0.7140833735466003,0.07218050956726074
63.0,0.4085240066051483,0.8169372081756592,0.07665953040122986
68.0,0.5524311065673828,0.816954493522644,0.1336621642112732
73.0,0.6127151250839233,0.7517675757408142,0.20791089534759521
78.0,0.6142116189002991,0.7276867628097534,0.23408007621765137
83.0,0.6771194338798523,0.814167320728302,0.2006794512271881
88.0,0.7174319624900818,0.7896929979324341,0.2608885169029236
93.0,0.7728901505470276,0.7640788555145264,0.27922409772872925
98.0,0.6728099584579468,0.6577452421188354,0.3342878818511963
103.0,0.5862792134284973,0.5508185029029846,0.3885837495326996
108.0,0.32610654830932617,0.5255781412124634,0.1870679259300232
113.0,0.26231181621551514,0.5455665588378906,0.14791667461395264
118.0,0.27601152658462524,0.6285108923912048,0.12157589197158813
123.0,0.324928879737854,0.639900803565979,0.10803389549255371
128.0,0.3361457884311676,0.6381797790527344,0.1198667585849762
133.0,0.32131797075271606,0.5375440120697021,0.138962984085083
138.0,0.2223210632801056,0.4444871246814728,0.11764463782310486
143.0,0.21794641017913818,0.43883153796195984,0.10827335715293884
148.0,0.20822006464004517,0.5553114414215088,0.0645628571510315
153.0,0.3329618275165558,0.668763279914856,0.07995331287384033
158.0,0.34048551321029663,0.7188949584960938,0.08482134342193604
163.0,0.34670162200927734,0.6639482975006104,0.10123008489608765
168.0,0.2585821747779846,0.46026772260665894,0.08366259932518005
173.0,0.2920052409172058,0.40796101093292236,0.10960268974304199
178.0,0.26300138235092163,0.5182543992996216,0.06881749629974365
183.0,0.2664337158203125,0.6231104731559753,0.06109479069709778
188.0,0.39443114399909973,0.6881142258644104,0.09145334362983704
193.0,0.4441297948360443,0.6854357719421387,0.11378040909767151
198.0,0.45654812455177307,0.6395455002784729,0.17565762996673584
203.0,0.404790461063385,0.5615466237068176,0.19115248322486877
208.0,0.4229542016983032,0.6547132134437561,0.18559753894805908
213.0,0.4519229233264923,0.5956276655197144,0.25110065937042236
