frame,action,start,end
3.0,0.21441537141799927,0.48951956629753113,0.3948805332183838
8.0,0.12329763174057007,0.4880902171134949,0.2687755227088928
13.0,0.06210356950759888,0.3275175988674164,0.22326114773750305
18.0,0.05038940906524658,0.30292776226997375,0.20598629117012024
23.0,0.04065704345703125,0.4315551221370697,0.09081894159317017
28.0,0.051242321729660034,0.3827195167541504,0.16917744278907776
33.0,0.04394429922103882,0.28011655807495117,0.30401611328125
38.0,0.03318402171134949,0.19657081365585327,0.28532880544662476
43.0,0.02085345983505249,0.14885419607162476,0.1439240574836731
48.0,0.020064562559127808,0.11515942215919495,0.12373542785644531
53.0,0.03337755799293518,0.2811088562011719,0.09018388390541077
58.0,0.07759684324264526,0.6200088858604431,0.14191663265228271
63.0,0.2057012915611267,0.8231459856033325,0.2831622362136841
68.0,0.2102484405040741,0.717326283454895,0.33708202838897705
73.0,0.3224210739135742,0.7655272483825684,0.4844396710395813
78.0,0.26646339893341064,0.6994026303291321,0.5537033081054688
83.0,0.41183772683143616,0.5947867035865784,0.7582100629806519
88.0,0.2787182331085205,0.5193418264389038,0.7078874111175537
93.0,0.31465232372283936,0.46113088726997375,0.8370372653007507
98.0,0.21765097975730896,0.6501824855804443,0.7080886363983154
103.0,0.3245999217033386,0.7798162698745728,0.6721364259719849
108.0,0.3737422525882721,0.7987537384033203,0.5929239988327026
113.0,0.41810014843940735,0.8241791725158691,0.6773953437805176
118.0,0.4617304801940918,0.8398165702819824,0.5464684367179871
123.0,0.4333595037460327,0.7361624240875244,0.5513625144958496
128.0,0.5072793960571289,0.6658706665039062,0.6662597060203552
133.0,0.40740153193473816,0.7264591455459595,0.6789706349372864
138.0,0.5174224972724915,0.8638802170753479,0.6404016017913818
143.0,0.539411723613739,0.8827022314071655,0.47312310338020325
148.0,0.6832771897315979,0.7867792248725891,0.5005314350128174
153.0,0.6689180731773376,0.8035454750061035,0.5414352416992188
158.0,0.7442649602890015,0.7656314969062805,0.4790187478065491
163.0,0.7461631298065186,0.7764976620674133,0.4462503492832184
168.0,0.7671732902526855,0.6913706660270691,0.5298621654510498
173.0,0.8033146262168884,0.694710910320282,0.497589111328125
178.0,0.8076459169387817,0.6376641392707825,0.5293118357658386
183.0,0.8110055923461914,0.6212932467460632,0.47751936316490173
188.0,0.7548701167106628,0.6779265403747559,0.46705469489097595
193.0,0.730065643787384,0.7440469264984131,0.380574494600296
198.0,0.7252805233001709,0.7577152252197266,0.40107178688049316
203.0,0.7643412351608276,0.6352773308753967,0.44745445251464844
208.0,0.8567981123924255,0.5426283478736877,0.38481706380844116
213.0,0.9022164344787598,0.30016273260116577,0.4751763641834259
218.0,0.9352476596832275,0.1950531005859375,0.5169575810432434
223.0,0.9255551099777222,0.3794683814048767,0.33253026008605957
228.0,0.9590061902999878,0.42284345626831055,0.17199063301086426
233.0,0.9840453863143921,0.27580511569976807,0.05076685547828674
238.0,0.9937045574188232,0.17425775527954102,0.02146497368812561
243.0,0.9973231554031372,0.10433170199394226,0.012139558792114258
248.0,0.9987962245941162,0.07328924536705017,0.006853193044662476
253.0,0.9504690766334534,0.37469492852687836,0.049625903367996216
258.0,0.992782473564148,0.26294316351413727,0.026124566793441772
263.0,0.9958304166793823,0.08287212252616882,0.04984518885612488
268.0,0.9964205622673035,0.05336526036262512,0.08516445755958557
273.0,0.9885736703872681,0.19510072469711304,0.1783696711063385
278.0,0.9903842210769653,0.06814590096473694,0.3009282052516937
283.0,0.9869480133056641,0.0641086995601654,0.4177587330341339
288.0,0.9702588319778442,0.10524705052375793,0.5078436136245728
293.0,0.9415174722671509,0.16406294703483582,0.7954158782958984
