frame,action,start,end
3.0,0.3047017455101013,0.4140356779098511,0.49776092171669006
8.0,0.22875502705574036,0.5701380372047424,0.34264057874679565
13.0,0.21972239017486572,0.4839639663696289,0.3441272974014282
18.0,0.20452851057052612,0.5277435779571533,0.30247461795806885
23.0,0.20114660263061523,0.5437294244766235,0.3337916135787964
28.0,0.21546703577041626,0.5504083633422852,0.3216268718242645
33.0,0.20530438423156738,0.5597414374351501,0.2984551787376404
38.0,0.1995639204978943,0.5054807662963867,0.2894812226295471
43.0,0.19890955090522766,0.5479640364646912,0.2630682587623596
48.0,0.19714662432670593,0.5907193422317505,0.2738998830318451
53.0,0.20806199312210083,0.5764225721359253,0.28462332487106323
58.0,0.2034418284893036,0.5230295062065125,0.3345028758049011
63.0,0.19947820901870728,0.5663232803344727,0.29859089851379395
68.0,0.18915706872940063,0.5501812696456909,0.33767935633659363
73.0,0.202069491147995,0.5042837858200073,0.3187052011489868
78.0,0.189780592918396,0.5694183707237244,0.29343193769454956
83.0,0.1923828423023224,0.4537789225578308,0.4521907866001129
88.0,0.21550464630126953,0.5884024500846863,0.4632614254951477
93.0,0.20936167240142822,0.7957149147987366,0.5908026099205017
98.0,0.1777459979057312,0.8338222503662109,0.6682718992233276
103.0,0.09126150608062744,0.8083730936050415,0.4378519654273987
108.0,0.06491556763648987,0.6595295667648315,0.18602433800697327
113.0,0.061749160289764404,0.5528320074081421,0.14794811606407166
118.0,0.06088447570800781,0.36512500047683716,0.14335817098617554
123.0,0.07221493124961853,0.36367660760879517,0.16625574231147766
128.0,0.07558587193489075,0.35650378465652466,0.15580368041992188
133.0,0.07940065860748291,0.3802759647369385,0.14953556656837463
138.0,0.10004982352256775,0.37012648582458496,0.16778454184532166
143.0,0.12096086144447327,0.4612061381340027,0.1577979028224945
148.0,0.12818610668182373,0.6485915184020996,0.27362197637557983
153.0,0.12446397542953491,0.4780159592628479,0.1941734254360199
158.0,0.1751481294631958,0.6329898834228516,0.0863114595413208
163.0,0.2398369312286377,0.4885682463645935,0.1414252519607544
168.0,0.3218919336795807,0.4654027819633484,0.22883448004722595
173.0,0.30834823846817017,0.4762233793735504,0.23783674836158752
178.0,0.2618887424468994,0.32156702876091003,0.3143082857131958
183.0,0.20995527505874634,0.32451924681663513,0.23920738697052002
188.0,0.19987061619758606,0.3289315104484558,0.20224106311798096
193.0,0.2233281135559082,0.37544119358062744,0.17060524225234985
198.0,0.2522598206996918,0.38350942730903625,0.15836015343666077
203.0,0.255331814289093,0.3807688057422638,0.15303906798362732
208.0,0.261035680770874,0.42320072650909424,0.12717202305793762
213.0,0.2682442367076874,0.429172158241272,0.128211110830307
218.0,0.2802196145057678,0.4674242436885834,0.11842596530914307
223.0,0.2704160511493683,0.46863600611686707,0.1122245192527771
228.0,0.26915669441223145,0.45461076498031616,0.12192937731742859
