frame,action,start,end
3.0,0.37197911739349365,0.31965693831443787,0.5042486786842346
8.0,0.26876768469810486,0.2708360552787781,0.4829362630844116
13.0,0.2457548975944519,0.31906700134277344,0.3943081200122833
18.0,0.2543829679489136,0.4024711847305298,0.32640790939331055
23.0,0.3008095622062683,0.41592592000961304,0.39139264822006226
28.0,0.3477810323238373,0.40707623958587646,0.46507924795150757
33.0,0.34815847873687744,0.35348278284072876,0.5020273327827454
38.0,0.3590675890445709,0.30812376737594604,0.56368488073349
43.0,0.31696945428848267,0.2473449409008026,0.5911700129508972
48.0,0.27428358793258667,0.38406848907470703,0.5356494784355164
53.0,0.20654132962226868,0.45908021926879883,0.3826168179512024
58.0,0.23640069365501404,0.4643772840499878,0.32738935947418213
63.0,0.2548791170120239,0.41223037242889404,0.3776130676269531
68.0,0.26812517642974854,0.40986666083335876,0.4383017122745514
73.0,0.2828710675239563,0.6715095639228821,0.4946730136871338
78.0,0.2922210991382599,0.679819643497467,0.5263086557388306
83.0,0.4016306400299072,0.7644543647766113,0.5363526940345764
88.0,0.44839155673980713,0.7161893844604492,0.5854790210723877
93.0,0.5134007334709167,0.5318306088447571,0.6935288310050964
98.0,0.39851275086402893,0.28850021958351135,0.7642602920532227
103.0,0.3204299807548523,0.23895341157913208,0.7338183522224426
108.0,0.16044455766677856,0.3224285840988159,0.45862263441085815
113.0,0.09679386019706726,0.2511897087097168,0.3625214099884033
118.0,0.057839393615722656,0.24106988310813904,0.318135529756546
123.0,0.03451848030090332,0.17500188946723938,0.18872472643852234
128.0,0.04203927516937256,0.31828171014785767,0.17314207553863525
133.0,0.04520818591117859,0.38124603033065796,0.09777694940567017
138.0,0.10607868432998657,0.5535373687744141,0.07048574090003967
143.0,0.08517813682556152,0.18140605092048645,0.23221427202224731
148.0,0.05029243230819702,0.0739448070526123,0.3736138343811035
153.0,0.012890279293060303,0.06574741005897522,0.1447789967060089
158.0,0.009456336498260498,0.10420262813568115,0.06290271878242493
163.0,0.010505378246307373,0.14425888657569885,0.03441235423088074
168.0,0.014459937810897827,0.11005786061286926,0.060583412647247314
173.0,0.016104310750961304,0.0751701295375824,0.09956938028335571
178.0,0.018155038356781006,0.06842342019081116,0.11544016003608704
183.0,0.024064302444458008,0.14232319593429565,0.07843649387359619
188.0,0.035385698080062866,0.19896936416625977,0.08910688757896423
193.0,0.07344946265220642,0.2789553999900818,0.16742458939552307
198.0,0.07859215140342712,0.32429614663124084,0.17236116528511047
203.0,0.09324246644973755,0.35393691062927246,0.1751643717288971
208.0,0.07022368907928467,0.25876763463020325,0.1739690601825714
213.0,0.06634056568145752,0.15920281410217285,0.26371920108795166
218.0,0.05683282017707825,0.17226001620292664,0.22821012139320374
223.0,0.04367038607597351,0.15087583661079407,0.19346600770950317
228.0,0.04067721962928772,0.17422881722450256,0.14303091168403625
233.0,0.03576982021331787,0.2434529960155487,0.09245488047599792
238.0,0.040476053953170776,0.27494484186172485,0.12329542636871338
243.0,0.07231888175010681,0.44263753294944763,0.13847723603248596
248.0,0.12055495381355286,0.4522589147090912,0.2029920518398285
253.0,0.2030642181634903,0.330672025680542,0.4060705453157425
258.0,0.12787210941314697,0.2879832834005356,0.328078031539917
263.0,0.09453907608985901,0.20773741602897644,0.30220723152160645
268.0,0.09930187463760376,0.2588146924972534,0.2903968095779419
273.0,0.13988086581230164,0.3460964560508728,0.3887541890144348
278.0,0.23541337251663208,0.5061696171760559,0.3959539532661438
283.0,0.3595467507839203,0.6732620596885681,0.2576427459716797
288.0,0.5554420948028564,0.5858217477798462,0.39831456542015076
293.0,0.6588125228881836,0.5009651780128479,0.4971004128456116
298.0,0.6382889151573181,0.5088126063346863,0.44910183548927307
303.0,0.5965576767921448,0.4010734260082245,0.5716748237609863
308.0,0.5485154986381531,0.5093442797660828,0.50711989402771
313.0,0.47510936856269836,0.6718307733535767,0.248014897108078
318.0,0.4580667316913605,0.5139351487159729,0.31690171360969543
323.0,0.4045073091983795,0.320095419883728,0.4071723520755768
328.0,0.24149084091186523,0.17139017581939697,0.4460424780845642
333.0,0.10062891244888306,0.0906810462474823,0.48368287086486816
338.0,0.04120704531669617,0.06817582249641418,0.4152364134788513
343.0,0.016229748725891113,0.04815337061882019,0.24746140837669373
348.0,0.007524549961090088,0.04353678226470947,0.12755677103996277
353.0,0.007174849510192871,0.0770254135131836,0.06072118878364563
358.0,0.009116828441619873,0.08196097612380981,0.06665220856666565
363.0,0.01397716999053955,0.09760034084320068,0.08177152276039124
368.0,0.01570799946784973,0.12161681056022644,0.06209266185760498
373.0,0.023427516222000122,0.14864760637283325,0.07734426856040955
378.0,0.04031363129615784,0.18850445747375488,0.09307518601417542
383.0,0.049059659242630005,0.17019149661064148,0.13652154803276062
388.0,0.05457457900047302,0.2001573145389557,0.12398025393486023
393.0,0.044272005558013916,0.18977594375610352,0.08884596824645996
398.0,0.041651368141174316,0.1887446939945221,0.07707378268241882
403.0,0.03276181221008301,0.23115959763526917,0.039330482482910156
408.0,0.033308178186416626,0.23042446374893188,0.03319138288497925
413.0,0.04698798060417175,0.23270833492279053,0.044944316148757935
418.0,0.06626066565513611,0.30297791957855225,0.060651421546936035
423.0,0.08209171891212463,0.3081859350204468,0.09616604447364807
428.0,0.08981916308403015,0.258532851934433,0.14582428336143494
433.0,0.09856042265892029,0.26093482971191406,0.15727075934410095
438.0,0.14208826422691345,0.4088972508907318,0.16670522093772888
443.0,0.1641705334186554,0.4605044424533844,0.21907231211662292
448.0,0.14449018239974976,0.3566589951515198,0.21783322095870972
453.0,0.10932865738868713,0.3743802309036255,0.15405112504959106
458.0,0.08601561188697815,0.3342752158641815,0.11269393563270569
463.0,0.09557244181632996,0.4551568031311035,0.09943172335624695
468.0,0.09824559092521667,0.47905001044273376,0.08530783653259277
473.0,0.11189383268356323,0.5046814680099487,0.10600808262825012
478.0,0.09856775403022766,0.4925172030925751,0.09100282192230225
483.0,0.1084156334400177,0.4974030554294586,0.10842227935791016
488.0,0.12622231245040894,0.5014488101005554,0.11667183041572571
493.0,0.15207776427268982,0.44709739089012146,0.18306870758533478
498.0,0.19130165874958038,0.4702364653348923,0.19421908259391785
503.0,0.16326658427715302,0.39391952753067017,0.23495733737945557
508.0,0.11628031730651855,0.42851196229457855,0.1567954272031784
513.0,0.10696613788604736,0.35095980763435364,0.20126500725746155
518.0,0.18824434280395508,0.5313501358032227,0.2636672258377075
523.0,0.3084262013435364,0.6267237067222595,0.30589932203292847
528.0,0.5173810720443726,0.5895974040031433,0.41302359104156494
533.0,0.5647071003913879,0.41042643785476685,0.5820808410644531
538.0,0.5753366947174072,0.29614537954330444,0.7245274186134338
543.0,0.49710413813591003,0.4676665663719177,0.5358224511146545
548.0,0.5236237645149231,0.5875774025917053,0.39183494448661804
553.0,0.5842354893684387,0.5109835863113403,0.4706784188747406
558.0,0.5381384491920471,0.37511128187179565,0.6098841428756714
563.0,0.451450914144516,0.31376221776008606,0.5946407914161682
568.0,0.32644709944725037,0.40878331661224365,0.4043995141983032
573.0,0.28891614079475403,0.53497713804245,0.36026084423065186
578.0,0.29972782731056213,0.6431331038475037,0.27970749139785767
583.0,0.2896987199783325,0.6151695251464844,0.2510404586791992
588.0,0.27288171648979187,0.46867305040359497,0.3013373017311096
593.0,0.1887345314025879,0.41975298523902893,0.2948090434074402
598.0,0.1428912878036499,0.4240621030330658,0.25616931915283203
603.0,0.11813554167747498,0.6146348118782043,0.1745540201663971
608.0,0.13667014241218567,0.6180541515350342,0.1960584819316864
613.0,0.18004432320594788,0.607407808303833,0.22060388326644897
618.0,0.2863732576370239,0.6628783941268921,0.24894213676452637
623.0,0.3132094442844391,0.5252795815467834,0.3961290121078491
628.0,0.34727227687835693,0.4568955898284912,0.4812876582145691
633.0,0.28906625509262085,0.49179309606552124,0.3690398335456848
638.0,0.32510942220687866,0.4896014332771301,0.355790913105011
643.0,0.41241419315338135,0.6404082775115967,0.2875819206237793
648.0,0.5184061527252197,0.629138708114624,0.35719746351242065
653.0,0.6558985710144043,0.5890436768531799,0.4426317811012268
658.0,0.7229422330856323,0.45963388681411743,0.561231255531311
663.0,0.7205195426940918,0.2909257113933563,0.714250385761261
668.0,0.6254558563232422,0.291015088558197,0.7238326668739319
673.0,0.5201393365859985,0.29061681032180786,0.6605494022369385
678.0,0.4441351592540741,0.3146668076515198,0.5974017381668091
683.0,0.3440646529197693,0.17356547713279724,0.719478964805603
688.0,0.24751117825508118,0.14892998337745667,0.6855547428131104
693.0,0.1815098524093628,0.18768054246902466,0.4512009024620056
698.0,0.19057077169418335,0.24371576309204102,0.2709648013114929
703.0,0.21191808581352234,0.23942643404006958,0.23390817642211914
708.0,0.132517009973526,0.13373708724975586,0.32721906900405884
713.0,0.08251380920410156,0.15612676739692688,0.33631598949432373
718.0,0.028842180967330933,0.16301855444908142,0.05390766263008118
723.0,0.01715889573097229,0.10483530163764954,0.029149502515792847
728.0,0.010550916194915771,0.09123685956001282,0.015766292810440063
733.0,0.009865224361419678,0.11100810766220093,0.014231711626052856
738.0,0.008124738931655884,0.08828273415565491,0.013304471969604492
743.0,0.009209498763084412,0.08373795449733734,0.013639315962791443
748.0,0.03225564956665039,0.22907380759716034,0.01813596487045288
753.0,0.04437777400016785,0.08583523333072662,0.10667696595191956
758.0,0.012524470686912537,0.04311399161815643,0.03187933564186096
763.0,0.008563965559005737,0.03379404544830322,0.02161058783531189
768.0,0.012716174125671387,0.06639093160629272,0.023253411054611206
773.0,0.010470181703567505,0.03132033348083496,0.030883461236953735
778.0,0.008492588996887207,0.014540880918502808,0.06571722030639648
783.0,0.0064203739166259766,0.027921438217163086,0.04709625244140625
788.0,0.0036811530590057373,0.03206619620323181,0.03356689214706421
793.0,0.0030204951763153076,0.010113894939422607,0.07442167401313782
798.0,0.0013018548488616943,0.0010436177253723145,0.05939096212387085
803.0,0.0009672641754150391,0.0017872750759124756,0.02747294306755066
808.0,0.0005206167697906494,0.005570203065872192,0.022419273853302002
813.0,0.0011862516403198242,0.036231040954589844,0.022809535264968872
818.0,0.000961989164352417,0.016376107931137085,0.026564180850982666
823.0,0.0007803738117218018,0.0004125833511352539,0.10530176758766174
828.0,0.0002575218677520752,0.0002988874912261963,0.0432567298412323
833.0,0.0001996755599975586,0.0007186532020568848,0.021673917770385742
838.0,0.000324249267578125,0.002424567937850952,0.02614501118659973
843.0,0.0006782114505767822,0.014946073293685913,0.04958075284957886
848.0,0.0009467601776123047,0.02979588508605957,0.03691166639328003
853.0,0.002469301223754883,0.06231001019477844,0.024606168270111084
858.0,0.006330758333206177,0.08624830842018127,0.01573428511619568
863.0,0.019732892513275146,0.0958312451839447,0.04015076160430908
868.0,0.021541982889175415,0.07703161239624023,0.052301764488220215
873.0,0.014868319034576416,0.04299837350845337,0.048768579959869385
878.0,0.006682097911834717,0.02228224277496338,0.031128764152526855
883.0,0.004169464111328125,0.02190577983856201,0.02368876338005066
888.0,0.002654820680618286,0.021486401557922363,0.01661539077758789
893.0,0.004136562347412109,0.033300966024398804,0.021936386823654175
898.0,0.004453778266906738,0.023021042346954346,0.030822724103927612
903.0,0.003621220588684082,0.023924529552459717,0.024740278720855713
908.0,0.003839343786239624,0.057276785373687744,0.014132112264633179
913.0,0.005881577730178833,0.13851746916770935,0.01093059778213501
918.0,0.012349963188171387,0.24382832646369934,0.021672755479812622
923.0,0.027213096618652344,0.27577975392341614,0.03124484419822693
928.0,0.02848854660987854,0.10804292559623718,0.051130443811416626
933.0,0.029725342988967896,0.04908573627471924,0.06909605860710144
938.0,0.025693625211715698,0.12487635016441345,0.039320170879364014
943.0,0.02671670913696289,0.16320297122001648,0.07686212658882141
948.0,0.05611410737037659,0.38313397765159607,0.09927719831466675
953.0,0.07019627094268799,0.34445860981941223,0.08933696150779724
958.0,0.08727452158927917,0.3516762852668762,0.09393483400344849
963.0,0.060603439807891846,0.19009384512901306,0.086693674325943
968.0,0.04905128479003906,0.1011691689491272,0.13473105430603027
973.0,0.023719429969787598,0.07608690857887268,0.0895669162273407
978.0,0.01992526650428772,0.12411302328109741,0.05621248483657837
983.0,0.023335546255111694,0.2896398901939392,0.02919796109199524
988.0,0.02041509747505188,0.15503764152526855,0.0573878288269043
993.0,0.019679099321365356,0.09888100624084473,0.075193390250206
998.0,0.03682348132133484,0.26375462114810944,0.03538273274898529
1003.0,0.01949813961982727,0.029834061861038208,0.15321305394172668
1008.0,0.003686755895614624,0.033437326550483704,0.03248417377471924
1013.0,0.0012517273426055908,0.020600318908691406,0.01668030023574829
1018.0,0.0011188983917236328,0.016919314861297607,0.021230638027191162
1023.0,0.000750124454498291,0.033062100410461426,0.008240342140197754
1028.0,0.0012435615062713623,0.061979442834854126,0.008822411298751831
1033.0,0.0020596683025360107,0.11553823947906494,0.008256494998931885
1038.0,0.003879249095916748,0.11904403567314148,0.015379160642623901
1043.0,0.006748557090759277,0.14327150583267212,0.02151373028755188
1048.0,0.010278701782226562,0.2064177691936493,0.02540498971939087
1053.0,0.010684460401535034,0.19698521494865417,0.021211624145507812
1058.0,0.005842059850692749,0.08764934539794922,0.017055213451385498
1063.0,0.005706489086151123,0.10687467455863953,0.011886268854141235
1068.0,0.01708465814590454,0.48061469197273254,0.014104783535003662
1073.0,0.06889402866363525,0.7798064947128296,0.037919312715530396
1078.0,0.22140496969223022,0.866685152053833,0.08036693930625916
1083.0,0.30860140919685364,0.6843159198760986,0.1782650649547577
1088.0,0.4492342174053192,0.5845485925674438,0.308904230594635
1093.0,0.454437792301178,0.4407420754432678,0.3826406002044678
1098.0,0.4602033197879791,0.39127880334854126,0.3979615569114685
1103.0,0.4332525134086609,0.39176398515701294,0.3688602149486542
1108.0,0.5683634877204895,0.41843339800834656,0.39067792892456055
1113.0,0.6095340251922607,0.42544570565223694,0.3373989760875702
1118.0,0.5564982295036316,0.23446989059448242,0.528790295124054
1123.0,0.4376533627510071,0.2908545136451721,0.46897250413894653
1128.0,0.23751065135002136,0.15204674005508423,0.5801618695259094
1133.0,0.20897182822227478,0.14778786897659302,0.7183016538619995
1138.0,0.14841455221176147,0.2587217092514038,0.4759558141231537
1143.0,0.17674177885055542,0.390749454498291,0.39127930998802185
1148.0,0.23090443015098572,0.672821044921875,0.1641816794872284
1153.0,0.35629287362098694,0.840725302696228,0.10450348258018494
1158.0,0.4906251132488251,0.8212767839431763,0.16432344913482666
1163.0,0.6228703856468201,0.6953966021537781,0.40367797017097473
1168.0,0.7514641880989075,0.671248197555542,0.5673046112060547
1173.0,0.7993398904800415,0.5615205764770508,0.6926071643829346
1178.0,0.8290162682533264,0.4672192335128784,0.8173353672027588
1183.0,0.8036470413208008,0.425307959318161,0.8414088487625122
1188.0,0.732792854309082,0.3045312762260437,0.8820512294769287
1193.0,0.5414531230926514,0.33115512132644653,0.8525632619857788
1198.0,0.4385400414466858,0.4343934655189514,0.7274808883666992
1203.0,0.3674839735031128,0.3537442684173584,0.6500731110572815
1208.0,0.39822399616241455,0.23563039302825928,0.7450517416000366
1213.0,0.321973979473114,0.32656896114349365,0.688400149345398
1218.0,0.3805493116378784,0.3394811153411865,0.6463552713394165
1223.0,0.3959293067455292,0.5207655429840088,0.4384234547615051
1228.0,0.38697943091392517,0.35955965518951416,0.5027329921722412
1233.0,0.35453760623931885,0.3023611903190613,0.5128828883171082
1238.0,0.3572815954685211,0.27762866020202637,0.5298694372177124
1243.0,0.30649903416633606,0.1976029872894287,0.5964058637619019
1248.0,0.28795185685157776,0.21803414821624756,0.6209869384765625
1253.0,0.1528124213218689,0.2494053989648819,0.314249187707901
1258.0,0.10290059447288513,0.30399297177791595,0.18484459817409515
1263.0,0.06128507852554321,0.20502644777297974,0.1303626000881195
1268.0,0.06605041027069092,0.20935264229774475,0.1525648534297943
1273.0,0.05404466390609741,0.20331859588623047,0.12566715478897095
1278.0,0.061041444540023804,0.26251959800720215,0.12334397435188293
1283.0,0.0405220091342926,0.2721068263053894,0.08988752961158752
1288.0,0.03387439250946045,0.1549721658229828,0.11469539999961853
1293.0,0.02758049964904785,0.12905025482177734,0.09581270813941956
1298.0,0.028360038995742798,0.11330488324165344,0.1538248360157013
1303.0,0.022781550884246826,0.0951470136642456,0.08547216653823853
1308.0,0.03449693322181702,0.23055490851402283,0.06601715087890625
1313.0,0.039521604776382446,0.22229301929473877,0.060622990131378174
1318.0,0.0704127848148346,0.24401161074638367,0.10201156139373779
1323.0,0.052969932556152344,0.20625737309455872,0.07961243391036987
1328.0,0.07245507836341858,0.20292535424232483,0.12237337231636047
1333.0,0.06041809916496277,0.17928138375282288,0.1211232841014862
1338.0,0.06257578730583191,0.21062731742858887,0.1377413272857666
1343.0,0.029316753149032593,0.1497896909713745,0.12479516863822937
1348.0,0.018554478883743286,0.07471004128456116,0.1389344036579132
1353.0,0.01086077094078064,0.12307706475257874,0.07657992839813232
1358.0,0.014601469039916992,0.20025771856307983,0.07495588064193726
1363.0,0.021526753902435303,0.2658612132072449,0.0739588737487793
1368.0,0.02951759099960327,0.31037554144859314,0.0730699896812439
1373.0,0.02937614917755127,0.30820268392562866,0.05704343318939209
1378.0,0.029069632291793823,0.24744614958763123,0.05659410357475281
1383.0,0.025220543146133423,0.1915263533592224,0.050109803676605225
1388.0,0.030483663082122803,0.16641059517860413,0.04997587203979492
1393.0,0.025434434413909912,0.1146581768989563,0.04911905527114868
1398.0,0.023354798555374146,0.08409398794174194,0.0551297664642334
1403.0,0.018040448427200317,0.09107363224029541,0.03469851613044739
1408.0,0.02531522512435913,0.09231626987457275,0.04447627067565918
1413.0,0.0330047607421875,0.06447553634643555,0.09362024068832397
1418.0,0.03902438282966614,0.03556215763092041,0.2114844024181366
1423.0,0.02707529067993164,0.028585314750671387,0.16992977261543274
1428.0,0.019998759031295776,0.02271243929862976,0.1637396514415741
1433.0,0.01876276731491089,0.027342617511749268,0.12882858514785767
1438.0,0.021097540855407715,0.03233799338340759,0.12403497099876404
1443.0,0.027333825826644897,0.043539345264434814,0.11681857705116272
1448.0,0.03393241763114929,0.0405181348323822,0.1807505488395691
1453.0,0.045726507902145386,0.08387377858161926,0.15613961219787598
1458.0,0.045561909675598145,0.11992049217224121,0.1628330945968628
1463.0,0.07798543572425842,0.19089177250862122,0.15165695548057556
1468.0,0.07407832145690918,0.18694546818733215,0.10526978969573975
1473.0,0.10214674472808838,0.17748141288757324,0.15245047211647034
1478.0,0.0759894847869873,0.09154212474822998,0.1911071538925171
1483.0,0.07261699438095093,0.07198446989059448,0.23838907480239868
1488.0,0.04867169260978699,0.0925881564617157,0.15677154064178467
1493.0,0.042773470282554626,0.06407395005226135,0.19865357875823975
1498.0,0.060446977615356445,0.15980903804302216,0.14340107142925262
1503.0,0.09623654186725616,0.09981505572795868,0.3896462023258209
1508.0,0.04152822494506836,0.15820899605751038,0.1686050444841385
1513.0,0.05215713381767273,0.14412441849708557,0.13030582666397095
1518.0,0.05835080146789551,0.12637755274772644,0.12150013446807861
1523.0,0.0867948830127716,0.13394689559936523,0.13147732615470886
1528.0,0.11549878120422363,0.17575594782829285,0.1496068239212036
