frame,action,start,end
3.0,0.08031129837036133,0.10382911562919617,0.2814393639564514
8.0,0.014588981866836548,0.05574500560760498,0.05478888750076294
13.0,0.007238447666168213,0.04644933342933655,0.021116554737091064
18.0,0.008777618408203125,0.05579414963722229,0.021353453397750854
23.0,0.01231294870376587,0.06446179747581482,0.029875367879867554
28.0,0.013588786125183105,0.06308773159980774,0.03790053725242615
33.0,0.009242624044418335,0.023500710725784302,0.05150887370109558
38.0,0.0074655115604400635,0.022834867238998413,0.051711857318878174
43.0,0.01027408242225647,0.05943521857261658,0.04182615876197815
48.0,0.021851330995559692,0.16750451922416687,0.060520023107528687
53.0,0.04233714938163757,0.0998842716217041,0.1839197874069214
58.0,0.06547006964683533,0.06973612308502197,0.33595824241638184
63.0,0.05394360423088074,0.047904133796691895,0.38571590185165405
68.0,0.10787355899810791,0.12658610939979553,0.34090763330459595
73.0,0.10512182116508484,0.12126210331916809,0.37479597330093384
78.0,0.12217512726783752,0.03478121757507324,0.693010687828064
83.0,0.07539960741996765,0.03683972358703613,0.5915238857269287
88.0,0.069644033908844,0.04493477940559387,0.6737126708030701
93.0,0.06690716743469238,0.05309653282165527,0.477744460105896
98.0,0.0535733699798584,0.0315815806388855,0.47065749764442444
103.0,0.10575792193412781,0.021728843450546265,0.5296350717544556
108.0,0.04413023591041565,0.015207678079605103,0.5358262658119202
113.0,0.026006460189819336,0.01657012104988098,0.5318108201026917
118.0,0.0034928321838378906,0.009429752826690674,0.13062986731529236
123.0,0.0017369389533996582,0.013537347316741943,0.036798685789108276
128.0,0.0006718635559082031,0.010137587785720825,0.009916931390762329
133.0,0.0003916919231414795,0.0038512051105499268,0.010448575019836426
138.0,0.00026610493659973145,0.002899259328842163,0.009366810321807861
143.0,0.00023236870765686035,0.00515255331993103,0.007325649261474609
148.0,0.00031048059463500977,0.008874863386154175,0.011576294898986816
153.0,0.00024959444999694824,0.008775115013122559,0.01252603530883789
158.0,0.00037983059883117676,0.016096919775009155,0.014990568161010742
163.0,0.000418931245803833,0.018856287002563477,0.016599684953689575
168.0,0.0004959702491760254,0.016888558864593506,0.015563905239105225
173.0,0.00046321749687194824,0.008282184600830078,0.013591587543487549
178.0,0.0006126761436462402,0.004756420850753784,0.016035139560699463
183.0,0.000494539737701416,0.004672735929489136,0.011509329080581665
188.0,0.00047150254249572754,0.00401797890663147,0.010406732559204102
193.0,0.0006257593631744385,0.009675413370132446,0.0067404210567474365
198.0,0.0007275044918060303,0.018855780363082886,0.009618192911148071
203.0,0.0010460615158081055,0.018173187971115112,0.026714563369750977
208.0,0.0007060468196868896,0.01634615659713745,0.024993836879730225
213.0,0.0005797147750854492,0.012605160474777222,0.024964481592178345
218.0,0.0005583465099334717,0.02214387059211731,0.017317235469818115
223.0,0.0007679760456085205,0.05255863070487976,0.019885390996932983
228.0,0.0011416077613830566,0.08426296710968018,0.016224205493927002
233.0,0.0020470917224884033,0.12187576293945312,0.01265135407447815
238.0,0.00295141339302063,0.05277174711227417,0.018675565719604492
243.0,0.002981722354888916,0.032317399978637695,0.023724913597106934
248.0,0.0018132030963897705,0.034833312034606934,0.013448655605316162
253.0,0.019981175661087036,0.03574046492576599,0.16841572523117065
258.0,0.003248661756515503,0.01723136007785797,0.03235092759132385
263.0,0.002194136381149292,0.011599987745285034,0.021135151386260986
268.0,0.002427399158477783,0.024077296257019043,0.018175780773162842
273.0,0.0048437416553497314,0.07281765341758728,0.016615301370620728
278.0,0.015724927186965942,0.2704870402812958,0.01450437307357788
283.0,0.03780725598335266,0.32746410369873047,0.046068012714385986
288.0,0.041572391986846924,0.23792415857315063,0.09589993953704834
293.0,0.026056885719299316,0.18613609671592712,0.08271962404251099
298.0,0.017878592014312744,0.18643897771835327,0.03843250870704651
303.0,0.018677115440368652,0.2302231788635254,0.030430644750595093
308.0,0.021117359399795532,0.26617228984832764,0.03202584385871887
313.0,0.017117619514465332,0.17468050122261047,0.04525837302207947
318.0,0.01223134994506836,0.10747331380844116,0.04261338710784912
323.0,0.00565686821937561,0.05876466631889343,0.02672693133354187
328.0,0.0034790337085723877,0.0673539936542511,0.019169867038726807
333.0,0.0015612244606018066,0.038042694330215454,0.009438306093215942
338.0,0.001200646162033081,0.03195679187774658,0.005960971117019653
343.0,0.0012614727020263672,0.032898902893066406,0.006472289562225342
348.0,0.001599341630935669,0.0423869788646698,0.007051944732666016
353.0,0.0014064908027648926,0.027393072843551636,0.01083517074584961
358.0,0.001082688570022583,0.019771426916122437,0.013671576976776123
363.0,0.0006994903087615967,0.036736369132995605,0.009049803018569946
368.0,0.00044605135917663574,0.025690555572509766,0.003922164440155029
373.0,0.0004697740077972412,0.04502522945404053,0.002442479133605957
378.0,0.0006845295429229736,0.11954325437545776,0.001928180456161499
383.0,0.0016145706176757812,0.2968497574329376,0.00246390700340271
388.0,0.0011930465698242188,0.11182990670204163,0.002474457025527954
393.0,0.001423865556716919,0.030263185501098633,0.00409311056137085
398.0,0.0005840957164764404,0.0067466795444488525,0.003970533609390259
403.0,0.000446319580078125,0.004590034484863281,0.007281631231307983
