frame,action,start,end
3.0,0.6487463712692261,0.6272807121276855,0.4226422905921936
8.0,0.7639684081077576,0.4626252055168152,0.3927813768386841
13.0,0.8394298553466797,0.15454500913619995,0.5152920484542847
18.0,0.764275074005127,0.1088099479675293,0.5414267182350159
23.0,0.6922688484191895,0.1236390471458435,0.5720809698104858
28.0,0.603281557559967,0.1887175738811493,0.5070072412490845
33.0,0.6434856653213501,0.22908273339271545,0.45089051127433777
38.0,0.7008123397827148,0.21568238735198975,0.4382482171058655
43.0,0.7054963111877441,0.20871606469154358,0.4680326282978058
48.0,0.7237182855606079,0.19416534900665283,0.4711560308933258
53.0,0.7216173410415649,0.18651285767555237,0.46015992760658264
58.0,0.7133464813232422,0.28840336203575134,0.44378453493118286
63.0,0.5514469146728516,0.30437231063842773,0.6384773254394531
68.0,0.45796120166778564,0.20592066645622253,0.7722791433334351
73.0,0.1713830530643463,0.0780259370803833,0.662691056728363
78.0,0.05080908536911011,0.0482059121131897,0.2693154811859131
83.0,0.03474390506744385,0.13307461142539978,0.05088627338409424
88.0,0.047339797019958496,0.17180147767066956,0.04059663414955139
93.0,0.04422575235366821,0.13644173741340637,0.03515055775642395
98.0,0.032018959522247314,0.13716384768486023,0.025785505771636963
103.0,0.02904278039932251,0.12945914268493652,0.022921085357666016
108.0,0.02684497833251953,0.12162718176841736,0.027989476919174194
113.0,0.025420337915420532,0.11077001690864563,0.03330150246620178
118.0,0.032964617013931274,0.125462144613266,0.04270315170288086
123.0,0.026619374752044678,0.09142100811004639,0.058605074882507324
128.0,0.021338671445846558,0.06142839789390564,0.06388983130455017
133.0,0.02128392457962036,0.11737585067749023,0.03997015953063965
138.0,0.017733365297317505,0.07696682214736938,0.054569125175476074
143.0,0.009856641292572021,0.03104892373085022,0.06648534536361694
148.0,0.005542457103729248,0.016673892736434937,0.03245091438293457
153.0,0.0077197253704071045,0.029471516609191895,0.02217423915863037
158.0,0.012818574905395508,0.06133267283439636,0.01715436577796936
163.0,0.019059985876083374,0.07580098509788513,0.026984453201293945
168.0,0.022542059421539307,0.06772443652153015,0.045762330293655396
173.0,0.05096742510795593,0.26767033338546753,0.04170706868171692
178.0,0.10788056254386902,0.4094460606575012,0.10139203071594238
183.0,0.21388089656829834,0.5331735014915466,0.33043748140335083
188.0,0.2134355902671814,0.5509843826293945,0.3668608069419861
193.0,0.16516214609146118,0.25998905301094055,0.40542072057724
198.0,0.10448944568634033,0.0972859263420105,0.3362051844596863
203.0,0.05361330509185791,0.15970641374588013,0.1660774052143097
208.0,0.04589366912841797,0.3967816233634949,0.08707621693611145
213.0,0.07519829273223877,0.48210135102272034,0.08663660287857056
218.0,0.12489920854568481,0.49159589409828186,0.21555688977241516
223.0,0.169389009475708,0.43909475207328796,0.44342267513275146
228.0,0.14314702153205872,0.4232713580131531,0.3670457601547241
233.0,0.23798325657844543,0.5229197144508362,0.2907288670539856
238.0,0.4297539293766022,0.7195355296134949,0.2486741542816162
243.0,0.6050652265548706,0.70829838514328,0.34683626890182495
248.0,0.7839544415473938,0.40645086765289307,0.36363983154296875
253.0,0.7441172897815704,0.4539228081703186,0.38559792935848236
258.0,0.6599899530410767,0.2202625870704651,0.5546965301036835
263.0,0.6803935766220093,0.14550858736038208,0.5528846979141235
268.0,0.5463628768920898,0.161465585231781,0.49984943866729736
273.0,0.5693175196647644,0.19884023070335388,0.5352045297622681
278.0,0.4378393888473511,0.40041273832321167,0.4399258494377136
283.0,0.5823183655738831,0.3608955442905426,0.4595574736595154
288.0,0.6774603724479675,0.45119473338127136,0.37294358015060425
