frame,action,start,end
3.0,0.16456416249275208,0.0816001296043396,0.4986514747142792
8.0,0.050722360610961914,0.03544798493385315,0.337300181388855
13.0,0.019815444946289062,0.01784113049507141,0.2838324308395386
18.0,0.010432392358779907,0.020003795623779297,0.17923003435134888
23.0,0.010547041893005371,0.056877702474594116,0.1103270947933197
28.0,0.012272655963897705,0.09153437614440918,0.06189370155334473
33.0,0.023865431547164917,0.12537476420402527,0.09614339470863342
38.0,0.02914300560951233,0.10735031962394714,0.12449970841407776
43.0,0.043154507875442505,0.17090976238250732,0.15923482179641724
48.0,0.04807522892951965,0.22614282369613647,0.14862245321273804
53.0,0.05193990468978882,0.10949406027793884,0.22083136439323425
58.0,0.039471954107284546,0.0544666051864624,0.2365764081478119
63.0,0.023946553468704224,0.03341367840766907,0.23033112287521362
68.0,0.021346569061279297,0.054138243198394775,0.1876329779624939
73.0,0.022356659173965454,0.11170399188995361,0.1331171691417694
78.0,0.03983950614929199,0.18394702672958374,0.14561069011688232
83.0,0.04990705847740173,0.16209223866462708,0.1570495367050171
88.0,0.06618669629096985,0.17187446355819702,0.16671806573867798
93.0,0.06644430756568909,0.268213152885437,0.15105372667312622
98.0,0.11244729161262512,0.5476765632629395,0.16989323496818542
103.0,0.24300247430801392,0.7580428123474121,0.12106817960739136
108.0,0.477771133184433,0.7711659669876099,0.17000436782836914
113.0,0.5784441828727722,0.5103623270988464,0.35056689381599426
118.0,0.5131937861442566,0.3895357847213745,0.5353096127510071
123.0,0.41060635447502136,0.5229450464248657,0.44102808833122253
128.0,0.4243343472480774,0.6991517543792725,0.34514838457107544
133.0,0.3979218602180481,0.6806495189666748,0.3183436989784241
138.0,0.401650607585907,0.6042870879173279,0.36289629340171814
143.0,0.35314351320266724,0.5693666934967041,0.31812819838523865
148.0,0.36549463868141174,0.4739134609699249,0.3955131769180298
153.0,0.3089436888694763,0.5303919315338135,0.3519255518913269
158.0,0.2722349762916565,0.5340205430984497,0.30366790294647217
163.0,0.24521106481552124,0.4595133364200592,0.2885974943637848
168.0,0.25721538066864014,0.44678083062171936,0.31268027424812317
173.0,0.26216980814933777,0.44615909457206726,0.46450334787368774
178.0,0.27982649207115173,0.5692597031593323,0.4518229067325592
183.0,0.31477922201156616,0.6097045540809631,0.2896168828010559
188.0,0.3867337703704834,0.5517816543579102,0.2845965027809143
193.0,0.3571734130382538,0.37634384632110596,0.3999719023704529
198.0,0.2968249022960663,0.31492239236831665,0.40335291624069214
203.0,0.2180197834968567,0.44458863139152527,0.26362913846969604
208.0,0.18629783391952515,0.5307043194770813,0.16746199131011963
213.0,0.20102980732917786,0.530053436756134,0.1389232873916626
218.0,0.20499369502067566,0.5406697988510132,0.14045289158821106
223.0,0.2667170763015747,0.6438930034637451,0.16308996081352234
228.0,0.34818753600120544,0.7318621873855591,0.16727745532989502
233.0,0.40166211128234863,0.6385635733604431,0.205462247133255
238.0,0.37843409180641174,0.39706912636756897,0.35491517186164856
243.0,0.32495805621147156,0.3279573321342468,0.34203171730041504
248.0,0.2722921371459961,0.5988630056381226,0.23170778155326843
253.0,0.28282004594802856,0.5326444208621979,0.22926566004753113
258.0,0.23272542655467987,0.5499841570854187,0.1559087187051773
263.0,0.20039692521095276,0.5260796546936035,0.1407957673072815
268.0,0.18457558751106262,0.48015153408050537,0.12424784898757935
273.0,0.17222213745117188,0.5016905665397644,0.11421960592269897
278.0,0.13916292786598206,0.4048842191696167,0.12170720100402832
283.0,0.13207459449768066,0.4749847650527954,0.09759277105331421
288.0,0.11241927742958069,0.44886553287506104,0.08775907754898071
293.0,0.12723273038864136,0.36734458804130554,0.10312694311141968
298.0,0.15088093280792236,0.46549075841903687,0.12461584806442261
303.0,0.1797109842300415,0.606658399105072,0.3176596760749817
308.0,0.14991724491119385,0.813444972038269,0.3624226450920105
313.0,0.17581361532211304,0.8982304334640503,0.23865139484405518
318.0,0.2732294797897339,0.8406407237052917,0.169417142868042
323.0,0.33183544874191284,0.5454587936401367,0.3362535834312439
328.0,0.30896061658859253,0.4045086205005646,0.3697447180747986
333.0,0.33386850357055664,0.5002549290657043,0.308532178401947
338.0,0.40934261679649353,0.5238193869590759,0.357394278049469
343.0,0.5438623428344727,0.625685453414917,0.43515855073928833
348.0,0.6139175295829773,0.6883100271224976,0.4351048469543457
353.0,0.63946133852005,0.6801174879074097,0.46332019567489624
358.0,0.5912275314331055,0.5924278497695923,0.44397789239883423
363.0,0.5921282172203064,0.4425011873245239,0.5986060500144958
368.0,0.6069988012313843,0.38504570722579956,0.7264379262924194
373.0,0.7053244113922119,0.5558732151985168,0.6431734561920166
378.0,0.7067709565162659,0.4738147556781769,0.6945779323577881
383.0,0.693809986114502,0.3116039037704468,0.7615618705749512
388.0,0.5588337182998657,0.1683976948261261,0.8044822216033936
393.0,0.453265517950058,0.15166893601417542,0.7812881469726562
398.0,0.2976666986942291,0.2650552988052368,0.5532663464546204
403.0,0.3109988570213318,0.3288743495941162,0.5361332297325134
408.0,0.28019121289253235,0.31477224826812744,0.5545593500137329
413.0,0.3397282063961029,0.4780724346637726,0.4722927212715149
418.0,0.33322322368621826,0.6640682220458984,0.2903948128223419
423.0,0.4221201539039612,0.4774348735809326,0.5437590479850769
428.0,0.4216417372226715,0.4545895457267761,0.6619722843170166
433.0,0.5554631352424622,0.4494374096393585,0.6704626083374023
438.0,0.54228675365448,0.5035515427589417,0.6209338903427124
443.0,0.6270326375961304,0.45525550842285156,0.5081365704536438
448.0,0.5485548973083496,0.42000290751457214,0.6116315126419067
453.0,0.6392196416854858,0.4814985990524292,0.6417695879936218
458.0,0.5135310888290405,0.5740164518356323,0.7158107757568359
463.0,0.4939056634902954,0.47353607416152954,0.6527867317199707
468.0,0.39458948373794556,0.3964228928089142,0.586823582649231
473.0,0.3882194757461548,0.42806094884872437,0.6130946278572083
478.0,0.32353365421295166,0.48678550124168396,0.4159870445728302
483.0,0.28205838799476624,0.356428861618042,0.49608221650123596
488.0,0.28475847840309143,0.3328680396080017,0.47401905059814453
493.0,0.27806875109672546,0.4132594019174576,0.38360434770584106
498.0,0.33127768337726593,0.46001264452934265,0.41436994075775146
503.0,0.4133879244327545,0.37327711284160614,0.767238199710846
