frame,action,start,end
3.0,0.19416341185569763,0.5589830875396729,0.4037492275238037
8.0,0.10876283049583435,0.682180643081665,0.11139041185379028
13.0,0.1861940324306488,0.7733663320541382,0.0746246874332428
18.0,0.31540364027023315,0.8137754201889038,0.08255749940872192
23.0,0.4950079619884491,0.8386940956115723,0.14621680974960327
28.0,0.5402292609214783,0.7952896356582642,0.2996177077293396
33.0,0.43969953060150146,0.7096720337867737,0.45175474882125854
38.0,0.25100353360176086,0.4598691761493683,0.4872770607471466
43.0,0.15316957235336304,0.374927818775177,0.28380733728408813
48.0,0.07890766859054565,0.35797905921936035,0.16467350721359253
53.0,0.12429052591323853,0.5939492583274841,0.13342231512069702
58.0,0.3120678663253784,0.8561806678771973,0.0807553231716156
63.0,0.7108932137489319,0.8245934247970581,0.11665850877761841
68.0,0.8244277238845825,0.6407681703567505,0.2514020800590515
73.0,0.8735724091529846,0.41706183552742004,0.3301732540130615
78.0,0.8363286256790161,0.3948289155960083,0.402333527803421
83.0,0.7991083860397339,0.32091373205184937,0.48454007506370544
88.0,0.6924631595611572,0.4359985888004303,0.39030906558036804
93.0,0.7889525890350342,0.710492730140686,0.21725746989250183
98.0,0.8172593712806702,0.6259116530418396,0.22907695174217224
103.0,0.8684303760528564,0.5612656474113464,0.19879809021949768
108.0,0.8362226486206055,0.7021660804748535,0.15731573104858398
113.0,0.8925540447235107,0.5442923307418823,0.1359831988811493
118.0,0.7867124080657959,0.5341609120368958,0.20818915963172913
123.0,0.7710647583007812,0.4379102289676666,0.26609376072883606
128.0,0.7603155374526978,0.45936837792396545,0.29683321714401245
133.0,0.7717832326889038,0.6284111738204956,0.2240522801876068
138.0,0.8196168541908264,0.7729308605194092,0.13435989618301392
143.0,0.9220617413520813,0.6860554814338684,0.08822706341743469
148.0,0.9470483064651489,0.6450779438018799,0.07587811350822449
153.0,0.9684555530548096,0.48093560338020325,0.06682026386260986
158.0,0.9614020586013794,0.500338077545166,0.08233311772346497
163.0,0.9745386838912964,0.35501164197921753,0.07193166017532349
168.0,0.9714093208312988,0.2413354516029358,0.08997088670730591
173.0,0.9710205793380737,0.18949705362319946,0.07903435826301575
178.0,0.962904691696167,0.2801341414451599,0.056659966707229614
183.0,0.968694269657135,0.2366308867931366,0.052532732486724854
188.0,0.9657843112945557,0.3139098286628723,0.046074241399765015
193.0,0.9813234806060791,0.16447296738624573,0.046327441930770874
198.0,0.9839770793914795,0.25225430727005005,0.029799282550811768
203.0,0.9769061803817749,0.24264544248580933,0.036761194467544556
208.0,0.970917284488678,0.3406769037246704,0.02515307068824768
213.0,0.970307469367981,0.2477475106716156,0.0291440486907959
218.0,0.9809248447418213,0.11730024218559265,0.05413496494293213
223.0,0.9654284715652466,0.20870259404182434,0.06145942211151123
228.0,0.976773202419281,0.2756008207798004,0.03174057602882385
233.0,0.9704535007476807,0.26006966829299927,0.04197254776954651
238.0,0.9785757064819336,0.32638394832611084,0.017674565315246582
243.0,0.9864438772201538,0.2184300422668457,0.016229748725891113
248.0,0.9920438528060913,0.08291393518447876,0.02444872260093689
253.0,0.8406639993190765,0.4461469054222107,0.02872277796268463
258.0,0.9505000114440918,0.29760223627090454,0.022271841764450073
263.0,0.9874051809310913,0.02835780382156372,0.1005595326423645
268.0,0.9772815704345703,0.0392288863658905,0.29739853739738464
273.0,0.8944166898727417,0.09914097189903259,0.6707727313041687
278.0,0.7822535634040833,0.21289768815040588,0.656158983707428
283.0,0.6811882853507996,0.27784812450408936,0.6647268533706665
288.0,0.6295979619026184,0.22559362649917603,0.7536824345588684
293.0,0.4819563031196594,0.351207971572876,0.7708655595779419
298.0,0.5752695798873901,0.43353471159935,0.7402641177177429
303.0,0.6190224885940552,0.42244547605514526,0.8511308431625366
308.0,0.5625517964363098,0.480293333530426,0.8198748826980591
313.0,0.5073796510696411,0.4294116497039795,0.8606942892074585
318.0,0.4883594810962677,0.4774419665336609,0.8324316740036011
323.0,0.36792731285095215,0.5998268127441406,0.8002983331680298
328.0,0.3200223445892334,0.4541453421115875,0.5884298086166382
333.0,0.2617817521095276,0.44172215461730957,0.20690831542015076
338.0,0.2745213806629181,0.6303991079330444,0.11836689710617065
343.0,0.2977587580680847,0.6917195320129395,0.12023589015007019
