frame,action,start,end
3.0,0.08403539657592773,0.11413177847862244,0.41288191080093384
8.0,0.023835211992263794,0.11177700757980347,0.10905599594116211
13.0,0.01663893461227417,0.20625001192092896,0.01841530203819275
18.0,0.03408893942832947,0.2520097494125366,0.026270031929016113
23.0,0.0413384735584259,0.275132417678833,0.025772511959075928
28.0,0.04853963851928711,0.33184802532196045,0.024652838706970215
33.0,0.04653728008270264,0.3025057315826416,0.021481066942214966
38.0,0.05488613247871399,0.3141824007034302,0.02371552586555481
43.0,0.049135416746139526,0.31336140632629395,0.023048728704452515
48.0,0.05087721347808838,0.2732895016670227,0.02694597840309143
53.0,0.045344531536102295,0.26413798332214355,0.02332267165184021
58.0,0.04639291763305664,0.20359882712364197,0.03093823790550232
63.0,0.035396844148635864,0.15095913410186768,0.029209792613983154
68.0,0.03617033362388611,0.15995803475379944,0.03332197666168213
73.0,0.03473702073097229,0.20445066690444946,0.02626878023147583
78.0,0.03780123591423035,0.2099584937095642,0.024231433868408203
83.0,0.04720747470855713,0.23848265409469604,0.02716851234436035
88.0,0.040616005659103394,0.17195731401443481,0.0329098105430603
93.0,0.028760075569152832,0.1293032467365265,0.024983882904052734
98.0,0.028798282146453857,0.1712343692779541,0.02344229817390442
103.0,0.029952704906463623,0.17645561695098877,0.02845337986946106
108.0,0.03238898515701294,0.16527706384658813,0.030844300985336304
113.0,0.027136534452438354,0.12510940432548523,0.028203487396240234
118.0,0.02767866849899292,0.10155758261680603,0.031432002782821655
123.0,0.02468046545982361,0.14055436849594116,0.019912779331207275
128.0,0.03127279877662659,0.2207781970500946,0.01668626070022583
133.0,0.037280261516571045,0.2533213496208191,0.016263067722320557
138.0,0.039604902267456055,0.23295259475708008,0.019438624382019043
143.0,0.03423541784286499,0.16890722513198853,0.021624624729156494
148.0,0.028392314910888672,0.11437979340553284,0.028953641653060913
153.0,0.021836429834365845,0.11384868621826172,0.02962586283683777
158.0,0.014751166105270386,0.09687450528144836,0.021153002977371216
163.0,0.01804739236831665,0.12154808640480042,0.021510779857635498
168.0,0.01315760612487793,0.03440442681312561,0.04652300477027893
173.0,0.013645142316818237,0.036324530839920044,0.08778873085975647
178.0,0.009567022323608398,0.23582673072814941,0.0987873375415802
183.0,0.026644259691238403,0.6056127548217773,0.25449755787849426
188.0,0.08863568305969238,0.8371588587760925,0.10619533061981201
193.0,0.22897300124168396,0.8041850924491882,0.17035013437271118
198.0,0.24256965517997742,0.5531725287437439,0.39775633811950684
203.0,0.17598870396614075,0.6489226818084717,0.3040144443511963
