frame,action,start,end
3.0,0.042460620403289795,0.04003804922103882,0.4179551601409912
8.0,0.009577363729476929,0.053836047649383545,0.0696062445640564
13.0,0.027331262826919556,0.27910929918289185,0.026367276906967163
18.0,0.07294806838035583,0.3383618891239166,0.06907626986503601
23.0,0.12390193343162537,0.13635390996932983,0.301913321018219
28.0,0.0634927749633789,0.07817822694778442,0.31942060589790344
33.0,0.06279775500297546,0.2705433964729309,0.30979520082473755
38.0,0.04987284541130066,0.21576780080795288,0.10180655121803284
43.0,0.09154099225997925,0.1879938244819641,0.2626204788684845
48.0,0.05414700508117676,0.07936277985572815,0.6534072756767273
53.0,0.02604028582572937,0.04495897889137268,0.7104248404502869
58.0,0.012402564287185669,0.048670411109924316,0.41803598403930664
63.0,0.014896035194396973,0.09700417518615723,0.26631927490234375
68.0,0.013385385274887085,0.13473469018936157,0.06781330704689026
73.0,0.03589794039726257,0.2627596855163574,0.15075895190238953
78.0,0.07346269488334656,0.42910072207450867,0.2899401783943176
83.0,0.10054349899291992,0.4849901497364044,0.36719924211502075
88.0,0.1062326729297638,0.3830595016479492,0.4338950514793396
93.0,0.10942268371582031,0.3945498764514923,0.3827052116394043
98.0,0.13775306940078735,0.6303892731666565,0.22920691967010498
103.0,0.24283137917518616,0.7274625301361084,0.21439585089683533
108.0,0.3852234482765198,0.7994408011436462,0.2113419473171234
113.0,0.48159259557724,0.7399271726608276,0.23253846168518066
118.0,0.546500563621521,0.6333540081977844,0.2707468271255493
123.0,0.5218003988265991,0.5908240079879761,0.3077414631843567
128.0,0.42000144720077515,0.5902729034423828,0.3224218487739563
133.0,0.42120295763015747,0.6805241107940674,0.20753803849220276
138.0,0.46733158826828003,0.712012529373169,0.18696916103363037
143.0,0.4411261975765228,0.6417181491851807,0.22813090682029724
148.0,0.3152766525745392,0.4556718170642853,0.2282225787639618
153.0,0.18551713228225708,0.5132628083229065,0.16710856556892395
158.0,0.16626212000846863,0.6944183707237244,0.08944794535636902
163.0,0.2341003119945526,0.746290385723114,0.056801289319992065
168.0,0.3292282819747925,0.7252144813537598,0.06186768412590027
173.0,0.4918133020401001,0.7898633480072021,0.07801446318626404
178.0,0.5765047073364258,0.7588099241256714,0.11278536915779114
183.0,0.5597180724143982,0.6775097846984863,0.1736481785774231
188.0,0.4200151860713959,0.6830995082855225,0.18580779433250427
193.0,0.4268103837966919,0.7221171855926514,0.1444181501865387
198.0,0.44855955243110657,0.7210232019424438,0.1306454837322235
203.0,0.41658610105514526,0.5822305083274841,0.19963711500167847
208.0,0.19882234930992126,0.2667860984802246,0.26122158765792847
213.0,0.07427996397018433,0.3751452565193176,0.12929272651672363
218.0,0.05758136510848999,0.5319675207138062,0.05546528100967407
223.0,0.10532858967781067,0.6311938762664795,0.031244128942489624
228.0,0.14831998944282532,0.6688747406005859,0.03717908263206482
233.0,0.20049497485160828,0.7008646726608276,0.040661782026290894
238.0,0.2569889426231384,0.7211042642593384,0.05533653497695923
243.0,0.21983098983764648,0.6480150818824768,0.08170425891876221
248.0,0.22175130248069763,0.5973715782165527,0.12639650702476501
253.0,0.13341204822063446,0.36293958127498627,0.18706409633159637
258.0,0.05599649250507355,0.20831948518753052,0.1252356916666031
263.0,0.020590633153915405,0.1619037687778473,0.04833897948265076
268.0,0.01476326584815979,0.16511818766593933,0.024498790502548218
273.0,0.011930674314498901,0.195563405752182,0.015201300382614136
278.0,0.010815083980560303,0.16198977828025818,0.013776838779449463
283.0,0.015961557626724243,0.28838324546813965,0.01142185926437378
288.0,0.019059836864471436,0.3470229506492615,0.012570023536682129
293.0,0.04832303524017334,0.42189258337020874,0.028637170791625977
298.0,0.05157807469367981,0.4720340967178345,0.04382145404815674
303.0,0.07255473732948303,0.31089550256729126,0.13059282302856445
308.0,0.03640669584274292,0.21954306960105896,0.07755416631698608
313.0,0.02484235167503357,0.1502237319946289,0.0763978660106659
318.0,0.01184302568435669,0.08935430645942688,0.05614086985588074
323.0,0.009117335081100464,0.10020220279693604,0.033586472272872925
328.0,0.010828107595443726,0.1857260763645172,0.02807718515396118
333.0,0.03538814187049866,0.3551793098449707,0.047876596450805664
338.0,0.08064001798629761,0.3031102120876312,0.10643655061721802
343.0,0.15411096811294556,0.19321057200431824,0.25398123264312744
348.0,0.09076574444770813,0.1314903199672699,0.19448643922805786
353.0,0.05449363589286804,0.08522850275039673,0.16025888919830322
358.0,0.02634328603744507,0.06492665410041809,0.09002882242202759
363.0,0.01919478178024292,0.07030218839645386,0.06262451410293579
368.0,0.02524852752685547,0.12159177660942078,0.04642629623413086
373.0,0.03602752089500427,0.14112213253974915,0.06121718883514404
378.0,0.0643792450428009,0.19028466939926147,0.10094094276428223
383.0,0.06878682971000671,0.22514551877975464,0.08991280198097229
388.0,0.06560727953910828,0.15746352076530457,0.11942332983016968
393.0,0.05120044946670532,0.10923442244529724,0.11420333385467529
398.0,0.04626059532165527,0.10894143581390381,0.1008816659450531
403.0,0.05440428853034973,0.0861683189868927,0.14360418915748596
408.0,0.04135027527809143,0.08166855573654175,0.10221517086029053
413.0,0.029272884130477905,0.11064013838768005,0.06455174088478088
418.0,0.03594613075256348,0.13881009817123413,0.06626299023628235
423.0,0.034284770488739014,0.09491404891014099,0.09783622622489929
428.0,0.031809449195861816,0.14496493339538574,0.06275248527526855
433.0,0.030473172664642334,0.1492973268032074,0.06229332089424133
438.0,0.03690093755722046,0.11429184675216675,0.08346706628799438
443.0,0.030774742364883423,0.11093318462371826,0.088481605052948
448.0,0.02153053879737854,0.08428564667701721,0.07851582765579224
453.0,0.012287527322769165,0.048854559659957886,0.06317505240440369
458.0,0.012263685464859009,0.11160057783126831,0.03598776459693909
463.0,0.015155643224716187,0.2334509789943695,0.02237391471862793
468.0,0.03609105944633484,0.2916818857192993,0.03561711311340332
473.0,0.04425692558288574,0.20692574977874756,0.06473919749259949
478.0,0.06332331895828247,0.1103639006614685,0.15876805782318115
483.0,0.04278641939163208,0.06385952234268188,0.15023452043533325
