frame,action,start,end
3.0,0.034426361322402954,0.017560869455337524,0.3556278645992279
8.0,0.0047893226146698,0.012546181678771973,0.08846482634544373
13.0,0.0016196072101593018,0.007838547229766846,0.036562949419021606
18.0,0.0018449127674102783,0.011667639017105103,0.02530992031097412
23.0,0.0022790133953094482,0.024354934692382812,0.019400030374526978
28.0,0.0043486058712005615,0.02882438898086548,0.03947284817695618
33.0,0.0036349594593048096,0.020193934440612793,0.04467841982841492
38.0,0.0018547475337982178,0.008000344038009644,0.05040520429611206
43.0,0.0017623305320739746,0.013486981391906738,0.03481605648994446
48.0,0.0012894272804260254,0.021494656801223755,0.02378407120704651
53.0,0.0030353963375091553,0.0695575475692749,0.02416554093360901
58.0,0.0018483102321624756,0.03608912229537964,0.019562900066375732
63.0,0.0016199946403503418,0.005611419677734375,0.033330947160720825
68.0,0.00042569637298583984,0.0022845864295959473,0.012252211570739746
73.0,0.0004684627056121826,0.0028076171875,0.01347169280052185
78.0,0.0006907284259796143,0.015339523553848267,0.011038124561309814
83.0,0.001084357500076294,0.048704564571380615,0.017196595668792725
88.0,0.001523435115814209,0.09679791331291199,0.023672550916671753
93.0,0.0016769170761108398,0.07181686162948608,0.028046876192092896
98.0,0.0024577677249908447,0.02274554967880249,0.031709223985672
103.0,0.0013503432273864746,0.009226351976394653,0.029616087675094604
108.0,0.0009573698043823242,0.00391736626625061,0.037142544984817505
113.0,0.00027492642402648926,0.002436995506286621,0.02028101682662964
118.0,0.00018596649169921875,0.0066797733306884766,0.015620499849319458
123.0,0.00013497471809387207,0.017475664615631104,0.012130707502365112
128.0,0.00016921758651733398,0.022241026163101196,0.011184930801391602
133.0,0.00015944242477416992,0.010376423597335815,0.01004895567893982
138.0,0.00016584992408752441,0.0032900571823120117,0.01783570647239685
143.0,9.083747863769531e-05,0.0022949278354644775,0.009895563125610352
148.0,6.93202018737793e-05,0.005849957466125488,0.00647774338722229
153.0,7.003545761108398e-05,0.01495930552482605,0.005993515253067017
158.0,0.00013875961303710938,0.028209716081619263,0.009674012660980225
163.0,0.00023692846298217773,0.036014825105667114,0.009718537330627441
168.0,0.0002378523349761963,0.009014993906021118,0.010960936546325684
173.0,0.0003452301025390625,0.0056611597537994385,0.010266274213790894
178.0,0.000356525182723999,0.008580565452575684,0.01148274540901184
183.0,0.0007911324501037598,0.017273426055908203,0.019437402486801147
188.0,0.0007339715957641602,0.011089831590652466,0.014818936586380005
193.0,0.0008516907691955566,0.0032993853092193604,0.021296709775924683
198.0,0.000672459602355957,0.007601737976074219,0.010283559560775757
203.0,0.0015051662921905518,0.0562824010848999,0.007117331027984619
208.0,0.015450060367584229,0.6031193733215332,0.007015407085418701
213.0,0.09610500931739807,0.81197589635849,0.020187973976135254
218.0,0.25319379568099976,0.6200994253158569,0.1597609519958496
223.0,0.2740635871887207,0.6154397130012512,0.1538252830505371
228.0,0.3009188175201416,0.5987265706062317,0.17469656467437744
233.0,0.5651955008506775,0.8158538341522217,0.2776545584201813
238.0,0.6872398853302002,0.7498856782913208,0.4401887357234955
243.0,0.687894880771637,0.34761032462120056,0.8031954765319824
248.0,0.37940990924835205,0.08126261830329895,0.8678439855575562
253.0,0.12389977276325226,0.10588636994361877,0.5315516442060471
258.0,0.036577627062797546,0.09743864834308624,0.16730494797229767
263.0,0.023572981357574463,0.07064628601074219,0.12049445509910583
268.0,0.013677477836608887,0.06448403000831604,0.08154967427253723
273.0,0.012788236141204834,0.09584635496139526,0.03735911846160889
278.0,0.012540459632873535,0.10292765498161316,0.01773211359977722
283.0,0.009285777807235718,0.059067219495773315,0.015707552433013916
288.0,0.00809672474861145,0.05454781651496887,0.014397203922271729
293.0,0.013713479042053223,0.10489434003829956,0.01182568073272705
298.0,0.042935192584991455,0.3195323348045349,0.01456645131111145
303.0,0.03051719069480896,0.32610058784484863,0.028266966342926025
308.0,0.03697428107261658,0.2926706373691559,0.043669193983078
313.0,0.012165963649749756,0.27106326818466187,0.00989609956741333
318.0,0.013807594776153564,0.12117934226989746,0.022401392459869385
323.0,0.007376492023468018,0.07774114608764648,0.01483127474784851
328.0,0.01002269983291626,0.13822945952415466,0.009036839008331299
333.0,0.02307569980621338,0.2795582413673401,0.011920511722564697
338.0,0.06542155146598816,0.3506321907043457,0.037273406982421875
343.0,0.1224764883518219,0.35265570878982544,0.08430919051170349
348.0,0.24128860235214233,0.48587045073509216,0.13890480995178223
353.0,0.24329069256782532,0.318641722202301,0.2383076548576355
358.0,0.22714799642562866,0.33847036957740784,0.26475295424461365
363.0,0.1313837468624115,0.22578394412994385,0.4004809260368347
368.0,0.10079091787338257,0.23914548754692078,0.511260449886322
373.0,0.1240207850933075,0.6877751350402832,0.2762485146522522
378.0,0.3357659578323364,0.7874534130096436,0.28382739424705505
383.0,0.48006388545036316,0.6403014659881592,0.4722732901573181
388.0,0.5087951421737671,0.36044052243232727,0.6990536451339722
393.0,0.4724496603012085,0.4590997099876404,0.7770216464996338
398.0,0.5006999969482422,0.6878523826599121,0.5502396821975708
403.0,0.5635518431663513,0.6315358281135559,0.5483253598213196
408.0,0.6576826572418213,0.34707242250442505,0.7339098453521729
413.0,0.5822468996047974,0.12836521863937378,0.9040460586547852
418.0,0.43116873502731323,0.10288119316101074,0.9421325922012329
423.0,0.15827497839927673,0.12434810400009155,0.8157355785369873
428.0,0.1344338357448578,0.10399866104125977,0.7095661759376526
433.0,0.04638361930847168,0.09279453754425049,0.3201228082180023
438.0,0.03824120759963989,0.12924879789352417,0.28281623125076294
443.0,0.034208983182907104,0.20131614804267883,0.08811992406845093
448.0,0.05369266867637634,0.31775450706481934,0.08826562762260437
453.0,0.07277891039848328,0.30109310150146484,0.10849136114120483
458.0,0.16845494508743286,0.3921704888343811,0.19743108749389648
463.0,0.2276047170162201,0.3961139917373657,0.252293199300766
468.0,0.3048211932182312,0.4792339503765106,0.23078280687332153
473.0,0.40240591764450073,0.546249270439148,0.23856320977210999
478.0,0.5229429006576538,0.5726813673973083,0.3225635886192322
483.0,0.6652748584747314,0.5864969491958618,0.38301730155944824
488.0,0.7345208525657654,0.5517999529838562,0.43403568863868713
493.0,0.7619596123695374,0.339312344789505,0.6158953309059143
498.0,0.6073242127895355,0.3336357921361923,0.7180020213127136
503.0,0.18800398707389832,0.2814542353153229,0.589664950966835
508.0,0.08053451776504517,0.30563971400260925,0.16599515080451965
513.0,0.07581755518913269,0.34192752838134766,0.0740518867969513
518.0,0.16250640153884888,0.37236735224723816,0.156061589717865
523.0,0.19990232586860657,0.2847408354282379,0.2864575982093811
528.0,0.185023695230484,0.31970757246017456,0.40247291326522827
533.0,0.12560909986495972,0.37688982486724854,0.296830415725708
538.0,0.10505503416061401,0.3931538462638855,0.33615848422050476
543.0,0.11135855317115784,0.43633294105529785,0.20269325375556946
548.0,0.11640059947967529,0.39046162366867065,0.18889251351356506
553.0,0.18978723883628845,0.19404461979866028,0.4138217568397522
558.0,0.19787892699241638,0.1667841374874115,0.5695791840553284
563.0,0.22899159789085388,0.14821821451187134,0.688606858253479
568.0,0.1790463626384735,0.21713858842849731,0.6086108684539795
573.0,0.11156764626502991,0.1772906482219696,0.5030995011329651
578.0,0.1088910698890686,0.28990066051483154,0.28993284702301025
583.0,0.1720755398273468,0.5625174045562744,0.15440410375595093
588.0,0.36906513571739197,0.7441037893295288,0.1765761375427246
593.0,0.5147911310195923,0.6961534023284912,0.35621941089630127
598.0,0.597300112247467,0.5834308862686157,0.5361953973770142
603.0,0.47550374269485474,0.34299546480178833,0.6049079298973083
608.0,0.3067774176597595,0.13179028034210205,0.7029248476028442
613.0,0.12394177913665771,0.1429077684879303,0.47612810134887695
618.0,0.06916919350624084,0.13191848993301392,0.3182310461997986
623.0,0.02672061324119568,0.07412028312683105,0.18346750736236572
628.0,0.015757590532302856,0.12283685803413391,0.09148725867271423
633.0,0.014106065034866333,0.13728997111320496,0.01851809024810791
638.0,0.02159339189529419,0.13157308101654053,0.019679605960845947
643.0,0.022891759872436523,0.06748253107070923,0.030338555574417114
648.0,0.014395326375961304,0.027401626110076904,0.030973762273788452
653.0,0.004842847585678101,0.011370807886123657,0.019459784030914307
658.0,0.0028535425662994385,0.011072725057601929,0.010375887155532837
663.0,0.001667618751525879,0.01647871732711792,0.003977596759796143
668.0,0.0019161701202392578,0.01937815546989441,0.005195260047912598
673.0,0.003170102834701538,0.05544397234916687,0.004125624895095825
678.0,0.01301497220993042,0.16354486346244812,0.007427960634231567
683.0,0.03048667311668396,0.2231844663619995,0.019281446933746338
688.0,0.06365460157394409,0.2500702738761902,0.053123801946640015
693.0,0.058859407901763916,0.2447362244129181,0.06554457545280457
698.0,0.14556735754013062,0.5067912936210632,0.10964661836624146
703.0,0.41324442625045776,0.8581849336624146,0.1245514452457428
708.0,0.7305591702461243,0.8323287963867188,0.2625511884689331
713.0,0.8518043756484985,0.579630434513092,0.3661785125732422
718.0,0.8535809516906738,0.44177868962287903,0.42822444438934326
723.0,0.8317249417304993,0.43514254689216614,0.3573179841041565
