frame,action,start,end
3.0,0.053313106298446655,0.06694194674491882,0.1531786322593689
8.0,0.012026578187942505,0.03231281042098999,0.03330078721046448
13.0,0.00874871015548706,0.026851564645767212,0.022778242826461792
18.0,0.03921389579772949,0.21562939882278442,0.03359180688858032
23.0,0.1495460569858551,0.5582150816917419,0.16586363315582275
28.0,0.5108758211135864,0.7410324215888977,0.44164329767227173
33.0,0.5923498272895813,0.6899899840354919,0.4578813314437866
38.0,0.5907396078109741,0.43518224358558655,0.6511099338531494
43.0,0.52330482006073,0.4655860662460327,0.5972386598587036
48.0,0.3465733528137207,0.4520212411880493,0.37660443782806396
53.0,0.34774285554885864,0.3964727818965912,0.28191813826560974
58.0,0.33032354712486267,0.35067397356033325,0.2532537579536438
63.0,0.36622703075408936,0.4098324477672577,0.3316025733947754
68.0,0.31247955560684204,0.5521464347839355,0.3306405544281006
73.0,0.41578590869903564,0.7089773416519165,0.268216609954834
78.0,0.5231723189353943,0.6813149452209473,0.28751590847969055
83.0,0.6810153722763062,0.560583770275116,0.42121052742004395
88.0,0.7017335891723633,0.536471426486969,0.445848673582077
93.0,0.7233800888061523,0.4420236349105835,0.4858417809009552
98.0,0.6717602014541626,0.4058281183242798,0.5477758646011353
103.0,0.6698322892189026,0.381290465593338,0.5748454332351685
108.0,0.5307974815368652,0.37831878662109375,0.7148292660713196
113.0,0.3729599118232727,0.2173566222190857,0.7637913227081299
118.0,0.18126735091209412,0.3389957547187805,0.4313544034957886
123.0,0.08317169547080994,0.36007601022720337,0.09552690386772156
128.0,0.03965434432029724,0.16941961646080017,0.04209268093109131
133.0,0.011786073446273804,0.09758281707763672,0.019525468349456787
138.0,0.005260467529296875,0.07284346222877502,0.01308286190032959
143.0,0.004383385181427002,0.07683345675468445,0.012542575597763062
148.0,0.005326956510543823,0.08903488516807556,0.011054664850234985
153.0,0.008978128433227539,0.08456426858901978,0.017122894525527954
158.0,0.018875151872634888,0.15657535195350647,0.027028143405914307
