frame,action,start,end
3.0,0.5023680925369263,0.37679022550582886,0.6341522932052612
8.0,0.4456386864185333,0.44819578528404236,0.6337535977363586
13.0,0.49648383259773254,0.47422242164611816,0.675676167011261
18.0,0.44034096598625183,0.42444658279418945,0.8071038722991943
23.0,0.29627132415771484,0.2305755913257599,0.8292263150215149
28.0,0.0932973325252533,0.19089162349700928,0.5689290165901184
33.0,0.028602004051208496,0.24423205852508545,0.13569408655166626
38.0,0.02055877447128296,0.3282914161682129,0.05569493770599365
43.0,0.03282356262207031,0.340320348739624,0.05526760220527649
48.0,0.04795745015144348,0.23456501960754395,0.1324063241481781
53.0,0.04894617199897766,0.16501334309577942,0.21093738079071045
58.0,0.05752205848693848,0.42488494515419006,0.19475802779197693
63.0,0.062437981367111206,0.3763163983821869,0.24019283056259155
68.0,0.09281796216964722,0.2819882035255432,0.3012184798717499
73.0,0.07432636618614197,0.25391730666160583,0.1769617795944214
78.0,0.08305466175079346,0.18785318732261658,0.1945667862892151
83.0,0.10602456331253052,0.47531887888908386,0.08160233497619629
88.0,0.197371244430542,0.533945620059967,0.11548429727554321
93.0,0.31966274976730347,0.25528210401535034,0.48069852590560913
98.0,0.19541814923286438,0.12058302760124207,0.6814569234848022
103.0,0.11980500817298889,0.2405712604522705,0.7186251282691956
108.0,0.05612042546272278,0.26483994722366333,0.26369595527648926
113.0,0.0691913366317749,0.33662039041519165,0.13827770948410034
118.0,0.056677818298339844,0.20156964659690857,0.10009542107582092
123.0,0.08612760901451111,0.22007888555526733,0.1050138771533966
128.0,0.11387172341346741,0.2269364297389984,0.11775600910186768
133.0,0.11779621243476868,0.15835699439048767,0.21906906366348267
138.0,0.058305442333221436,0.061456650495529175,0.1792025864124298
143.0,0.025663703680038452,0.041800498962402344,0.0909869372844696
148.0,0.012735217809677124,0.0374620258808136,0.04540139436721802
153.0,0.011065691709518433,0.042485952377319336,0.029214203357696533
158.0,0.011611133813858032,0.048590898513793945,0.027331411838531494
