frame,action,start,end
3.0,0.06860044598579407,0.055758774280548096,0.28537696599960327
8.0,0.016193747520446777,0.04043620824813843,0.07871976494789124
13.0,0.010134249925613403,0.026295125484466553,0.046379417181015015
18.0,0.0086289644241333,0.0295545756816864,0.041088223457336426
23.0,0.008823871612548828,0.041438549757003784,0.03343197703361511
28.0,0.009090334177017212,0.03831318020820618,0.02761790156364441
33.0,0.007620513439178467,0.027514666318893433,0.030253231525421143
38.0,0.006406307220458984,0.02758777141571045,0.026923388242721558
43.0,0.008435875177383423,0.053652793169021606,0.023253589868545532
48.0,0.013706445693969727,0.06806939840316772,0.029692888259887695
53.0,0.01609182357788086,0.05153864622116089,0.044171929359436035
58.0,0.012124419212341309,0.03546780347824097,0.05028003454208374
63.0,0.008626043796539307,0.03425103425979614,0.03897273540496826
68.0,0.00818297266960144,0.03966924548149109,0.02665722370147705
73.0,0.010090559720993042,0.04367220401763916,0.02882823348045349
78.0,0.012474656105041504,0.04620027542114258,0.035010069608688354
83.0,0.015082508325576782,0.054270386695861816,0.04643222689628601
88.0,0.01419869065284729,0.04834204912185669,0.04754844307899475
93.0,0.01187250018119812,0.03685453534126282,0.04327306151390076
98.0,0.011666744947433472,0.04140740633010864,0.045551598072052
103.0,0.01127520203590393,0.038891613483428955,0.0445382297039032
108.0,0.02156493067741394,0.08819785714149475,0.052878618240356445
113.0,0.0652914047241211,0.4741855561733246,0.08059608936309814
118.0,0.22929653525352478,0.7246428728103638,0.13440155982971191
123.0,0.3642408847808838,0.6974719762802124,0.20408937335014343
128.0,0.4231165647506714,0.6821300387382507,0.27963030338287354
133.0,0.3863425552845001,0.7527580261230469,0.38478365540504456
138.0,0.4647427499294281,0.6903752088546753,0.4475218653678894
143.0,0.4141397476196289,0.6619953513145447,0.4796622097492218
148.0,0.39082464575767517,0.5463346242904663,0.5272670388221741
153.0,0.3196628987789154,0.5648168325424194,0.3246101140975952
158.0,0.2777756452560425,0.4031171202659607,0.365395188331604
163.0,0.2562984228134155,0.3265385627746582,0.48583221435546875
168.0,0.2142501175403595,0.44514575600624084,0.5148749947547913
173.0,0.21680518984794617,0.47710365056991577,0.39238184690475464
178.0,0.24218502640724182,0.6096766591072083,0.266535222530365
183.0,0.3081668019294739,0.6686064004898071,0.30239206552505493
188.0,0.3513720631599426,0.6897570490837097,0.3221627473831177
193.0,0.3584999442100525,0.741396963596344,0.3991757035255432
198.0,0.39182743430137634,0.697425365447998,0.39361751079559326
203.0,0.4611756205558777,0.7360239028930664,0.33368080854415894
208.0,0.6168176531791687,0.6332342028617859,0.329949289560318
213.0,0.6679636240005493,0.5744978189468384,0.40344491600990295
218.0,0.6445200443267822,0.5189313888549805,0.4959053695201874
223.0,0.6290125846862793,0.5673840045928955,0.4300549626350403
228.0,0.6180819869041443,0.5667718052864075,0.4192925989627838
233.0,0.7102001309394836,0.4978412985801697,0.4684924781322479
238.0,0.7307366728782654,0.404002845287323,0.5701718926429749
243.0,0.8129487037658691,0.29996341466903687,0.6155117154121399
248.0,0.7567763328552246,0.3051324486732483,0.6794876456260681
253.0,0.6409347355365753,0.4473041594028473,0.5885201245546341
258.0,0.604975700378418,0.5196262151002884,0.5731900483369827
263.0,0.6058969497680664,0.39843347668647766,0.6399926543235779
268.0,0.6237291097640991,0.48942989110946655,0.5446164608001709
273.0,0.6609823703765869,0.49869710206985474,0.5637208223342896
278.0,0.6822882294654846,0.28652334213256836,0.7222018241882324
283.0,0.6385645270347595,0.2342906892299652,0.787166953086853
288.0,0.4334920644760132,0.1937505006790161,0.8662609457969666
293.0,0.16887205839157104,0.13350534439086914,0.7954080104827881
298.0,0.11603045463562012,0.5786275267601013,0.49153265357017517
303.0,0.2174902856349945,0.6731452941894531,0.43473196029663086
308.0,0.4849909842014313,0.7989834547042847,0.24951839447021484
313.0,0.6396549940109253,0.5481995344161987,0.3643018305301666
318.0,0.8416043519973755,0.41080692410469055,0.4923746883869171
323.0,0.7933312058448792,0.5527732372283936,0.3589858114719391
328.0,0.8439860939979553,0.5170647501945496,0.41385751962661743
333.0,0.8200888633728027,0.4877221882343292,0.49776166677474976
338.0,0.7927883863449097,0.4062209129333496,0.6170838475227356
343.0,0.6976581811904907,0.47843658924102783,0.587854266166687
348.0,0.6260389685630798,0.4558950662612915,0.5833773612976074
353.0,0.5447854995727539,0.5075101256370544,0.5777080655097961
358.0,0.37852010130882263,0.6511129140853882,0.42124488949775696
363.0,0.4051552712917328,0.7482994794845581,0.27992895245552063
368.0,0.43090343475341797,0.7350839376449585,0.21169346570968628
373.0,0.49850985407829285,0.6376648545265198,0.3420097231864929
378.0,0.463457316160202,0.5278347730636597,0.5317137837409973
383.0,0.38853156566619873,0.35831332206726074,0.6219062805175781
388.0,0.23273345828056335,0.46913737058639526,0.46742773056030273
393.0,0.22037997841835022,0.5835374593734741,0.4931690990924835
398.0,0.28898143768310547,0.6199151277542114,0.41795068979263306
403.0,0.3097068667411804,0.47872623801231384,0.4080458879470825
408.0,0.31780487298965454,0.35265499353408813,0.5006060004234314
413.0,0.28615039587020874,0.4231713116168976,0.43642520904541016
418.0,0.3371884226799011,0.6012219786643982,0.36827531456947327
423.0,0.4373641908168793,0.6999796032905579,0.326150119304657
428.0,0.5755318403244019,0.7027836441993713,0.34131383895874023
433.0,0.6768697500228882,0.6783314347267151,0.35213181376457214
438.0,0.7574082612991333,0.520266592502594,0.5309688448905945
443.0,0.8339551091194153,0.3955288827419281,0.5691512227058411
448.0,0.7836728096008301,0.2847772240638733,0.7358219027519226
453.0,0.825745701789856,0.21645095944404602,0.7336194515228271
458.0,0.739524245262146,0.389804482460022,0.649970531463623
463.0,0.7666170597076416,0.29755252599716187,0.6965909004211426
