frame,action,start,end
3.0,0.030492305755615234,0.025820910930633545,0.17752805352210999
8.0,0.005575209856033325,0.015662401914596558,0.025435179471969604
13.0,0.0032561123371124268,0.013266950845718384,0.009934961795806885
18.0,0.0037017464637756348,0.01498568058013916,0.010624617338180542
23.0,0.003814905881881714,0.018075615167617798,0.010021746158599854
28.0,0.004118442535400391,0.016507476568222046,0.011748939752578735
33.0,0.003585994243621826,0.014815539121627808,0.010704666376113892
38.0,0.0030934810638427734,0.013171255588531494,0.010102927684783936
43.0,0.003047555685043335,0.0128251314163208,0.009269535541534424
48.0,0.0025759637355804443,0.010416626930236816,0.009290963411331177
53.0,0.002382934093475342,0.009518593549728394,0.009483158588409424
58.0,0.0019370317459106445,0.008421868085861206,0.00779232382774353
63.0,0.00190696120262146,0.009990662336349487,0.007076233625411987
68.0,0.002380847930908203,0.012148678302764893,0.008258342742919922
73.0,0.002593129873275757,0.00892174243927002,0.010888397693634033
78.0,0.0022082626819610596,0.008571624755859375,0.010331213474273682
83.0,0.002111673355102539,0.010733842849731445,0.008509844541549683
88.0,0.0018014907836914062,0.008836746215820312,0.006256401538848877
93.0,0.0019054710865020752,0.009846389293670654,0.0065812766551971436
98.0,0.0021757185459136963,0.010638922452926636,0.007377326488494873
103.0,0.0019953250885009766,0.008300036191940308,0.007326781749725342
108.0,0.0035282373428344727,0.02187025547027588,0.009027034044265747
113.0,0.013790220022201538,0.18152186274528503,0.031237125396728516
118.0,0.05231070518493652,0.47606995701789856,0.12778285145759583
123.0,0.16328755021095276,0.606489896774292,0.3246033787727356
128.0,0.2211994230747223,0.4102576673030853,0.43827491998672485
133.0,0.22829687595367432,0.4791405200958252,0.49528104066848755
138.0,0.2922610640525818,0.41186946630477905,0.5837879180908203
143.0,0.30516618490219116,0.3755045533180237,0.5200842022895813
148.0,0.24142765998840332,0.43482476472854614,0.3438512086868286
153.0,0.24178773164749146,0.323056161403656,0.4185701310634613
158.0,0.24865391850471497,0.34546515345573425,0.452299028635025
163.0,0.19251245260238647,0.47763901948928833,0.34077465534210205
168.0,0.2861611843109131,0.5935165286064148,0.42251038551330566
173.0,0.37298908829689026,0.5127813816070557,0.5826371908187866
