frame,action,start,end
3.0,0.17421603202819824,0.07074016332626343,0.35371237993240356
8.0,0.05155959725379944,0.040913164615631104,0.12030783295631409
13.0,0.05024746060371399,0.030198365449905396,0.09937608242034912
18.0,0.056742966175079346,0.04031553864479065,0.10850414633750916
23.0,0.05929669737815857,0.03697410225868225,0.1331096887588501
28.0,0.07436299324035645,0.05414900183677673,0.1280207335948944
33.0,0.13453805446624756,0.11534062027931213,0.14115062355995178
38.0,0.23267731070518494,0.08984962105751038,0.20950967073440552
43.0,0.2353186309337616,0.06017526984214783,0.18848854303359985
48.0,0.2478240430355072,0.05442419648170471,0.10836631059646606
53.0,0.27272093296051025,0.04445233941078186,0.08802095055580139
58.0,0.23033827543258667,0.015484809875488281,0.10704448819160461
63.0,0.11281251907348633,0.017177164554595947,0.08893239498138428
68.0,0.07414126396179199,0.01660674810409546,0.08736550807952881
73.0,0.0737343430519104,0.017067372798919678,0.10267934203147888
78.0,0.08581408858299255,0.014652848243713379,0.11834412813186646
83.0,0.056748032569885254,0.010647118091583252,0.11074990034103394
88.0,0.036463916301727295,0.00981554388999939,0.11580941081047058
93.0,0.017269104719161987,0.011585772037506104,0.09209305047988892
98.0,0.020694255828857422,0.0175686776638031,0.07919451594352722
103.0,0.017763257026672363,0.013395369052886963,0.09537220001220703
108.0,0.012280017137527466,0.008034229278564453,0.14063936471939087
113.0,0.009093403816223145,0.022597283124923706,0.11771655082702637
118.0,0.00693279504776001,0.03896930813789368,0.06971785426139832
123.0,0.011529237031936646,0.05589070916175842,0.04289180040359497
128.0,0.01675468683242798,0.06655201315879822,0.05328121781349182
133.0,0.033247560262680054,0.10935661196708679,0.08201971650123596
138.0,0.050363630056381226,0.1391628384590149,0.06644201278686523
143.0,0.03893658518791199,0.04698297381401062,0.06908610463142395
148.0,0.03235727548599243,0.023594677448272705,0.07189100980758667
153.0,0.017310649156570435,0.014671146869659424,0.08325988054275513
158.0,0.0291212797164917,0.014575332403182983,0.12304416298866272
163.0,0.0331440269947052,0.019873321056365967,0.08024123311042786
168.0,0.04469943046569824,0.010060399770736694,0.08851447701454163
173.0,0.030368030071258545,0.009295910596847534,0.08892807364463806
178.0,0.03232190012931824,0.011800706386566162,0.10799628496170044
183.0,0.0499570369720459,0.025025904178619385,0.10215312242507935
188.0,0.051379770040512085,0.020963966846466064,0.1119663417339325
193.0,0.05177554488182068,0.02977454662322998,0.09578683972358704
198.0,0.07300204038619995,0.07229149341583252,0.08909633755683899
203.0,0.07573273777961731,0.11566227674484253,0.09794476628303528
208.0,0.07694146037101746,0.14224830269813538,0.10671645402908325
213.0,0.0676392912864685,0.12920096516609192,0.08824378252029419
218.0,0.06315615773200989,0.1330057978630066,0.07923969626426697
223.0,0.044208914041519165,0.12068763375282288,0.05207270383834839
228.0,0.0390591025352478,0.10723218321800232,0.05735421180725098
233.0,0.03437831997871399,0.0923675000667572,0.07435309886932373
238.0,0.0404568612575531,0.1258312165737152,0.07991835474967957
243.0,0.04694536328315735,0.2522074580192566,0.04501253366470337
248.0,0.08050975203514099,0.30629706382751465,0.05244395136833191
253.0,0.16904595494270325,0.25482383370399475,0.16857606172561646
258.0,0.16394470632076263,0.24512125551700592,0.0846671611070633
