frame,action,start,end
3.0,0.20194172859191895,0.336373895406723,0.3602822422981262
8.0,0.11956638097763062,0.40764960646629333,0.14545315504074097
13.0,0.13292542099952698,0.41123393177986145,0.062023013830184937
18.0,0.19541218876838684,0.5078191161155701,0.06930539011955261
23.0,0.2265719771385193,0.4797157943248749,0.09746813774108887
28.0,0.23586717247962952,0.530890166759491,0.1161578893661499
33.0,0.2023470103740692,0.5171114206314087,0.1298750638961792
38.0,0.15953102707862854,0.389486163854599,0.1403329074382782
43.0,0.1381416618824005,0.45729926228523254,0.15428045392036438
48.0,0.09156760573387146,0.36728087067604065,0.15097114443778992
53.0,0.12339067459106445,0.52207350730896,0.12277328968048096
58.0,0.16159912943840027,0.6482082009315491,0.0963369607925415
63.0,0.28582775592803955,0.6232808828353882,0.19565469026565552
68.0,0.29569315910339355,0.6920074224472046,0.2722269296646118
73.0,0.25351572036743164,0.6764376759529114,0.3165958523750305
78.0,0.24821460247039795,0.6021898984909058,0.2125571072101593
83.0,0.24598878622055054,0.5417571067810059,0.22753453254699707
88.0,0.26455360651016235,0.4974531829357147,0.37893158197402954
93.0,0.22528022527694702,0.618989884853363,0.32582002878189087
98.0,0.18174627423286438,0.5808230042457581,0.2866295278072357
103.0,0.2059667706489563,0.4612691104412079,0.29408374428749084
108.0,0.18050047755241394,0.5123071670532227,0.22555649280548096
113.0,0.12252572178840637,0.3730739653110504,0.14183968305587769
118.0,0.11763566732406616,0.49591606855392456,0.06717890501022339
123.0,0.08953583240509033,0.507433295249939,0.03258603811264038
128.0,0.06351235508918762,0.3900744318962097,0.03938966989517212
133.0,0.03388255834579468,0.3691067099571228,0.03836020827293396
138.0,0.019997358322143555,0.21960070729255676,0.02623102068901062
143.0,0.012849926948547363,0.1613282859325409,0.01663726568222046
148.0,0.007333934307098389,0.07202672958374023,0.014421194791793823
153.0,0.0072258710861206055,0.09507757425308228,0.011201620101928711
158.0,0.00922846794128418,0.12618806958198547,0.01277780532836914
163.0,0.023840278387069702,0.2305724024772644,0.020457565784454346
168.0,0.027851223945617676,0.18504536151885986,0.029084116220474243
173.0,0.02443137764930725,0.11981770396232605,0.03523784875869751
178.0,0.019928187131881714,0.14948824048042297,0.0246390700340271
183.0,0.01736140251159668,0.13497084379196167,0.029526472091674805
188.0,0.02263888716697693,0.17386743426322937,0.02855914831161499
193.0,0.02692234516143799,0.18538662791252136,0.04161688685417175
198.0,0.059889763593673706,0.24965918064117432,0.17666944861412048
203.0,0.07817947864532471,0.5735297799110413,0.3583959937095642
208.0,0.13574638962745667,0.8169109225273132,0.520541787147522
213.0,0.22758519649505615,0.8741258382797241,0.4823090434074402
218.0,0.27336618304252625,0.7700128555297852,0.5096365809440613
223.0,0.1782403588294983,0.587801992893219,0.38728874921798706
228.0,0.13734173774719238,0.5858922600746155,0.16994068026542664
233.0,0.14501550793647766,0.5762113928794861,0.08294826745986938
238.0,0.19545981287956238,0.5114192962646484,0.07558238506317139
243.0,0.21088343858718872,0.5630074739456177,0.05661213397979736
248.0,0.16748815774917603,0.5107665061950684,0.060123950242996216
