frame,action,start,end
3.0,0.17199984192848206,0.24008426070213318,0.4649165868759155
8.0,0.06102687120437622,0.29714447259902954,0.1807287335395813
13.0,0.07351163029670715,0.25288718938827515,0.18061965703964233
18.0,0.040106236934661865,0.1621953845024109,0.17072203755378723
23.0,0.03504177927970886,0.1497611403465271,0.20164185762405396
28.0,0.035286128520965576,0.28921443223953247,0.1251489222049713
33.0,0.04577311873435974,0.3058554232120514,0.1276005208492279
38.0,0.06185990571975708,0.28320351243019104,0.12738099694252014
43.0,0.04369688034057617,0.19025197625160217,0.1290207803249359
48.0,0.028007537126541138,0.1253819465637207,0.14512845873832703
53.0,0.019328922033309937,0.13484692573547363,0.08918187022209167
58.0,0.01861858367919922,0.12894031405448914,0.09067690372467041
63.0,0.023088037967681885,0.14845341444015503,0.10583505034446716
68.0,0.019860386848449707,0.14630278944969177,0.12639299035072327
73.0,0.020504146814346313,0.15832224488258362,0.10643389821052551
78.0,0.01777788996696472,0.20990249514579773,0.05643194913864136
83.0,0.02397865056991577,0.2604285180568695,0.04813024401664734
88.0,0.054546505212783813,0.41788235306739807,0.05029132962226868
93.0,0.12819862365722656,0.5787684917449951,0.09843304753303528
98.0,0.3068399429321289,0.7708247900009155,0.2593511641025543
103.0,0.41612565517425537,0.8277453184127808,0.30472591519355774
108.0,0.5298699140548706,0.7915662527084351,0.3730107843875885
113.0,0.5162386298179626,0.7707358598709106,0.3129887580871582
118.0,0.509260356426239,0.7811621427536011,0.31450891494750977
123.0,0.4650108218193054,0.8237956762313843,0.25160253047943115
128.0,0.5767645239830017,0.8068278431892395,0.3715316653251648
133.0,0.6741871237754822,0.7339428067207336,0.5128545165061951
138.0,0.639571487903595,0.5658022165298462,0.529778778553009
143.0,0.2647506594657898,0.19817659258842468,0.5542055368423462
148.0,0.08165696263313293,0.1581067442893982,0.3285907208919525
153.0,0.04383113980293274,0.23482972383499146,0.18073704838752747
158.0,0.05390569567680359,0.21979159116744995,0.14735010266304016
163.0,0.057032108306884766,0.2479286789894104,0.09408062696456909
168.0,0.061390072107315063,0.17726457118988037,0.10601288080215454
173.0,0.062185317277908325,0.12903755903244019,0.1443975567817688
178.0,0.033526211977005005,0.10038489103317261,0.09642109274864197
183.0,0.02245628833770752,0.08116492629051208,0.08035627007484436
188.0,0.0169714093208313,0.12043729424476624,0.0301513671875
193.0,0.017972946166992188,0.12029504776000977,0.031053662300109863
198.0,0.01795855164527893,0.12664905190467834,0.023767024278640747
203.0,0.016706615686416626,0.10820409655570984,0.024375230073928833
208.0,0.03467625379562378,0.24590227007865906,0.0271587073802948
213.0,0.07071852684020996,0.3426266014575958,0.051953524351119995
218.0,0.20109766721725464,0.5152331590652466,0.14768201112747192
223.0,0.18945148587226868,0.41306573152542114,0.269832968711853
228.0,0.18834084272384644,0.35646456480026245,0.33461859822273254
233.0,0.10816732048988342,0.41621047258377075,0.15981829166412354
238.0,0.1476360261440277,0.5455741286277771,0.16324210166931152
243.0,0.16423878073692322,0.6698627471923828,0.10976499319076538
248.0,0.28819435834884644,0.674854576587677,0.16593211889266968
253.0,0.31466391682624817,0.5864565074443817,0.2538115531206131
258.0,0.22445973753929138,0.4352837800979614,0.2725066840648651
263.0,0.18717294931411743,0.4537315368652344,0.21975967288017273
268.0,0.21555247902870178,0.6975764632225037,0.132907897233963
273.0,0.23669078946113586,0.621615469455719,0.09703901410102844
278.0,0.2887232303619385,0.6330472230911255,0.10336390137672424
283.0,0.17498353123664856,0.6012721657752991,0.08148780465126038
288.0,0.2071819305419922,0.6082062721252441,0.15694987773895264
293.0,0.2066715955734253,0.6781479120254517,0.17396622896194458
298.0,0.28098732233047485,0.7383057475090027,0.18107497692108154
303.0,0.2790414094924927,0.7407305240631104,0.1397581398487091
308.0,0.41298866271972656,0.7732657194137573,0.21460884809494019
313.0,0.5566200613975525,0.854396402835846,0.21842917799949646
318.0,0.7363633513450623,0.825107216835022,0.24706235527992249
323.0,0.7373971939086914,0.6968409419059753,0.29381150007247925
328.0,0.7137176990509033,0.5842536687850952,0.4014362692832947
333.0,0.7174206972122192,0.6873632669448853,0.3632838726043701
338.0,0.7675057649612427,0.6464642286300659,0.31884342432022095
343.0,0.7248587608337402,0.580336332321167,0.3103990852832794
348.0,0.672329306602478,0.4631652534008026,0.3698810935020447
353.0,0.59962397813797,0.4298096299171448,0.5020857453346252
358.0,0.6660347580909729,0.5842040777206421,0.4092687964439392
363.0,0.5501630306243896,0.5475514531135559,0.4232567250728607
368.0,0.618943989276886,0.6341943740844727,0.4281839430332184
373.0,0.6411356329917908,0.700556755065918,0.2823118567466736
378.0,0.7026078701019287,0.5802536010742188,0.4662981629371643
383.0,0.7004475593566895,0.5484113097190857,0.3778621554374695
388.0,0.7367846965789795,0.41687941551208496,0.4714876711368561
393.0,0.752842903137207,0.42575207352638245,0.44972825050354004
398.0,0.6339526772499084,0.5344796776771545,0.22737810015678406
403.0,0.5560275912284851,0.39811137318611145,0.3842422664165497
408.0,0.5702077746391296,0.5528985261917114,0.24358680844306946
413.0,0.5966308116912842,0.7706587314605713,0.12600764632225037
418.0,0.7992886304855347,0.765356183052063,0.13009971380233765
423.0,0.9366453886032104,0.5440995693206787,0.18825724720954895
428.0,0.9692672491073608,0.27421414852142334,0.24571636319160461
433.0,0.9742169380187988,0.18100205063819885,0.2598826289176941
438.0,0.9678593873977661,0.28644323348999023,0.31217682361602783
443.0,0.9660376310348511,0.30218759179115295,0.3237117528915405
448.0,0.9450851678848267,0.13433030247688293,0.7677767872810364
453.0,0.7964404821395874,0.06742194294929504,0.9613196849822998
458.0,0.42771443724632263,0.09700557589530945,0.9298007488250732
463.0,0.18372464179992676,0.16485318541526794,0.8551489114761353
468.0,0.10596251487731934,0.15039664506912231,0.4537319839000702
473.0,0.06923061609268188,0.09679022431373596,0.20068931579589844
478.0,0.0640110969543457,0.1597720980644226,0.18318164348602295
483.0,0.0548226535320282,0.13509565591812134,0.13075202703475952
488.0,0.046863943338394165,0.11903244256973267,0.11278626322746277
493.0,0.042764678597450256,0.09839121997356415,0.10849805176258087
