frame,action,start,end
3.0,0.11134663224220276,0.06203308701515198,0.34850239753723145
8.0,0.02518102526664734,0.02708613872528076,0.13677090406417847
13.0,0.023640543222427368,0.03219729661941528,0.09802258014678955
18.0,0.028264164924621582,0.03166764974594116,0.13280606269836426
23.0,0.06044700741767883,0.02173575758934021,0.2989461421966553
28.0,0.05580967664718628,0.015066832304000854,0.3453461229801178
33.0,0.04402408003807068,0.01267552375793457,0.42829206585884094
38.0,0.031997621059417725,0.03144127130508423,0.3888818323612213
43.0,0.03172886371612549,0.15602290630340576,0.24909967184066772
48.0,0.04656079411506653,0.23359256982803345,0.2128780484199524
53.0,0.05202862620353699,0.26386547088623047,0.15624365210533142
58.0,0.049618929624557495,0.254344642162323,0.09744778275489807
63.0,0.07416439056396484,0.2249775528907776,0.0925426185131073
68.0,0.07909965515136719,0.16358980536460876,0.11063864827156067
73.0,0.08127909898757935,0.09600827097892761,0.17364168167114258
78.0,0.059357792139053345,0.09715703129768372,0.13798898458480835
83.0,0.05670386552810669,0.14218148589134216,0.1201154887676239
88.0,0.051851511001586914,0.15557962656021118,0.09479027986526489
93.0,0.054955869913101196,0.18434026837348938,0.07387256622314453
98.0,0.06639590859413147,0.24078062176704407,0.061370670795440674
103.0,0.09577375650405884,0.2903488874435425,0.09741145372390747
108.0,0.10149270296096802,0.2489129900932312,0.1250845491886139
113.0,0.0860213041305542,0.16365104913711548,0.1449504792690277
118.0,0.05627250671386719,0.09831365942955017,0.14598199725151062
123.0,0.048145443201065063,0.13099390268325806,0.09181874990463257
128.0,0.06122422218322754,0.12281566858291626,0.12188023328781128
133.0,0.09014192223548889,0.1325175166130066,0.17570242285728455
138.0,0.08274224400520325,0.16284924745559692,0.14428016543388367
143.0,0.09595349431037903,0.18855005502700806,0.13639003038406372
148.0,0.09130039811134338,0.15402519702911377,0.1786581575870514
153.0,0.07727250456809998,0.15494418144226074,0.15452155470848083
158.0,0.053738564252853394,0.1333390176296234,0.127884179353714
163.0,0.03792661428451538,0.091708242893219,0.09571757912635803
168.0,0.03442257642745972,0.1083730161190033,0.06904056668281555
173.0,0.02463403344154358,0.11232584714889526,0.06492418050765991
178.0,0.028091073036193848,0.2020546793937683,0.057195842266082764
183.0,0.023725569248199463,0.20710840821266174,0.053683578968048096
188.0,0.02974274754524231,0.1715731918811798,0.08328753709793091
193.0,0.02959263324737549,0.2558974027633667,0.058157771825790405
198.0,0.03305763006210327,0.27959924936294556,0.06936004757881165
203.0,0.04939877986907959,0.4073309600353241,0.07962915301322937
208.0,0.06587469577789307,0.4420959949493408,0.08007970452308655
213.0,0.12116390466690063,0.5731258392333984,0.09745126962661743
218.0,0.12307298183441162,0.6275473833084106,0.09695932269096375
223.0,0.15926530957221985,0.5679280161857605,0.18010032176971436
228.0,0.1475117802619934,0.5174899697303772,0.18307748436927795
233.0,0.10845711827278137,0.36698275804519653,0.236314058303833
238.0,0.07178455591201782,0.3921586275100708,0.1873829960823059
243.0,0.06115114688873291,0.5248483419418335,0.11731719970703125
248.0,0.07620686292648315,0.5963442325592041,0.10574018955230713
253.0,0.17993301153182983,0.6081595420837402,0.245217427611351
258.0,0.1845197081565857,0.6715883314609528,0.16640298068523407
263.0,0.24186384677886963,0.6098608374595642,0.17676454782485962
268.0,0.1996476650238037,0.4746543765068054,0.22050541639328003
273.0,0.18107211589813232,0.49381908774375916,0.2037428617477417
278.0,0.16346001625061035,0.5656449198722839,0.1334267556667328
283.0,0.226441890001297,0.5623040795326233,0.19001290202140808
288.0,0.2501722574234009,0.5728341341018677,0.19838953018188477
293.0,0.25788867473602295,0.49379849433898926,0.267045795917511
