frame,action,start,end
3.0,0.7936117053031921,0.7823901176452637,0.25470343232154846
8.0,0.873259425163269,0.6444542407989502,0.3597431480884552
13.0,0.853212833404541,0.3185423016548157,0.6042389273643494
18.0,0.7134327292442322,0.30508217215538025,0.7098480463027954
23.0,0.6131810545921326,0.38657617568969727,0.5910489559173584
28.0,0.45102834701538086,0.2157975733280182,0.5391414165496826
33.0,0.32239842414855957,0.24010995030403137,0.412558376789093
38.0,0.30931782722473145,0.5746554136276245,0.17412474751472473
43.0,0.37206846475601196,0.6082956790924072,0.16150999069213867
48.0,0.46083521842956543,0.6069393754005432,0.21608388423919678
53.0,0.5368140935897827,0.6503539085388184,0.2211020290851593
58.0,0.6944475769996643,0.659561276435852,0.16383814811706543
63.0,0.800101637840271,0.6658412218093872,0.10617786645889282
68.0,0.8663876056671143,0.5242027044296265,0.09804105758666992
73.0,0.8901964426040649,0.3973069190979004,0.12945851683616638
78.0,0.8662583827972412,0.3327512741088867,0.2756032347679138
83.0,0.8007720708847046,0.4643537998199463,0.37435078620910645
88.0,0.7141921520233154,0.46529853343963623,0.6240788698196411
93.0,0.7220503687858582,0.4143982529640198,0.6746915578842163
98.0,0.6732326745986938,0.4726005494594574,0.656927764415741
103.0,0.6954183578491211,0.565520167350769,0.4583105742931366
108.0,0.6115999221801758,0.6900492906570435,0.3007376492023468
113.0,0.4950748383998871,0.5550363659858704,0.4131767153739929
118.0,0.4061608612537384,0.6800109148025513,0.3306480646133423
123.0,0.4010286331176758,0.5319024324417114,0.5460614562034607
128.0,0.4629109501838684,0.5599051713943481,0.561202347278595
133.0,0.43627381324768066,0.7011603116989136,0.44176173210144043
138.0,0.5637494325637817,0.5192661285400391,0.6196796894073486
143.0,0.6485899686813354,0.6221018433570862,0.41579461097717285
148.0,0.7477138638496399,0.6415245532989502,0.1932927966117859
153.0,0.8824933171272278,0.6288379430770874,0.08008766174316406
158.0,0.9018206596374512,0.513268768787384,0.11200892925262451
163.0,0.9404630661010742,0.43841421604156494,0.10333657264709473
168.0,0.9170023202896118,0.30027323961257935,0.1994120478630066
173.0,0.9219532608985901,0.20126491785049438,0.27196693420410156
178.0,0.8148449659347534,0.30216875672340393,0.32968318462371826
183.0,0.7685525417327881,0.3105975389480591,0.41378360986709595
188.0,0.5356618762016296,0.30566170811653137,0.4815680980682373
193.0,0.5702754855155945,0.32169973850250244,0.3872634172439575
198.0,0.576025128364563,0.4297727048397064,0.2829638123512268
203.0,0.5924655795097351,0.4918326139450073,0.23283535242080688
208.0,0.6163600087165833,0.6624276638031006,0.17107194662094116
213.0,0.6468750238418579,0.6076452136039734,0.1966472566127777
218.0,0.7361719012260437,0.6297574639320374,0.1645885407924652
223.0,0.8133823275566101,0.632490336894989,0.13880616426467896
228.0,0.8505280017852783,0.5650843381881714,0.22639524936676025
233.0,0.888032078742981,0.5124111175537109,0.259141743183136
238.0,0.8578945398330688,0.4452930688858032,0.4101463258266449
243.0,0.8155857920646667,0.4794149696826935,0.47827357053756714
248.0,0.7404844760894775,0.695673942565918,0.33264923095703125
253.0,0.5883218050003052,0.7691594958305359,0.2766968160867691
258.0,0.6794330477714539,0.886069118976593,0.1378674954175949
263.0,0.7940104603767395,0.8974120616912842,0.14034384489059448
268.0,0.8949793577194214,0.8124586939811707,0.21762299537658691
273.0,0.9022331833839417,0.58265221118927,0.39142173528671265
278.0,0.852857232093811,0.34809747338294983,0.7040820121765137
283.0,0.7596566677093506,0.32809048891067505,0.767907977104187
288.0,0.750199556350708,0.44109126925468445,0.624646008014679
293.0,0.8136415481567383,0.47104761004447937,0.40573152899742126
298.0,0.8086425065994263,0.4250684678554535,0.3353249728679657
303.0,0.8306913375854492,0.3357144296169281,0.23745080828666687
308.0,0.8097274303436279,0.2629581093788147,0.25497138500213623
313.0,0.7501723766326904,0.25716525316238403,0.3766562342643738
318.0,0.5822399258613586,0.3900521397590637,0.3447829484939575
323.0,0.5589392185211182,0.6460216641426086,0.22388103604316711
328.0,0.6729151010513306,0.796694815158844,0.12442880868911743
333.0,0.8433554768562317,0.7968350052833557,0.05282175540924072
338.0,0.9186618328094482,0.5893176198005676,0.06241220235824585
343.0,0.9291539788246155,0.31544819474220276,0.13069161772727966
348.0,0.8908984661102295,0.29518139362335205,0.2829298973083496
353.0,0.8307971954345703,0.41243988275527954,0.3616626262664795
358.0,0.7709779143333435,0.5084537863731384,0.4248301088809967
363.0,0.762812077999115,0.3172423839569092,0.6310268640518188
368.0,0.6602898836135864,0.28012657165527344,0.6837869882583618
373.0,0.5506529211997986,0.4174710512161255,0.5501816272735596
378.0,0.35416316986083984,0.4547441303730011,0.3898337483406067
383.0,0.2567175626754761,0.36683422327041626,0.418069452047348
388.0,0.2033638060092926,0.2519368529319763,0.531554102897644
393.0,0.24975165724754333,0.3433536887168884,0.5928516387939453
398.0,0.3071526288986206,0.576187252998352,0.3503076434135437
403.0,0.4574030935764313,0.6664919853210449,0.27075374126434326
408.0,0.5695991516113281,0.501421332359314,0.3455166816711426
413.0,0.6953921914100647,0.4794969856739044,0.33138877153396606
418.0,0.7236908078193665,0.5566465258598328,0.23481062054634094
423.0,0.784715473651886,0.5515409708023071,0.18019211292266846
428.0,0.8047628402709961,0.5133118629455566,0.19064387679100037
433.0,0.8406438827514648,0.39372923970222473,0.22602543234825134
438.0,0.8334181308746338,0.3423278331756592,0.3046813905239105
443.0,0.799058198928833,0.36632663011550903,0.3741087317466736
448.0,0.6690135399500529,0.5095439751942953,0.39564066131909686
453.0,0.5296781460444132,0.48613884051640827,0.4003830949465434
458.0,0.5229849219322205,0.27619147300720215,0.5276358127593994
463.0,0.42027726769447327,0.31390008330345154,0.4977858364582062
468.0,0.27707144618034363,0.4251916706562042,0.3346130847930908
473.0,0.21786823868751526,0.6745938062667847,0.14392024278640747
478.0,0.2707591652870178,0.6367821097373962,0.17256629467010498
483.0,0.4020078778266907,0.6975469589233398,0.17298021912574768
