frame,action,start,end
3.0,0.17563164234161377,0.1583499312400818,0.3442937731742859
8.0,0.05859076976776123,0.12526768445968628,0.14850804209709167
13.0,0.021270662546157837,0.060252100229263306,0.06897473335266113
18.0,0.008969396352767944,0.051602065563201904,0.02368500828742981
23.0,0.004839181900024414,0.0569230318069458,0.007118880748748779
28.0,0.005055040121078491,0.0865018367767334,0.004414200782775879
33.0,0.007569044828414917,0.15828996896743774,0.004953145980834961
38.0,0.009666413068771362,0.1365777552127838,0.007848888635635376
43.0,0.013680785894393921,0.12879323959350586,0.01216953992843628
48.0,0.01547163724899292,0.17729753255844116,0.01340252161026001
53.0,0.02482590079307556,0.23475760221481323,0.01763838529586792
58.0,0.024363964796066284,0.19399771094322205,0.01874402165412903
63.0,0.028316617012023926,0.19963234663009644,0.025647640228271484
68.0,0.025608688592910767,0.2080879509449005,0.019982486963272095
73.0,0.029372453689575195,0.16980108618736267,0.02648031711578369
78.0,0.02778327465057373,0.16252180933952332,0.029639601707458496
83.0,0.024783194065093994,0.15964818000793457,0.029385894536972046
88.0,0.02566555142402649,0.16089382767677307,0.029465317726135254
93.0,0.02098706364631653,0.1229078471660614,0.036589860916137695
98.0,0.017632246017456055,0.12502864003181458,0.03463289141654968
103.0,0.020172119140625,0.22638443112373352,0.028944402933120728
108.0,0.022358983755111694,0.20820027589797974,0.023926138877868652
113.0,0.02717578411102295,0.17141085863113403,0.031292498111724854
118.0,0.02285781502723694,0.1541479527950287,0.039200007915496826
123.0,0.026706933975219727,0.27781766653060913,0.03718644380569458
128.0,0.024194985628128052,0.3169628083705902,0.028506726026535034
133.0,0.03138473629951477,0.2528079152107239,0.03515109419822693
138.0,0.019387781620025635,0.15722858905792236,0.034031450748443604
143.0,0.013992875814437866,0.12254291772842407,0.03157913684844971
148.0,0.007543683052062988,0.08791732788085938,0.013676971197128296
153.0,0.006616026163101196,0.09550407528877258,0.011551886796951294
158.0,0.00637391209602356,0.1639321744441986,0.0069931745529174805
163.0,0.006687521934509277,0.11964085698127747,0.008384138345718384
168.0,0.00704193115234375,0.11475539207458496,0.009705692529678345
173.0,0.006378382444381714,0.12120002508163452,0.008905261754989624
178.0,0.00861254334449768,0.1350877583026886,0.009202152490615845
183.0,0.00973200798034668,0.18159905076026917,0.007965445518493652
188.0,0.011773347854614258,0.17798545956611633,0.012027561664581299
193.0,0.009008646011352539,0.1339314579963684,0.013807922601699829
198.0,0.005118578672409058,0.08973827958106995,0.01792299747467041
