frame,action,start,end
3.0,0.32621195912361145,0.2527799904346466,0.5851729512214661
8.0,0.2949565052986145,0.5654256343841553,0.5111115574836731
13.0,0.3755202889442444,0.6643346548080444,0.25254732370376587
18.0,0.6588906049728394,0.655234158039093,0.15607500076293945
23.0,0.8432798385620117,0.3738114833831787,0.1414799988269806
28.0,0.8654159307479858,0.19505095481872559,0.3008238673210144
33.0,0.7462251782417297,0.09484153985977173,0.7370354533195496
38.0,0.4131321907043457,0.0752112865447998,0.9091887474060059
43.0,0.20632702112197876,0.08125728368759155,0.8635700941085815
48.0,0.12405604124069214,0.09296911954879761,0.7460440397262573
53.0,0.12318304181098938,0.05609548091888428,0.7763950228691101
58.0,0.11115789413452148,0.048088014125823975,0.7773009538650513
63.0,0.08552730083465576,0.04714521765708923,0.758080005645752
68.0,0.09294280409812927,0.09101688861846924,0.757655680179596
73.0,0.0936288833618164,0.1491020917892456,0.7142183780670166
78.0,0.1423000693321228,0.1557300090789795,0.6899192929267883
83.0,0.12859216332435608,0.10588711500167847,0.6955826282501221
88.0,0.10389089584350586,0.10602980852127075,0.7089240550994873
93.0,0.0666254460811615,0.1655605435371399,0.5248482823371887
98.0,0.06669357419013977,0.2555049955844879,0.29727640748023987
103.0,0.0857098400592804,0.3003798723220825,0.20574098825454712
108.0,0.0993407666683197,0.2487470507621765,0.2627410888671875
113.0,0.10374850034713745,0.17249861359596252,0.3002815842628479
118.0,0.0901731550693512,0.17707204818725586,0.2972540855407715
123.0,0.09404364228248596,0.23201563954353333,0.3318241834640503
128.0,0.09624350070953369,0.2923082709312439,0.3123503625392914
133.0,0.10105466842651367,0.24013370275497437,0.3819182813167572
138.0,0.09625482559204102,0.25408029556274414,0.4179048538208008
143.0,0.09194028377532959,0.3186407685279846,0.39732444286346436
148.0,0.10067671537399292,0.3025348484516144,0.4201459288597107
153.0,0.12340104579925537,0.32431113719940186,0.41318902373313904
158.0,0.11414104700088501,0.31758347153663635,0.38849937915802
163.0,0.1196216344833374,0.2903914749622345,0.4124996066093445
168.0,0.08463859558105469,0.21947041153907776,0.33370327949523926
173.0,0.08854448795318604,0.16385293006896973,0.36942702531814575
178.0,0.08178192377090454,0.16051477193832397,0.4184364080429077
183.0,0.09191536903381348,0.2770135998725891,0.46114009618759155
188.0,0.09061026573181152,0.3129579722881317,0.4314303696155548
193.0,0.10916665196418762,0.212052583694458,0.425751268863678
198.0,0.10094070434570312,0.10988858342170715,0.3957497179508209
203.0,0.09883499145507812,0.04708772897720337,0.4473417103290558
208.0,0.048802733421325684,0.011954158544540405,0.6364719271659851
213.0,0.02082449197769165,0.07580205798149109,0.7572313547134399
218.0,0.011751800775527954,0.5125188827514648,0.6072538495063782
223.0,0.01953047513961792,0.6516910791397095,0.1636025309562683
