frame,action,start,end
3.0,0.29958322644233704,0.4155755639076233,0.5627262592315674
8.0,0.24405992031097412,0.6024918556213379,0.4770221412181854
13.0,0.18934500217437744,0.6145700812339783,0.2645830512046814
18.0,0.18214896321296692,0.5095995664596558,0.24733006954193115
23.0,0.19810357689857483,0.5734047293663025,0.24548965692520142
28.0,0.19296836853027344,0.6956052184104919,0.25679755210876465
33.0,0.20503565669059753,0.6288833618164062,0.26310038566589355
38.0,0.2393338680267334,0.6553604602813721,0.33552443981170654
43.0,0.27185946702957153,0.7486210465431213,0.37630707025527954
48.0,0.30293071269989014,0.8177217841148376,0.36442863941192627
53.0,0.32149967551231384,0.8302434086799622,0.3151482045650482
58.0,0.31548911333084106,0.7254931926727295,0.26253658533096313
63.0,0.38295334577560425,0.7162885665893555,0.2836390435695648
68.0,0.49724411964416504,0.7396870851516724,0.30457788705825806
73.0,0.6432485580444336,0.6813673973083496,0.45192453265190125
78.0,0.6290370225906372,0.6311160326004028,0.629889965057373
83.0,0.5134665966033936,0.6322305202484131,0.6453572511672974
88.0,0.37113460898399353,0.7120572328567505,0.5858354568481445
93.0,0.3311447501182556,0.6663842797279358,0.40137678384780884
98.0,0.46783721446990967,0.787335216999054,0.28415119647979736
103.0,0.4862806499004364,0.7495973706245422,0.48658034205436707
108.0,0.5819904804229736,0.5720940828323364,0.6874110698699951
113.0,0.5354214906692505,0.7004677057266235,0.5376636385917664
118.0,0.4831569790840149,0.4659513533115387,0.7539094090461731
123.0,0.35859841108322144,0.5551144480705261,0.8157514929771423
128.0,0.29991424083709717,0.7018013000488281,0.7138604521751404
133.0,0.2863923907279968,0.641105592250824,0.6550135612487793
138.0,0.2846934199333191,0.7147237658500671,0.7224833369255066
143.0,0.20980343222618103,0.7926607728004456,0.6284289956092834
148.0,0.216240793466568,0.7705181837081909,0.45386263728141785
153.0,0.22178131341934204,0.7546752691268921,0.3416927456855774
158.0,0.25526338815689087,0.6934340596199036,0.4708661437034607
163.0,0.33437392115592957,0.7735309600830078,0.4546593427658081
168.0,0.3947901129722595,0.7300168871879578,0.4482179880142212
173.0,0.5478475093841553,0.6425594687461853,0.5902301073074341
178.0,0.6354609131813049,0.7148873805999756,0.39742422103881836
183.0,0.6815534830093384,0.6060926914215088,0.5127244591712952
188.0,0.5631386637687683,0.32665520906448364,0.8000353574752808
193.0,0.3615054488182068,0.3071337938308716,0.8255010843276978
198.0,0.1405983865261078,0.2491111159324646,0.5147356986999512
203.0,0.09246554970741272,0.15119606256484985,0.2967238426208496
208.0,0.04931509494781494,0.13647085428237915,0.17168861627578735
213.0,0.02879980206489563,0.12864631414413452,0.11227995157241821
218.0,0.025824308395385742,0.19293195009231567,0.0718916654586792
223.0,0.01876470446586609,0.21406573057174683,0.03759533166885376
228.0,0.013022840023040771,0.1535186469554901,0.0268746018409729
233.0,0.018525898456573486,0.28997212648391724,0.017988741397857666
238.0,0.02135288715362549,0.2697354555130005,0.01860293745994568
243.0,0.02757728099822998,0.2216343879699707,0.033672064542770386
248.0,0.02556702494621277,0.2007601261138916,0.03266414999961853
253.0,0.04343840479850769,0.11951874196529388,0.19518065452575684
258.0,0.013603687286376953,0.09190408885478973,0.06617240607738495
263.0,0.014537245035171509,0.11573618650436401,0.03800317645072937
268.0,0.016782402992248535,0.1683756709098816,0.03498062491416931
273.0,0.030018866062164307,0.2498149871826172,0.05090832710266113
278.0,0.03962424397468567,0.30047351121902466,0.06471186876296997
283.0,0.06317776441574097,0.37827810645103455,0.06904155015945435
288.0,0.06593739986419678,0.4075709581375122,0.0574532151222229
293.0,0.08633419871330261,0.37990105152130127,0.07335996627807617
298.0,0.06605705618858337,0.22577247023582458,0.0939190685749054
303.0,0.055268943309783936,0.19281327724456787,0.13166266679763794
308.0,0.06805530190467834,0.41290777921676636,0.09539982676506042
313.0,0.08123773336410522,0.49520498514175415,0.15178796648979187
318.0,0.1211194396018982,0.4960951507091522,0.26973336935043335
323.0,0.11888143420219421,0.5922301411628723,0.21219483017921448
328.0,0.15863674879074097,0.6084190607070923,0.18666094541549683
333.0,0.23674577474594116,0.668701708316803,0.24177321791648865
338.0,0.3470473289489746,0.6894432306289673,0.33087122440338135
343.0,0.48123225569725037,0.7225966453552246,0.3329644203186035
348.0,0.5940704941749573,0.6874249577522278,0.353974848985672
353.0,0.6767866611480713,0.6372638940811157,0.3421124815940857
358.0,0.6433952450752258,0.5636350512504578,0.3887179493904114
363.0,0.6288371682167053,0.5283140540122986,0.4727061688899994
368.0,0.5945287942886353,0.5322044491767883,0.5060087442398071
373.0,0.5399137735366821,0.48505207896232605,0.5242716670036316
378.0,0.37976399064064026,0.4575112462043762,0.3399242162704468
383.0,0.23349091410636902,0.3830742835998535,0.26470667123794556
388.0,0.2261132299900055,0.3880022168159485,0.3200744390487671
393.0,0.20499277114868164,0.6688360571861267,0.16271862387657166
398.0,0.19931939244270325,0.6129881143569946,0.12838688492774963
403.0,0.18130767345428467,0.4580329358577728,0.14546769857406616
408.0,0.12690818309783936,0.43396249413490295,0.12140065431594849
413.0,0.13046973943710327,0.4599137306213379,0.1113114058971405
418.0,0.24047806859016418,0.6179807782173157,0.14852237701416016
423.0,0.3635183572769165,0.7040195465087891,0.1605553925037384
428.0,0.47790661454200745,0.6465977430343628,0.2452394664287567
433.0,0.40082675218582153,0.5128956437110901,0.2562708258628845
438.0,0.43545496463775635,0.5732922554016113,0.33393949270248413
443.0,0.3271852433681488,0.5723525285720825,0.31320860981941223
448.0,0.35624903440475464,0.5929343104362488,0.35487228631973267
453.0,0.29531997442245483,0.5778814554214478,0.33229419589042664
458.0,0.30378761887550354,0.5261877775192261,0.3425200283527374
