frame,action,start,end
3.0,0.10476091504096985,0.11692860722541809,0.32630062103271484
8.0,0.03337499499320984,0.10171940922737122,0.10554471611976624
13.0,0.01807248592376709,0.061488986015319824,0.0651547908782959
18.0,0.016633927822113037,0.055891454219818115,0.06261348724365234
23.0,0.02328750491142273,0.14526286721229553,0.05487343668937683
28.0,0.03862455487251282,0.20894798636436462,0.1080578863620758
33.0,0.05421975255012512,0.13719823956489563,0.24638360738754272
38.0,0.03738611936569214,0.08394092321395874,0.390543669462204
43.0,0.044175922870635986,0.20540571212768555,0.4282050132751465
48.0,0.01866835355758667,0.10553094744682312,0.10122600197792053
53.0,0.0315571129322052,0.1599578559398651,0.0834188163280487
58.0,0.07634654641151428,0.32411712408065796,0.06832468509674072
63.0,0.17809134721755981,0.37853163480758667,0.21552357077598572
68.0,0.16420507431030273,0.18131887912750244,0.3341774344444275
73.0,0.07136532664299011,0.09084123373031616,0.24553903937339783
78.0,0.031827837228775024,0.10837692022323608,0.1490325927734375
83.0,0.011987924575805664,0.039342671632766724,0.05873534083366394
88.0,0.019928544759750366,0.14197668433189392,0.03797212243080139
93.0,0.019029825925827026,0.2724750339984894,0.023490071296691895
98.0,0.04460597038269043,0.3439064025878906,0.05086100101470947
103.0,0.06280249357223511,0.19463026523590088,0.10462269186973572
108.0,0.07347989082336426,0.16263899207115173,0.14428767561912537
113.0,0.06400942802429199,0.23295283317565918,0.11249223351478577
118.0,0.03693398833274841,0.18250149488449097,0.06289374828338623
123.0,0.04150828719139099,0.1335488259792328,0.06351491808891296
128.0,0.0222284197807312,0.031064510345458984,0.10168734192848206
133.0,0.03785055875778198,0.06881389021873474,0.22740903496742249
138.0,0.027374267578125,0.20901763439178467,0.09043094515800476
143.0,0.042262911796569824,0.22403597831726074,0.13744798302650452
148.0,0.03532731533050537,0.09144586324691772,0.23755520582199097
153.0,0.027659058570861816,0.03429171442985535,0.304088294506073
158.0,0.010572344064712524,0.04491853713989258,0.08363029360771179
163.0,0.029726803302764893,0.2967540919780731,0.07015019655227661
168.0,0.11622360348701477,0.39146244525909424,0.11541765928268433
173.0,0.3299943506717682,0.5199518799781799,0.21201103925704956
178.0,0.3935779333114624,0.3058464527130127,0.4444639980792999
183.0,0.48677903413772583,0.2710472643375397,0.6130793690681458
188.0,0.4179198145866394,0.4089125692844391,0.45020174980163574
193.0,0.29060959815979004,0.3520810008049011,0.32979947328567505
198.0,0.3393295705318451,0.1793632209300995,0.5004262328147888
203.0,0.3007349967956543,0.19605529308319092,0.4843132793903351
208.0,0.20378705859184265,0.19751250743865967,0.35537099838256836
213.0,0.1636401116847992,0.15694746375083923,0.38915714621543884
