frame,action,start,end
3.0,0.42902737855911255,0.8267090916633606,0.18217793107032776
8.0,0.4549805372953415,0.881910502910614,0.13337105512619019
13.0,0.538777232170105,0.9219605326652527,0.06083565950393677
18.0,0.489513635635376,0.9262693524360657,0.04621458053588867
23.0,0.5318959951400757,0.910433292388916,0.04960089921951294
28.0,0.5438925623893738,0.9241881370544434,0.03918135166168213
33.0,0.6014252305030823,0.9251033067703247,0.04519316554069519
38.0,0.5837015509605408,0.9236879348754883,0.06522706151008606
43.0,0.5812341570854187,0.9135043025016785,0.08322751522064209
48.0,0.543580174446106,0.9343911409378052,0.07234257459640503
53.0,0.5525249242782593,0.9292333126068115,0.07569733262062073
58.0,0.5434287190437317,0.9346203804016113,0.05939647555351257
63.0,0.5419235825538635,0.9247621297836304,0.07280141115188599
68.0,0.5145049691200256,0.9298040866851807,0.0750943124294281
73.0,0.5472971200942993,0.9429243803024292,0.06226074695587158
78.0,0.5845692157745361,0.9572649002075195,0.0432608425617218
83.0,0.6288920044898987,0.9303720593452454,0.05882453918457031
88.0,0.6275886297225952,0.9121548533439636,0.05786982178688049
93.0,0.6107701659202576,0.9028642177581787,0.06949332356452942
98.0,0.5980541110038757,0.8804600238800049,0.06695371866226196
103.0,0.5766291618347168,0.923896074295044,0.055431902408599854
108.0,0.5753253698348999,0.9148091673851013,0.07971486449241638
113.0,0.5878236889839172,0.9239210486412048,0.08232071995735168
118.0,0.568419873714447,0.925714373588562,0.09213650226593018
123.0,0.5792927145957947,0.9276163578033447,0.0742323100566864
128.0,0.5723981857299805,0.936129629611969,0.05501425266265869
133.0,0.6071332693099976,0.9421370029449463,0.046304911375045776
138.0,0.6283056139945984,0.9457095861434937,0.044649213552474976
143.0,0.6100831031799316,0.9462931156158447,0.05373936891555786
148.0,0.7849677801132202,0.9568420648574829,0.09879204630851746
153.0,0.8927304744720459,0.9550842046737671,0.18787163496017456
158.0,0.9498391151428223,0.9355417490005493,0.4881773591041565
163.0,0.9526605606079102,0.8710076808929443,0.682209849357605
168.0,0.9431346654891968,0.7180740833282471,0.797421932220459
173.0,0.9263630509376526,0.7058963775634766,0.7179983854293823
178.0,0.9157435894012451,0.6216426491737366,0.6472200155258179
183.0,0.915900707244873,0.5979405641555786,0.6172232031822205
188.0,0.9158682227134705,0.6276929378509521,0.5297526717185974
193.0,0.9431554079055786,0.5995097160339355,0.4605298936367035
198.0,0.9524967074394226,0.6026366949081421,0.346515953540802
203.0,0.9630533456802368,0.6364961862564087,0.2704493999481201
208.0,0.9549891948699951,0.65922611951828,0.37310361862182617
213.0,0.9609315991401672,0.6222972869873047,0.42300286889076233
218.0,0.9580316543579102,0.7263376712799072,0.35360610485076904
223.0,0.9675421714782715,0.7226146459579468,0.23400461673736572
228.0,0.9698072671890259,0.681637167930603,0.18965676426887512
233.0,0.9723091125488281,0.49223440885543823,0.2954234182834625
238.0,0.9779738187789917,0.4267856776714325,0.24561423063278198
243.0,0.9863342046737671,0.39465945959091187,0.15975406765937805
248.0,0.9868167638778687,0.3681054413318634,0.11271125078201294
253.0,0.9831187129020691,0.30268245935440063,0.17347073554992676
258.0,0.978122889995575,0.2645529806613922,0.3122594654560089
263.0,0.9656271934509277,0.33854788541793823,0.42476320266723633
268.0,0.971481442451477,0.43499648571014404,0.2770516872406006
273.0,0.9685431718826294,0.5355746746063232,0.17726153135299683
278.0,0.9543113708496094,0.4527435302734375,0.246524840593338
283.0,0.9372959136962891,0.5516111254692078,0.20514103770256042
288.0,0.8780832886695862,0.7307330965995789,0.1676120162010193
293.0,0.8472625017166138,0.7937569618225098,0.13715997338294983
298.0,0.7637739181518555,0.8750624656677246,0.08890354633331299
303.0,0.72759610414505,0.8989304900169373,0.08046156167984009
308.0,0.7952319383621216,0.927352249622345,0.046658217906951904
313.0,0.9027596116065979,0.8898520469665527,0.038709282875061035
318.0,0.9639890789985657,0.7173435091972351,0.053781330585479736
323.0,0.9832954406738281,0.47518759965896606,0.06801298260688782
328.0,0.9850175976753235,0.43782052397727966,0.11435577273368835
333.0,0.9843794107437134,0.4636986553668976,0.14838707447052002
338.0,0.9833782911300659,0.48260289430618286,0.15954896807670593
343.0,0.9764954447746277,0.4055563509464264,0.32211706042289734
348.0,0.9448866248130798,0.46425265073776245,0.48420387506484985
353.0,0.8441962003707886,0.6509498357772827,0.4823067784309387
358.0,0.8242015242576599,0.8890655040740967,0.1464599370956421
363.0,0.8844180107116699,0.9413502216339111,0.03480830788612366
368.0,0.9615557193756104,0.8788719773292542,0.03316035866737366
373.0,0.9803997874259949,0.7853270769119263,0.04373902082443237
378.0,0.9898784160614014,0.5790615081787109,0.05436915159225464
383.0,0.9891641139984131,0.49395817518234253,0.08933582901954651
388.0,0.9840030670166016,0.47688028216362,0.10560262203216553
393.0,0.9692670106887817,0.3720441460609436,0.17420172691345215
398.0,0.9501144886016846,0.3774709701538086,0.1700708270072937
403.0,0.8723146915435791,0.5395695567131042,0.23556405305862427
408.0,0.8244114518165588,0.5958545207977295,0.2309674620628357
413.0,0.8293465971946716,0.8297169208526611,0.08387836813926697
418.0,0.9014472365379333,0.8469944596290588,0.054444581270217896
423.0,0.9444277286529541,0.767715573310852,0.061934471130371094
428.0,0.9312258958816528,0.541287899017334,0.2934386730194092
433.0,0.8699060678482056,0.24896514415740967,0.8282610177993774
438.0,0.7469062805175781,0.4503955841064453,0.9000928997993469
443.0,0.7091052532196045,0.5555033087730408,0.9125897288322449
448.0,0.756993293762207,0.6441290378570557,0.8731969594955444
453.0,0.670905590057373,0.7699648141860962,0.7698581218719482
458.0,0.6519144773483276,0.7226381301879883,0.760617196559906
463.0,0.6293285489082336,0.6533363461494446,0.8046303987503052
468.0,0.6039125919342041,0.5972474217414856,0.8674960136413574
473.0,0.5191068649291992,0.5744162797927856,0.8879804611206055
478.0,0.4404234290122986,0.6272388100624084,0.8389055728912354
483.0,0.3333507776260376,0.5502883195877075,0.7407437562942505
488.0,0.33706966042518616,0.6537261009216309,0.42049020528793335
493.0,0.2602516859769821,0.5783590078353882,0.31947219371795654
498.0,0.3021421432495117,0.5376562029123306,0.3287544548511505
503.0,0.29226839542388916,0.6764776110649109,0.21681708097457886
