frame,action,start,end
3.0,0.40323081612586975,0.42721104621887207,0.46471601724624634
8.0,0.36047956347465515,0.3977598547935486,0.41444259881973267
13.0,0.27762463688850403,0.28854596614837646,0.36052489280700684
18.0,0.2579805552959442,0.3409367501735687,0.39661020040512085
23.0,0.26218029856681824,0.32586944103240967,0.3499066233634949
28.0,0.2933148145675659,0.31691595911979675,0.39353299140930176
33.0,0.34826791286468506,0.33006274700164795,0.5225222706794739
38.0,0.31803447008132935,0.22374853491783142,0.48620763421058655
43.0,0.26783883571624756,0.15283310413360596,0.49090802669525146
48.0,0.18339315056800842,0.15430033206939697,0.38131165504455566
53.0,0.1498224437236786,0.17756980657577515,0.29149654507637024
58.0,0.17467287182807922,0.2692892551422119,0.245988130569458
63.0,0.2375333607196808,0.24219751358032227,0.29180270433425903
68.0,0.3481660485267639,0.264507532119751,0.3924328088760376
73.0,0.3565548062324524,0.2577545642852783,0.4278677701950073
78.0,0.4522709548473358,0.2213459312915802,0.5317243337631226
83.0,0.4077382981777191,0.21319535374641418,0.5031874775886536
88.0,0.3930489718914032,0.23738673329353333,0.5059825778007507
93.0,0.4087393283843994,0.3409685492515564,0.47560593485832214
98.0,0.4143270254135132,0.324361115694046,0.49528464674949646
103.0,0.5198801159858704,0.35437801480293274,0.4870302677154541
108.0,0.5775021314620972,0.3065272569656372,0.487848162651062
113.0,0.5841959118843079,0.27439799904823303,0.6314194798469543
118.0,0.4214148223400116,0.28201013803482056,0.5703979730606079
123.0,0.22287419438362122,0.3166428208351135,0.3044871687889099
128.0,0.14136603474617004,0.2597084045410156,0.20761939883232117
133.0,0.06263986229896545,0.1667601764202118,0.16028398275375366
138.0,0.045150965452194214,0.2405042052268982,0.1257839798927307
143.0,0.034746766090393066,0.4999486207962036,0.06585589051246643
148.0,0.036571621894836426,0.5149049758911133,0.06483745574951172
153.0,0.023854881525039673,0.381638765335083,0.02402132749557495
158.0,0.019353151321411133,0.35910093784332275,0.026309430599212646
163.0,0.023155540227890015,0.42876535654067993,0.03478577733039856
168.0,0.0318526029586792,0.47204962372779846,0.06723535060882568
173.0,0.036042213439941406,0.45067688822746277,0.07612961530685425
178.0,0.03713804483413696,0.5039674043655396,0.050346434116363525
183.0,0.03817635774612427,0.5307080149650574,0.06301820278167725
188.0,0.0366690456867218,0.5008147954940796,0.078789621591568
193.0,0.02575400471687317,0.5112496018409729,0.04991352558135986
198.0,0.022200703620910645,0.5010009407997131,0.03571459650993347
203.0,0.022212833166122437,0.5013501644134521,0.030307471752166748
208.0,0.023437291383743286,0.4651356041431427,0.036726146936416626
